Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-07-12,60.18552780151367,154.4183807373047,0.4142259182193211,0.7069425792773061,0.12045175102232086,0.6227868261004668,0.7161016107338636,0.7161016107338636,0.0027340213577304873,0.0057214272497145766,0.6323834199914045,-0.009483557302984114,77.26155765646774,0.0,0.5932539682539683,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.03203921682717329,-0.05493319784630468
2024-07-15,59.91152191162109,152.0795440673828,0.4142259182193211,0.7069425792773061,0.12667800970486987,0.995142699759568,0.6227868261004668,0.6227868261004668,-0.0009372882979326036,0.005588047982787562,0.64492895695421,-0.010420845600916717,72.23341532585947,0.0,0.5714285714285714,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.03203921682717329,-0.05493319784630468
2024-07-16,60.72406768798828,152.91482543945312,0.4142259182193211,0.7069425792773061,0.13627710651624136,1.6269063193245588,0.995142699759568,0.995142699759568,0.006226258682549002,0.005681026298445624,0.6455261621466174,-0.004194586918367715,100.18928034735085,0.0,0.5813492063492064,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.03203921682717329,-0.05493319784630468
2024-07-17,61.61222076416016,157.67599487304688,0.4142259182193211,0.7069425792773061,0.1291215223095774,1.0538138377286106,1.6269063193245588,1.6269063193245588,0.0095990968113715,0.005985613921417287,0.6391941399863378,0.0,240.6755837353723,1.0,0.5972222222222222,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.032639216827173294,-0.055533197846304685
2024-07-18,61.59331893920898,158.1215057373047,0.4142259182193211,0.7069425792773061,0.12682005054395917,0.8248146545757,1.0538138377286106,1.0538138377286106,-0.007155584206663956,0.0058525866108562075,0.6689635098909507,-0.007155584206663956,91.6752133893202,2.0,0.5833333333333333,KO,PEP,-1.0,0.0,0.002301471765618235,0.0,0.002301471765618235,,-0.03033774506155506,-0.05323172608068645
2024-07-19,61.68779754638672,157.1841278076172,0.4142259182193211,0.7069425792773061,0.1325561629268619,1.262588558334252,0.8248146545757,0.8248146545757,-0.002301471765618235,0.005878616467692117,0.6633916395986682,-0.009457055972282191,73.85873905534659,0.0,0.5892857142857142,KO,PEP,-1.0,0.0,-0.005736112382902725,0.0,-0.005736112382902725,,-0.036073857444457784,-0.058967838463589176
2024-07-22,61.19647979736328,155.60635375976562,0.4142259182193211,0.7069425792773061,0.13169165379463,1.1320192262928872,1.262588558334252,1.262588558334252,0.005736112382902725,0.0055535871336165115,0.7010076854739284,-0.0037209435893794662,116.02023549757078,1.0,0.498015873015873,KO,PEP,-1.0,0.0,0.0008645091322319054,0.0,0.0008645091322319054,,-0.03520934831222588,-0.05810332933135727
2024-07-23,61.37601089477539,154.3255615234375,0.4142259182193211,0.7069425792773061,0.14046394962691933,1.8575046484360767,1.1320192262928872,1.1320192262928872,-0.0008645091322319054,0.005459261213407453,0.6798021551495772,-0.004585452721611372,95.45848111285895,2.0,0.5357142857142857,KO,PEP,-1.0,0.0,-0.008772295832289334,0.0,-0.008772295832289334,,-0.04398164414451521,-0.0668756251636466
2024-07-24,62.17911148071289,156.07968139648438,0.4142259182193211,0.7069425792773061,0.14547396743595442,2.0805958663679394,1.8575046484360767,1.8575046484360767,0.008772295832289334,0.004736451534140587,0.6756398706020025,0.0,178.28815307214242,3.0,0.4742063492063492,KO,PEP,-1.0,0.0,-0.005010017809035094,0.0,-0.005010017809035094,,-0.04899166195355031,-0.0718856429726817
2024-07-25,62.424766540527344,158.72479248046875,0.4142259182193211,0.7069425792773061,0.13753664955751876,1.2789211619797463,2.0805958663679394,2.0805958663679394,0.005010017809035094,0.004810368671775025,0.6848402037335117,0.0,178.28815307214242,4.0,0.4662698412698413,KO,PEP,-1.0,0.0,0.007937317878435657,0.0,0.007937317878435657,,-0.04105434407511465,-0.06394832509424604
2024-07-26,63.3506965637207,160.33041381835938,0.4142259182193211,0.7069425792773061,0.14514512460031082,1.772443732945536,1.2789211619797463,1.2789211619797463,-0.007937317878435657,0.005094325673342958,0.6789274568418705,-0.007937317878435657,149.52109766872417,5.0,0.501984126984127,KO,PEP,-1.0,0.0,-0.007608475042792051,0.0,-0.007608475042792051,,-0.0486628191179067,-0.07155680013703809
2024-07-29,63.14284133911133,160.75733947753906,0.4142259182193211,0.7069425792773061,0.13997876982693214,1.2478284523221235,1.772443732945536,1.772443732945536,0.007608475042792051,0.0053090029720755695,0.686062835643584,-0.0003288428356436057,246.25303932172204,6.0,0.5138888888888888,KO,PEP,-1.0,0.0,0.0051663547733786785,0.0,0.0051663547733786785,,-0.04349646434452802,-0.06639044536365941
2024-07-30,63.94594192504883,160.72947692871094,0.4142259182193211,0.7069425792773061,0.15273989439346414,2.0565809383824023,1.2478284523221235,1.2478284523221235,-0.0051663547733786785,0.00547579182232174,0.6821898785400407,-0.005495197609022284,105.10369036590875,7.0,0.5357142857142857,KO,PEP,-1.0,0.0,-0.012761124566532,0.0,-0.012761124566532,,-0.05625758891106002,-0.07915156993019141
2024-07-31,63.05780029296875,160.2561492919922,0.4142259182193211,0.7069425792773061,0.14083852252340323,1.0753270907782115,2.0565809383824023,2.0565809383824023,0.012761124566532,0.0060625664204327434,0.6681361198712115,0.0,252.0,8.0,0.6071428571428572,KO,PEP,-1.0,0.0,0.011901371870060906,0.0,0.011901371870060906,,-0.04435621704099912,-0.06725019806013051
2024-08-01,64.21047973632812,162.3815460205078,0.4142259182193211,0.7069425792773061,0.14963899006803727,1.6830442953549014,1.0753270907782115,1.0753270907782115,-0.011901371870060906,0.006577746713934271,0.6517555163128339,-0.011901371870060906,64.82535347370145,9.0,0.6686507936507936,KO,PEP,-1.0,0.0,-0.008800467544634039,0.0,-0.008800467544634039,,-0.053156684585633156,-0.07605066560476455
2024-08-02,65.5049057006836,165.24008178710938,0.4142259182193211,0.7069425792773061,0.15726097193490185,2.253673798584703,1.6830442953549014,1.6830442953549014,0.008800467544634039,0.006668576827081884,0.6629632129311653,-0.0031009043254268676,252.0,10.0,0.6666666666666666,KO,PEP,-1.0,0.0,-0.00762198186686458,0.0,-0.00762198186686458,,-0.060778666452497736,-0.08367264747162913
2024-08-05,64.34275817871094,161.52764892578125,0.4142259182193211,0.7069425792773061,0.15542427281065851,2.0301762881727394,2.253673798584703,2.253673798584703,0.00762198186686458,0.00680706479228206,0.6817976319800322,0.0,252.0,11.0,0.6388888888888888,KO,PEP,-1.0,0.0,0.001836699124243335,0.0,0.001836699124243335,,-0.0589419673282544,-0.08183594834738579
2024-08-06,64.29552459716797,160.08909606933594,0.4142259182193211,0.7069425792773061,0.16101408975251497,2.254445160285933,2.0301762881727394,2.0301762881727394,-0.001836699124243335,0.0067808707963227105,0.7080062861927098,-0.001836699124243335,252.0,12.0,0.5674603174603174,KO,PEP,-1.0,0.0,-0.005589816941856451,0.0,-0.005589816941856451,,-0.06453178427011086,-0.08742576528924224
2024-08-07,64.68290710449219,159.4394073486328,0.4142259182193211,0.7069425792773061,0.16989586116274014,2.5854463078262273,2.254445160285933,2.254445160285933,0.005589816941856451,0.006747006553692227,0.70895452609122,0.0,252.0,13.0,0.5615079365079365,KO,PEP,-1.0,0.0,-0.00888177141022517,0.0,-0.00888177141022517,,-0.07341355568033603,-0.09630753669946741
2024-08-08,64.9380111694336,159.9777069091797,0.4142259182193211,0.7069425792773061,0.171449261558414,2.355449921720306,2.5854463078262273,2.5854463078262273,0.00888177141022517,0.006713055968676764,0.702133158067678,0.0,252.0,14.0,0.5793650793650793,KO,PEP,-1.0,0.0,-0.0015534003956738651,0.0,-0.0015534003956738651,,-0.0749669560760099,-0.09786093709514128
2024-08-09,64.8907699584961,159.99627685546875,0.4142259182193211,0.7069425792773061,0.17063945921701196,2.0560842425167842,2.355449921720306,2.355449921720306,0.0015534003956738651,0.006716474137682838,0.7015281375575858,0.0,252.0,15.0,0.5813492063492063,KO,PEP,-1.0,0.0,0.0008098023414020439,0.0,0.0008098023414020439,,-0.07415715373460785,-0.09705113475373923
2024-08-12,64.40890502929688,159.0960235595703,0.4142259182193211,0.7069425792773061,0.16717496221811112,1.675975352186462,2.0560842425167842,2.0560842425167842,-0.0008098023414020439,0.006713265811648141,0.700696023656877,-0.0008098023414020439,252.0,16.0,0.5813492063492063,KO,PEP,-1.0,0.0,0.0034644969989008345,0.0,0.0034644969989008345,,-0.07069265673570702,-0.0935866377548384
2024-08-13,64.68290710449219,159.9777069091797,0.4142259182193211,0.7069425792773061,0.16751310067162617,1.5612209398098333,1.675975352186462,1.675975352186462,-0.0034644969989008345,0.006776929038949126,0.700752313798378,-0.004274299340302878,252.0,17.0,0.5853174603174602,KO,PEP,-1.0,0.0,-0.0003381384535150467,0.0,-0.0003381384535150467,,-0.07103079518922206,-0.09392477620835345
2024-08-14,64.7962875366211,161.22140502929688,0.4142259182193211,0.7069425792773061,0.16378977421029095,1.2467185530809637,1.5612209398098333,1.5612209398098333,0.0003381384535150467,0.006556381675886196,0.7165549231452656,-0.003936160886787832,252.0,18.0,0.5218253968253967,KO,PEP,0.0,1.0,0.003723326461335219,0.0006,0.003123326461335219,max_holding,-0.06790746872788685,-0.09080144974701823
2024-08-15,64.8624267578125,160.11695861816406,0.4142259182193211,0.7069425792773061,0.16966954992514705,1.477581179540435,1.2467185530809637,1.2467185530809637,-0.003723326461335219,0.00636817701641585,0.7127116104954897,-0.007659487348123051,252.0,19.0,0.5079365079365079,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06790746872788685,-0.09080144974701823
2024-08-16,65.3631820678711,160.20973205566406,0.4142259182193211,0.7069425792773061,0.17695067774824347,1.7354983388437644,1.477581179540435,1.477581179540435,0.005879775714856095,0.006358612132568162,0.7070375749335711,-0.001779711633266956,252.0,20.0,0.5238095238095238,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06790746872788685,-0.09080144974701823
2024-08-19,65.1742172241211,161.32350158691406,0.4142259182193211,0.7069425792773061,0.16915786967055135,1.2134446834332073,1.7354983388437644,1.7354983388437644,0.007281127823096423,0.006410971590583861,0.7042447891595963,0.0,252.0,21.0,0.5436507936507936,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.06850746872788685,-0.09140144974701823
2024-08-20,65.55215454101562,163.20753479003906,0.4142259182193211,0.7069425792773061,0.1667317343577941,1.0116600978490908,1.2134446834332073,1.2134446834332073,-0.007792808077692115,0.006746663609183929,0.6955058714613517,-0.007792808077692115,252.0,22.0,0.6031746031746033,KO,PEP,-1.0,0.0,0.0024261353127572605,0.0,0.0024261353127572605,,-0.06608133341512959,-0.08897531443426097
2024-08-21,65.73165893554688,162.61355590820312,0.4142259182193211,0.7069425792773061,0.17204388263687287,1.240483540064119,1.0116600978490908,1.0116600978490908,-0.0024261353127572605,0.006614258826074239,0.6838151994662585,-0.010218943390449375,252.0,23.0,0.6130952380952381,KO,PEP,-1.0,0.0,-0.005312148279078777,0.0,-0.005312148279078777,,-0.07139348169420837,-0.09428746271333975
2024-08-22,65.5049057006836,163.1054229736328,0.4142259182193211,0.7069425792773061,0.16645313352843694,0.8640207093381194,1.240483540064119,1.240483540064119,0.005312148279078777,0.006623023642197985,0.6815071335294519,-0.004906795111370599,252.0,24.0,0.6190476190476191,KO,PEP,-1.0,0.0,0.005590749108435933,0.0,0.005590749108435933,,-0.06580273258577243,-0.08869671360490382
2024-08-23,65.93952941894531,163.22608947753906,0.4142259182193211,0.7069425792773061,0.17254339103723204,1.1722192935454858,0.8640207093381194,0.8640207093381194,-0.005590749108435933,0.006477013861416361,0.6873179567847457,-0.010497544219806532,252.0,0.0,0.5813492063492063,KO,PEP,-1.0,0.0,-0.006090257508795105,0.0,-0.006090257508795105,,-0.07189299009456754,-0.09478697111369892
2024-08-26,66.93158721923828,163.31890869140625,0.4142259182193211,0.7069425792773061,0.1870744097067485,1.921667430086704,1.1722192935454858,1.1722192935454858,0.006090257508795105,0.006412922178464476,0.6860701150474103,-0.004407286711011427,252.0,1.0,0.5793650793650793,KO,PEP,-1.0,0.0,-0.014531018669516449,0.0,-0.014531018669516449,,-0.08642400876408399,-0.10931798978321537
2024-08-27,67.55517578125,162.6970672607422,0.4142259182193211,0.7069425792773061,0.19904492278332953,2.3361612798641476,1.921667430086704,1.921667430086704,0.014531018669516449,0.006832290921327975,0.6756680102829223,0.0,252.0,2.0,0.6488095238095238,KO,PEP,-1.0,0.0,-0.011970513076581035,0.0,-0.011970513076581035,,-0.09839452184066502,-0.12128850285979641
2024-08-28,67.79138946533203,161.41627502441406,0.4142259182193211,0.7069425792773061,0.20812267856396494,2.5084287848001665,2.3361612798641476,2.3361612798641476,0.011970513076581035,0.006774005646079799,0.6528283209984982,0.0,252.0,3.0,0.6607142857142857,KO,PEP,-1.0,0.0,-0.00907775578063541,0.0,-0.00907775578063541,,-0.10747227762130043,-0.13036625864043183
2024-08-29,68.07483673095703,159.7178497314453,0.4142259182193211,0.7069425792773061,0.2197730054766196,2.7084644646753646,2.5084287848001665,2.5084287848001665,0.00907775578063541,0.0060801149145825436,0.6481444956350453,0.0,252.0,4.0,0.5833333333333333,KO,PEP,-1.0,0.0,-0.011650326912654663,0.0,-0.011650326912654663,,-0.1191226045339551,-0.1420165855530865
2024-08-30,68.47166442871094,160.45108032226562,0.4142259182193211,0.7069425792773061,0.22234737116608372,2.4831968204909836,2.7084644646753646,2.7084644646753646,0.011650326912654663,0.00623721377097226,0.6214342150043206,0.0,252.0,5.0,0.625,KO,PEP,-1.0,0.0,-0.00257436568946412,0.0,-0.00257436568946412,,-0.12169697022341922,-0.1445909512425506
2024-09-03,68.98186492919922,164.77603149414062,0.4142259182193211,0.7069425792773061,0.21096770678076693,1.8262857467771785,2.4831968204909836,2.4831968204909836,0.00257436568946412,0.006167319114667738,0.6223416789154471,0.0,252.0,6.0,0.6150793650793651,KO,PEP,-1.0,0.0,0.01137966438531679,0.0,0.01137966438531679,,-0.11031730583810243,-0.13321128685723382
2024-09-04,68.55670166015625,165.68557739257812,0.4142259182193211,0.7069425792773061,0.2008937119975771,1.2951528111758572,1.8262857467771785,1.8262857467771785,-0.01137966438531679,0.006871674157280822,0.6147455270720352,-0.01137966438531679,252.0,7.0,0.7043650793650793,KO,PEP,-1.0,0.0,0.010073994783189821,0.0,0.010073994783189821,,-0.1002433110549126,-0.12313729207404399
2024-09-05,67.24339294433594,166.40951538085938,0.4142259182193211,0.7069425792773061,0.17846916542299196,0.273294261924831,1.2951528111758572,1.2951528111758572,-0.010073994783189821,0.007380284111279996,0.5975120636922339,-0.02145365916850661,252.0,8.0,0.7797619047619048,KO,PEP,-1.0,0.0,0.022424546574585147,0.0,0.022424546574585147,,-0.07781876448032746,-0.10071274549945884
2024-09-06,67.21504974365234,165.84371948242188,0.4142259182193211,0.7069425792773061,0.18045529022144224,0.3107758907738837,0.273294261924831,0.273294261924831,-0.022424546574585147,0.00891400704840417,0.5546068058823598,-0.04387820574309176,252.0,0.0,0.9424603174603174,KO,PEP,-1.0,0.0,-0.001986124798450284,0.0,-0.001986124798450284,,-0.07980488927877774,-0.10269887029790913
2024-09-09,67.88587188720703,166.6386260986328,0.4142259182193211,0.7069425792773061,0.18700569745784268,0.5650430871142339,0.3107758907738837,0.3107758907738837,0.001986124798450284,0.00891723533890606,0.5544838585649476,-0.041892080944641474,197.25884085818552,0.0,0.9424603174603174,KO,PEP,-1.0,0.0,-0.006550407236400435,0.0,-0.006550407236400435,,-0.08635529651517818,-0.10924927753430956
2024-09-10,67.6024169921875,166.2832489013672,0.4142259182193211,0.7069425792773061,0.18433074481782796,0.38505462763121445,0.5650430871142339,0.5650430871142339,0.006550407236400435,0.009009041338637069,0.5463087906207869,-0.03534167370824104,252.0,0.0,0.9682539682539683,KO,PEP,-1.0,0.0,0.002674952640014716,0.0,0.002674952640014716,,-0.08368034387516346,-0.10657432489429484
2024-09-11,67.15835571289062,164.3848419189453,0.4142259182193211,0.7069425792773061,0.1858577380765256,0.41545756374298776,0.38505462763121445,0.38505462763121445,-0.002674952640014716,0.008991901336407402,0.5483843062645134,-0.038016626348255755,252.0,0.0,0.9583333333333333,KO,PEP,-1.0,0.0,-0.001526993258697651,0.0,-0.001526993258697651,,-0.08520733713386111,-0.1081013181529925
2024-09-12,67.30008697509766,165.7595672607422,0.4142259182193211,0.7069425792773061,0.18207844924477623,0.1615512184269196,0.41545756374298776,0.41545756374298776,0.001526993258697651,0.008992199178806714,0.559154280740432,-0.036489633089558104,205.7233509132047,0.0,0.9305555555555556,KO,PEP,-1.0,0.0,0.0037792888317493833,0.0,0.0037792888317493833,,-0.08142804830211173,-0.10432202932124311
2024-09-13,67.93270111083984,165.8624267578125,0.4142259182193211,0.7069425792773061,0.190995899743009,0.5979373960836059,0.1615512184269196,0.1615512184269196,-0.0037792888317493833,0.008993651343900209,0.5676891883058248,-0.04026892192130749,161.79547187353404,0.0,0.9146825396825398,KO,PEP,0.0,1.0,-0.008917450498232782,0.0006,-0.009517450498232782,convergence,-0.09094549880034451,-0.1138394798194759
2024-09-16,68.5890884399414,165.72216796875,0.4142259182193211,0.7069425792773061,0.2012099027026677,1.1071565453594419,0.5979373960836059,0.5979373960836059,0.008917450498232782,0.009101229512385513,0.5641390839610213,-0.031351471423074706,198.0975650316538,0.0,0.9265873015873016,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.09094549880034451,-0.1138394798194759
2024-09-17,68.30370330810547,165.40420532226562,0.4142259182193211,0.7069425792773061,0.19839810500811694,0.8875823788222678,1.1071565453594419,1.1071565453594419,0.010214002959658686,0.009222997795956072,0.5637921304445943,-0.02113746846341602,252.0,1.0,0.9265873015873016,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.09094549880034451,-0.1138394798194759
2024-09-18,68.25614166259766,163.851806640625,0.4142259182193211,0.7069425792773061,0.20436786793540707,1.1638550284660065,0.8875823788222678,0.8875823788222678,-0.002811797694550755,0.00904192470401962,0.564501129311476,-0.023949266157966775,252.0,0.0,0.9186507936507937,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.09094549880034451,-0.1138394798194759
2024-09-19,67.1811752319336,163.3374481201172,0.4142259182193211,0.7069425792773061,0.19071623081112454,0.31234815432101953,1.1638550284660065,1.1638550284660065,0.005969762927290123,0.00904656184556227,0.5714598843026172,-0.017979503230676652,252.0,1.0,0.8968253968253969,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.09094549880034451,-0.1138394798194759
2024-09-20,68.1514892578125,160.08303833007812,0.4142259182193211,0.7069425792773061,0.21928382446257144,1.845872734051981,0.31234815432101953,0.31234815432101953,-0.013651637124282523,0.009613389099486199,0.5617591161337924,-0.031631140354959175,131.63631486561917,0.0,0.9285714285714286,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.09094549880034451,-0.1138394798194759
2024-09-23,68.23712158203125,160.95274353027344,0.4142259182193211,0.7069425792773061,0.21670922628433065,1.5648032973068602,1.845872734051981,1.845872734051981,0.0285675936514469,0.011205076227075022,0.4837124252628033,-0.0030635467035122765,252.0,1.0,1.0,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.09154549880034452,-0.1144394798194759
2024-09-24,67.8565902709961,158.90472412109375,0.4142259182193211,0.7069425792773061,0.22017012317726792,1.6229978499503614,1.5648032973068602,1.5648032973068602,-0.0025745981782407945,0.011230839303948772,0.4806708985553631,-0.005638144881753071,252.0,2.0,1.0,KO,PEP,-1.0,0.0,-0.0034608968929372708,0.0,-0.0034608968929372708,,-0.09500639569328179,-0.11790037671241317
2024-09-25,67.97074127197266,158.41844177246094,0.4142259182193211,0.7069425792773061,0.2240176608453761,1.6891287958231582,1.6229978499503614,1.6229978499503614,0.0034608968929372708,0.010877102258413483,0.4848900375392366,-0.0021772479888158003,252.0,3.0,0.9920634920634921,KO,PEP,-1.0,0.0,-0.003847537668108192,0.0,-0.003847537668108192,,-0.09885393336138998,-0.12174791438052136
2024-09-26,67.92318725585938,158.68963623046875,0.4142259182193211,0.7069425792773061,0.22210862012994248,1.486624754289414,1.6891287958231582,1.6891287958231582,0.003847537668108192,0.010633254120402053,0.4747405832715504,0.0,252.0,4.0,0.9940476190476191,KO,PEP,-1.0,0.0,0.0019090407154336297,0.0,0.0019090407154336297,,-0.09694489264595635,-0.11983887366508773
2024-09-27,68.294189453125,158.97955322265625,0.4142259182193211,0.7069425792773061,0.2262654759116285,1.5845007096442512,1.486624754289414,1.486624754289414,-0.0019090407154336297,0.01049752876743546,0.47802688487904965,-0.0019090407154336297,195.11324777726924,5.0,0.9900793650793651,KO,PEP,-1.0,0.0,-0.0041568557816860086,0.0,-0.0041568557816860086,,-0.10110174842764236,-0.12399572944677374
2024-09-30,68.36077880859375,159.02630615234375,0.4142259182193211,0.7069425792773061,0.22703216968177475,1.502636808402985,1.5845007096442512,1.5845007096442512,0.0041568557816860086,0.010230308540649167,0.4808281031440768,0.0,252.0,6.0,0.9841269841269842,KO,PEP,-1.0,0.0,-0.000766693770146265,0.0,-0.000766693770146265,,-0.10186844219778862,-0.12476242321692001
2024-10-01,68.21807861328125,160.2700958251953,0.4142259182193211,0.7069425792773061,0.21943484373756705,1.0460561280264018,1.502636808402985,1.502636808402985,0.000766693770146265,0.010218010958920817,0.47697152668072,0.0,159.49215111013768,7.0,0.9861111111111112,KO,PEP,-1.0,0.0,0.0075973259442077,0.0,0.0075973259442077,,-0.09427111625358092,-0.1171650972727123
2024-10-02,67.55216979980469,158.55873107910156,0.4142259182193211,0.7069425792773061,0.21721474470963242,0.8759138743375238,1.0460561280264018,1.0460561280264018,-0.0075973259442077,0.010034665678429384,0.44442532317576877,-0.0075973259442077,117.06974094261226,8.0,0.9861111111111112,KO,PEP,-1.0,0.0,0.00222009902793463,0.0,0.00222009902793463,,-0.09205101722564629,-0.11494499824477768
2024-10-03,67.0860366821289,157.60484313964844,0.4142259182193211,0.7069425792773061,0.2145562894173083,0.6783886242208467,0.8759138743375238,0.8759138743375238,-0.00222009902793463,0.00976626742755884,0.45936424510139867,-0.00981742497214233,72.57483919715213,0.0,0.9821428571428572,KO,PEP,-1.0,0.0,0.0026584552923241134,0.0,0.0026584552923241134,,-0.08939256193332218,-0.11228654295245356
2024-10-04,66.7530746459961,157.08114624023438,0.4142259182193211,0.7069425792773061,0.21193369658262506,0.47786953366208396,0.6783886242208467,0.6783886242208467,-0.0026584552923241134,0.008246246007511006,0.46891850356453296,-0.012475880264466443,67.19290874510813,0.0,0.9404761904761905,KO,PEP,-1.0,0.0,0.002622592834683246,0.0,0.002622592834683246,,-0.08676996909863893,-0.10966395011777032
2024-10-07,65.64956665039062,156.37042236328125,0.4142259182193211,0.7069425792773061,0.19847020386919478,-0.424486257221613,0.47786953366208396,0.47786953366208396,-0.002622592834683246,0.008302151192150161,0.47075364882924164,-0.01509847309914969,55.42343348615907,0.0,0.9404761904761905,KO,PEP,-1.0,0.0,0.01346349271343028,0.0,0.01346349271343028,,-0.07330647638520865,-0.09620045740434004
2024-10-08,65.81128692626953,159.37229919433594,0.4142259182193211,0.7069425792773061,0.18748785420885383,-1.1430479421165025,-0.424486257221613,0.424486257221613,-0.01346349271343028,0.008831321666142335,0.45965942291353273,-0.02856196581257997,42.90593219769396,0.0,0.9464285714285714,KO,PEP,-1.0,0.0,0.010982349660340951,0.0,0.010982349660340951,,-0.0623241267248677,-0.08521810774399909
2024-10-09,66.18229675292969,161.3548583984375,0.4142259182193211,0.7069425792773061,0.18436953015727164,-1.2803792476093674,-1.1430479421165025,1.1430479421165025,-0.010982349660340951,0.009163446017275983,0.44235288574974896,-0.03954431547292092,34.45177388729035,1.0,0.9781746031746033,KO,PEP,-1.0,0.0,0.0031183240515821886,0.0,0.0031183240515821886,,-0.05920580267328551,-0.0820997836924169
2024-10-10,65.87788391113281,161.7757110595703,0.4142259182193211,0.7069425792773061,0.17791783058483812,-1.5584860257863091,-1.2803792476093674,1.2803792476093674,-0.0031183240515821886,0.00918464676390439,0.44263223907261817,-0.04266263952450311,38.96735678749472,2.0,0.9761904761904763,KO,PEP,-1.0,0.0,0.0064516995724335224,0.0,0.0064516995724335224,,-0.05275410310085199,-0.07564808411998337
2024-10-11,66.18229675292969,163.4777374267578,0.4142259182193211,0.7069425792773061,0.17512923246902767,-1.5917827813555994,-1.5584860257863091,1.5584860257863091,-0.0064516995724335224,0.009256730868973172,0.4005580520759768,-0.04911433909693663,34.16460955467837,3.0,0.9801587301587302,KO,PEP,-1.0,0.0,0.002788598115810448,0.0,0.002788598115810448,,-0.04996550498504154,-0.07285948600417293
2024-10-14,66.914794921875,164.68411254882812,0.4142259182193211,0.7069425792773061,0.18093862843283715,-1.1678281509705797,-1.5917827813555994,1.5917827813555994,-0.002788598115810448,0.009028495623683925,0.40443941621660556,-0.05190293721274708,45.39425208276645,4.0,0.9642857142857143,KO,PEP,-1.0,0.0,-0.005809395963809472,0.0,-0.005809395963809472,,-0.055774900948851014,-0.0786688819679824
2024-10-15,66.914794921875,164.4970703125,0.4142259182193211,0.7069425792773061,0.18174200445855337,-1.0488679762075575,-1.1678281509705797,1.1678281509705797,0.005809395963809472,0.008808346093436132,0.41423897137823606,-0.04609354124893761,39.515610338440105,5.0,0.9365079365079365,KO,PEP,-1.0,0.0,-0.0008033760257162292,0.0,-0.0008033760257162292,,-0.05657827697456724,-0.07947225799369863
2024-10-16,67.13359832763672,163.1691131591797,0.4142259182193211,0.7069425792773061,0.19073673995397744,-0.500154643462844,-1.0488679762075575,1.0488679762075575,0.0008033760257162292,0.008806683168335631,0.4015443841365658,-0.04529016522322138,41.542988109056665,6.0,0.9365079365079365,KO,PEP,-1.0,0.0,-0.008994735495424067,0.0,-0.008994735495424067,,-0.06557301246999131,-0.0884669934891227
2024-10-17,66.49623107910156,163.34678649902344,0.4142259182193211,0.7069425792773061,0.1804280071729254,-1.1100351828485642,-0.500154643462844,0.500154643462844,0.008994735495424067,0.008947070659012003,0.4010078467669787,-0.03629542972779731,45.539567796662524,0.0,0.9484126984126984,KO,PEP,-1.0,0.0,0.010308732781052043,0.0,0.010308732781052043,,-0.055264279688939266,-0.07815826070807065
2024-10-18,67.00993347167969,163.71153259277344,0.4142259182193211,0.7069425792773061,0.18654679434211952,-0.7721666785640471,-1.1100351828485642,1.1100351828485642,-0.010308732781052043,0.008731844731057531,0.3790120582898877,-0.046604162508849356,41.42417190214931,1.0,0.9325396825396826,KO,PEP,-1.0,0.0,-0.006118787169194118,0.0,-0.006118787169194118,,-0.061383066858133384,-0.08427704787726477
2024-10-21,66.0681381225586,163.6647491455078,0.4142259182193211,0.7069425792773061,0.17259458057395838,-1.5209096088273366,-0.7721666785640471,0.7721666785640471,0.006118787169194118,0.005907373010737343,0.3803681307936824,-0.04048537533965524,39.48772246450734,0.0,0.6825396825396826,KO,PEP,0.0,1.0,0.013952213768161137,0.0006,0.013352213768161137,max_holding,-0.04803085308997225,-0.07092483410910363
2024-10-22,66.0681381225586,163.06625366210938,0.4142259182193211,0.7069425792773061,0.17518449343993492,-1.3294457523134837,-1.5209096088273366,1.5209096088273366,-0.013952213768161137,0.006489442925862779,0.3550445271737152,-0.054437589107816375,37.17218592785753,1.0,0.7361111111111112,KO,PEP,1.0,1.0,0.0,0.0006,-0.0006,,-0.048630853089972254,-0.07152483410910364
