Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-07-23,61.37601089477539,154.3255615234375,0.4142259182193232,0.7069425792773001,0.14046394962694775,1.857504648436177,1.132019226292927,1.132019226292927,-0.0008645091322323495,0.005459261213407413,0.6798021551495776,-0.0045854527216109275,95.45848111285909,2.0,0.5357142857142857,KO,PEP,-1.0,0.0,-0.008772295832289778,0.0,-0.008772295832289778,,0.04661578720424943,-0.0389043873157188
2024-07-24,62.17911148071289,156.07968139648438,0.4142259182193232,0.7069425792773001,0.1454739674359824,2.0805958663679953,1.857504648436177,1.857504648436177,0.008772295832289778,0.004736451534140577,0.675639870602003,0.0,178.28815307215578,3.0,0.4742063492063492,KO,PEP,-1.0,0.0,-0.00501001780903465,0.0,-0.00501001780903465,,0.04160576939521478,-0.04391440512475345
2024-07-25,62.424766540527344,158.72479248046875,0.4142259182193232,0.7069425792773001,0.13753664955754674,1.2789211619797791,2.0805958663679953,2.0805958663679953,0.00501001780903465,0.004810368671774997,0.6848402037335122,0.0,178.28815307215578,4.0,0.4662698412698413,KO,PEP,-1.0,0.0,0.007937317878435657,0.0,0.007937317878435657,,0.049543087273650435,-0.03597708724631779
2024-07-26,63.3506965637207,160.33041381835938,0.4142259182193232,0.7069425792773001,0.1451451246003388,1.7724437329455782,1.2789211619797791,1.2789211619797791,-0.007937317878435657,0.005094325673342934,0.6789274568418711,-0.007937317878435657,149.5210976687255,5.0,0.501984126984127,KO,PEP,-1.0,0.0,-0.007608475042792051,0.0,-0.007608475042792051,,0.041934612230858384,-0.04358556228910984
2024-07-29,63.14284133911133,160.75733947753906,0.4142259182193232,0.7069425792773001,0.13997876982696056,1.2478284523221859,1.7724437329455782,1.7724437329455782,0.007608475042792051,0.005309002972075545,0.6860628356435845,-0.0003288428356436057,246.25303932172943,6.0,0.5138888888888888,KO,PEP,-1.0,0.0,0.0051663547733782345,0.0,0.0051663547733782345,,0.04710096700423662,-0.03841920751573161
2024-07-30,63.94594192504883,160.72947692871094,0.4142259182193232,0.7069425792773001,0.15273989439349256,2.0565809383824707,1.2478284523221859,1.2478284523221859,-0.0051663547733782345,0.005475791822321693,0.682189878540041,-0.00549519760902184,105.10369036591212,7.0,0.5357142857142857,KO,PEP,-1.0,0.0,-0.012761124566532,0.0,-0.012761124566532,,0.03433984243770462,-0.05118033208226361
2024-07-31,63.05780029296875,160.2561492919922,0.4142259182193232,0.7069425792773001,0.1408385225234312,1.07532709077823,2.0565809383824707,2.0565809383824707,0.012761124566532,0.006062566420432698,0.6681361198712119,0.0,252.0,8.0,0.6071428571428572,KO,PEP,-1.0,0.0,0.01190137187006135,0.0,0.01190137187006135,,0.04624121430776597,-0.03927896021220226
2024-08-01,64.21047973632812,162.3815460205078,0.4142259182193232,0.7069425792773001,0.1496389900680657,1.683044295354964,1.07532709077823,1.07532709077823,-0.01190137187006135,0.006577746713934274,0.6517555163128343,-0.01190137187006135,64.82535347370087,9.0,0.6686507936507936,KO,PEP,-1.0,0.0,-0.008800467544634483,0.0,-0.008800467544634483,,0.037440746763131486,-0.04807942775683674
2024-08-02,65.5049057006836,165.24008178710938,0.4142259182193232,0.7069425792773001,0.15726097193493027,2.2536737985847783,1.683044295354964,1.683044295354964,0.008800467544634483,0.006668576827081913,0.6629632129311656,-0.0031009043254268676,252.0,10.0,0.6666666666666666,KO,PEP,-1.0,0.0,-0.00762198186686458,0.0,-0.00762198186686458,,0.029818764896266906,-0.05570140962370132
2024-08-05,64.34275817871094,161.52764892578125,0.4142259182193232,0.7069425792773001,0.15542427281068694,2.03017628817281,2.2536737985847783,2.2536737985847783,0.00762198186686458,0.006807064792282087,0.6817976319800325,0.0,252.0,11.0,0.6388888888888888,KO,PEP,-1.0,0.0,0.001836699124243335,0.0,0.001836699124243335,,0.03165546402051024,-0.053864710499457985
2024-08-06,64.29552459716797,160.08909606933594,0.4142259182193232,0.7069425792773001,0.1610140897525434,2.2544451602859965,2.03017628817281,2.03017628817281,-0.001836699124243335,0.006780870796322737,0.70800628619271,-0.001836699124243335,252.0,12.0,0.5674603174603174,KO,PEP,-1.0,0.0,-0.005589816941856451,0.0,-0.005589816941856451,,0.02606564707865379,-0.059454527441314436
2024-08-07,64.68290710449219,159.4394073486328,0.4142259182193232,0.7069425792773001,0.16989586116276856,2.585446307826281,2.2544451602859965,2.2544451602859965,0.005589816941856451,0.0067470065536922525,0.7089545260912203,0.0,252.0,13.0,0.5615079365079365,KO,PEP,-1.0,0.0,-0.00888177141022517,0.0,-0.00888177141022517,,0.01718387566842862,-0.0683362988515396
2024-08-08,64.9380111694336,159.9777069091797,0.4142259182193232,0.7069425792773001,0.17144926155844242,2.3554499217203433,2.585446307826281,2.585446307826281,0.00888177141022517,0.0067130559686767845,0.7021331580676782,0.0,252.0,14.0,0.5793650793650793,KO,PEP,-1.0,0.0,-0.0015534003956738651,0.0,-0.0015534003956738651,,0.015630475272754754,-0.06988969924721347
2024-08-09,64.8907699584961,159.99627685546875,0.4142259182193232,0.7069425792773001,0.17063945921704038,2.0560842425168158,2.3554499217203433,2.3554499217203433,0.0015534003956738651,0.00671647413768286,0.701528137557586,0.0,252.0,15.0,0.5813492063492063,KO,PEP,-1.0,0.0,0.0008098023414020439,0.0,0.0008098023414020439,,0.016440277614156798,-0.06907989690581143
2024-08-12,64.40890502929688,159.0960235595703,0.4142259182193232,0.7069425792773001,0.16717496221813954,1.6759753521864855,2.0560842425168158,2.0560842425168158,-0.0008098023414020439,0.006713265811648162,0.7006960236568773,-0.0008098023414020439,252.0,16.0,0.5813492063492063,KO,PEP,-1.0,0.0,0.0034644969989008345,0.0,0.0034644969989008345,,0.019904774613057633,-0.0656153999069106
2024-08-13,64.68290710449219,159.9777069091797,0.4142259182193232,0.7069425792773001,0.1675131006716546,1.5612209398098544,1.6759753521864855,1.6759753521864855,-0.0034644969989008345,0.00677692903894915,0.7007523137983782,-0.004274299340302878,252.0,17.0,0.5853174603174602,KO,PEP,-1.0,0.0,-0.0003381384535150467,0.0,-0.0003381384535150467,,0.019566636159542586,-0.06595353836042564
2024-08-14,64.7962875366211,161.22140502929688,0.4142259182193232,0.7069425792773001,0.16378977421031937,1.246718553080982,1.5612209398098544,1.5612209398098544,0.0003381384535150467,0.00655638167588625,0.7165549231452659,-0.003936160886787832,252.0,18.0,0.5218253968253967,KO,PEP,0.0,1.0,0.003723326461335219,0.0006,0.003123326461335219,max_holding,0.022689962620877805,-0.06283021189909042
2024-08-15,64.8624267578125,160.11695861816406,0.4142259182193232,0.7069425792773001,0.16966954992517502,1.4775811795404281,1.246718553080982,1.246718553080982,-0.003723326461335219,0.006368177016415935,0.71271161049549,-0.007659487348123051,252.0,19.0,0.5079365079365079,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.022689962620877805,-0.06283021189909042
2024-08-16,65.3631820678711,160.20973205566406,0.4142259182193232,0.7069425792773001,0.17695067774827145,1.7354983388437601,1.4775811795404281,1.4775811795404281,0.005879775714855651,0.006358612132568232,0.7070375749335714,-0.0017797116332674001,252.0,20.0,0.5238095238095238,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.022689962620877805,-0.06283021189909042
2024-08-19,65.1742172241211,161.32350158691406,0.4142259182193232,0.7069425792773001,0.16915786967057933,1.2134446834332022,1.7354983388437601,1.7354983388437601,0.007281127823096423,0.006410971590583917,0.7042447891595964,0.0,252.0,21.0,0.5436507936507936,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.022089962620877805,-0.06343021189909043
2024-08-20,65.55215454101562,163.20753479003906,0.4142259182193232,0.7069425792773001,0.16673173435782251,1.0116600978491084,1.2134446834332022,1.2134446834332022,-0.007792808077692115,0.006746663609183973,0.6955058714613521,-0.007792808077692115,252.0,22.0,0.6031746031746033,KO,PEP,-1.0,0.0,0.0024261353127568164,0.0,0.0024261353127568164,,0.02451609793363462,-0.061004076586333604
2024-08-21,65.73165893554688,162.61355590820312,0.4142259182193232,0.7069425792773001,0.1720438826369013,1.2404835400641399,1.0116600978491084,1.0116600978491084,-0.0024261353127568164,0.006614258826074248,0.6838151994662588,-0.010218943390448931,252.0,23.0,0.6130952380952381,KO,PEP,-1.0,0.0,-0.005312148279078777,0.0,-0.005312148279078777,,0.019203949654555845,-0.06631622486541239
2024-08-22,65.5049057006836,163.1054229736328,0.4142259182193232,0.7069425792773001,0.16645313352846536,0.8640207093381364,1.2404835400641399,1.2404835400641399,0.005312148279078777,0.006623023642198006,0.6815071335294522,-0.004906795111370155,252.0,24.0,0.6190476190476191,KO,PEP,-1.0,0.0,0.005590749108435933,0.0,0.005590749108435933,,0.024794698762991778,-0.06072547575697645
2024-08-23,65.93952941894531,163.22608947753906,0.4142259182193232,0.7069425792773001,0.17254339103726046,1.1722192935455082,0.8640207093381364,0.8640207093381364,-0.005590749108435933,0.006477013861416382,0.6873179567847459,-0.010497544219806088,252.0,0.0,0.5813492063492063,KO,PEP,-1.0,0.0,-0.006090257508795105,0.0,-0.006090257508795105,,0.018704441254196673,-0.06681573326577156
2024-08-26,66.93158721923828,163.31890869140625,0.4142259182193232,0.7069425792773001,0.1870744097067769,1.9216674300867285,1.1722192935455082,1.1722192935455082,0.006090257508795105,0.006412922178464498,0.6860701150474106,-0.004407286711010983,252.0,1.0,0.5793650793650793,KO,PEP,-1.0,0.0,-0.014531018669516449,0.0,-0.014531018669516449,,0.004173422584680224,-0.08134675193528801
2024-08-27,67.55517578125,162.6970672607422,0.4142259182193232,0.7069425792773001,0.19904492278335795,2.336161279864174,1.9216674300867285,1.9216674300867285,0.014531018669516449,0.006832290921328015,0.6756680102829227,0.0,252.0,2.0,0.6488095238095238,KO,PEP,-1.0,0.0,-0.011970513076581035,0.0,-0.011970513076581035,,-0.007797090491900811,-0.09331726501186904
2024-08-28,67.79138946533203,161.41627502441406,0.4142259182193232,0.7069425792773001,0.20812267856399336,2.5084287848001883,2.336161279864174,2.336161279864174,0.011970513076581035,0.006774005646079839,0.6528283209984985,0.0,252.0,3.0,0.6607142857142857,KO,PEP,-1.0,0.0,-0.00907775578063541,0.0,-0.00907775578063541,,-0.01687484627253622,-0.10239502079250445
2024-08-29,68.07483673095703,159.7178497314453,0.4142259182193232,0.7069425792773001,0.21977300547664802,2.7084644646753837,2.5084287848001883,2.5084287848001883,0.00907775578063541,0.006080114914582531,0.6481444956350456,0.0,252.0,4.0,0.5833333333333333,KO,PEP,-1.0,0.0,-0.011650326912654663,0.0,-0.011650326912654663,,-0.028525173185190884,-0.11404534770515912
2024-08-30,68.47166442871094,160.45108032226562,0.4142259182193232,0.7069425792773001,0.22234737116611214,2.483196820490999,2.7084644646753837,2.7084644646753837,0.011650326912654663,0.006237213770972228,0.621434215004321,0.0,252.0,5.0,0.625,KO,PEP,-1.0,0.0,-0.00257436568946412,0.0,-0.00257436568946412,,-0.031099538874655004,-0.11661971339462324
2024-09-03,68.98186492919922,164.77603149414062,0.4142259182193232,0.7069425792773001,0.21096770678079535,1.8262857467771918,2.483196820490999,2.483196820490999,0.00257436568946412,0.006167319114667707,0.6223416789154473,0.0,252.0,6.0,0.6150793650793651,KO,PEP,-1.0,0.0,0.01137966438531679,0.0,0.01137966438531679,,-0.019719874489338214,-0.10524004900930645
2024-09-04,68.55670166015625,165.68557739257812,0.4142259182193232,0.7069425792773001,0.20089371199760553,1.2951528111758668,1.8262857467771918,1.8262857467771918,-0.01137966438531679,0.006871674157280795,0.6147455270720354,-0.01137966438531679,252.0,7.0,0.7043650793650793,KO,PEP,-1.0,0.0,0.010073994783189821,0.0,0.010073994783189821,,-0.009645879706148393,-0.09516605422611663
2024-09-05,67.24339294433594,166.40951538085938,0.4142259182193232,0.7069425792773001,0.17846916542302083,0.2732942619248556,1.2951528111758668,1.2951528111758668,-0.010073994783189821,0.007380284111279971,0.5975120636922342,-0.02145365916850661,252.0,8.0,0.7797619047619048,KO,PEP,-1.0,0.0,0.022424546574584703,0.0,0.022424546574584703,,0.01277866686843631,-0.07274150765153192
2024-09-06,67.21504974365234,165.84371948242188,0.4142259182193232,0.7069425792773001,0.18045529022147067,0.3107758907738867,0.2732942619248556,0.2732942619248556,-0.022424546574584703,0.008914007048404093,0.5546068058823601,-0.043878205743091314,252.0,0.0,0.9424603174603174,KO,PEP,-1.0,0.0,-0.00198612479844984,0.0,-0.00198612479844984,,0.01079254206998647,-0.07472763244998176
2024-09-09,67.88587188720703,166.6386260986328,0.4142259182193232,0.7069425792773001,0.1870056974578711,0.5650430871142391,0.3107758907738867,0.3107758907738867,0.00198612479844984,0.00891723533890598,0.5544838585649479,-0.041892080944641474,197.25884085819027,0.0,0.9424603174603174,KO,PEP,-1.0,0.0,-0.006550407236400435,0.0,-0.006550407236400435,,0.004242134833586035,-0.0812780396863822
2024-09-10,67.6024169921875,166.2832489013672,0.4142259182193232,0.7069425792773001,0.18433074481785638,0.3850546276312186,0.5650430871142391,0.5650430871142391,0.006550407236400435,0.009009041338636989,0.546308790620787,-0.03534167370824104,252.0,0.0,0.9682539682539683,KO,PEP,-1.0,0.0,0.002674952640014716,0.0,0.002674952640014716,,0.006917087473600751,-0.07860308704636748
2024-09-11,67.15835571289062,164.3848419189453,0.4142259182193232,0.7069425792773001,0.18585773807655404,0.41545756374299225,0.3850546276312186,0.3850546276312186,-0.002674952640014716,0.008991901336407322,0.5483843062645136,-0.038016626348255755,252.0,0.0,0.9583333333333333,KO,PEP,-1.0,0.0,-0.001526993258697651,0.0,-0.001526993258697651,,0.0053900942149031,-0.08013008030506513
2024-09-12,67.30008697509766,165.7595672607422,0.4142259182193232,0.7069425792773001,0.18207844924480465,0.16155121842692274,0.41545756374299225,0.41545756374299225,0.001526993258697651,0.008992199178806634,0.5591542807404323,-0.036489633089558104,205.72335091320906,0.0,0.9305555555555556,KO,PEP,-1.0,0.0,0.0037792888317493833,0.0,0.0037792888317493833,,0.009169383046652484,-0.07635079147331575
2024-09-13,67.93270111083984,165.8624267578125,0.4142259182193232,0.7069425792773001,0.19099589974303743,0.597937396083614,0.16155121842692274,0.16155121842692274,-0.0037792888317493833,0.008993651343900129,0.5676891883058249,-0.04026892192130749,161.795471873536,0.0,0.9146825396825398,KO,PEP,0.0,1.0,-0.008917450498232782,0.0006,-0.009517450498232782,convergence,-0.000348067451580298,-0.08586824197154852
2024-09-16,68.5890884399414,165.72216796875,0.4142259182193232,0.7069425792773001,0.20120990270269612,1.1071565453594554,0.597937396083614,0.597937396083614,0.008917450498232782,0.009101229512385445,0.5641390839610214,-0.031351471423074706,198.0975650316572,0.0,0.9265873015873016,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.000348067451580298,-0.08586824197154852
2024-09-17,68.30370330810547,165.40420532226562,0.4142259182193232,0.7069425792773001,0.19839810500814536,0.8875823788222813,1.1071565453594554,1.1071565453594554,0.010214002959658686,0.009222997795956004,0.5637921304445946,-0.02113746846341602,252.0,1.0,0.9265873015873016,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.000348067451580298,-0.08586824197154852
2024-09-18,68.25614166259766,163.851806640625,0.4142259182193232,0.7069425792773001,0.2043678679354355,1.163855028466023,0.8875823788222813,0.8875823788222813,-0.002811797694550755,0.00904192470401955,0.5645011293114762,-0.023949266157966775,252.0,0.0,0.9186507936507937,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.000348067451580298,-0.08586824197154852
2024-09-19,67.1811752319336,163.3374481201172,0.4142259182193232,0.7069425792773001,0.19071623081115296,0.31234815432102314,1.163855028466023,1.163855028466023,0.005969762927290123,0.009046561845562209,0.5714598843026175,-0.017979503230676652,252.0,1.0,0.8968253968253969,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.000348067451580298,-0.08586824197154852
2024-09-20,68.1514892578125,160.08303833007812,0.4142259182193232,0.7069425792773001,0.21928382446259942,1.8458727340519823,0.31234815432102314,0.31234815432102314,-0.013651637124282523,0.009613389099486145,0.5617591161337927,-0.031631140354959175,131.63631486562085,0.0,0.9285714285714286,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.000348067451580298,-0.08586824197154852
2024-09-23,68.23712158203125,160.95274353027344,0.4142259182193232,0.7069425792773001,0.21670922628435907,1.5648032973068808,1.8458727340519823,1.8458727340519823,0.028567593651446455,0.011205076227074921,0.48371242526280345,-0.0030635467035127206,252.0,1.0,1.0,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.0009480674515802979,-0.08646824197154852
2024-09-24,67.8565902709961,158.90472412109375,0.4142259182193232,0.7069425792773001,0.22017012317729634,1.6229978499503819,1.5648032973068808,1.5648032973068808,-0.0025745981782403504,0.01123083930394866,0.4806708985553632,-0.005638144881753071,252.0,2.0,1.0,KO,PEP,-1.0,0.0,-0.0034608968929372708,0.0,-0.0034608968929372708,,-0.004408964344517569,-0.0899291388644858
2024-09-25,67.97074127197266,158.41844177246094,0.4142259182193232,0.7069425792773001,0.2240176608454041,1.6891287958231596,1.6229978499503819,1.6229978499503819,0.0034608968929372708,0.01087710225841337,0.4848900375392368,-0.0021772479888158003,252.0,3.0,0.9920634920634921,KO,PEP,-1.0,0.0,-0.0038475376681077478,0.0,-0.0038475376681077478,,-0.008256502012625316,-0.09377667653259354
2024-09-26,67.92318725585938,158.68963623046875,0.4142259182193232,0.7069425792773001,0.22210862012997046,1.486624754289411,1.6891287958231596,1.6891287958231596,0.0038475376681077478,0.010633254120401931,0.4747405832715506,0.0,252.0,4.0,0.9940476190476191,KO,PEP,-1.0,0.0,0.0019090407154336297,0.0,0.0019090407154336297,,-0.006347461297191687,-0.09186763581715991
2024-09-27,68.294189453125,158.97955322265625,0.4142259182193232,0.7069425792773001,0.22626547591165647,1.584500709644254,1.486624754289411,1.486624754289411,-0.0019090407154336297,0.010497528767435337,0.47802688487904976,-0.0019090407154336297,195.11324777726963,5.0,0.9900793650793651,KO,PEP,-1.0,0.0,-0.0041568557816860086,0.0,-0.0041568557816860086,,-0.010504317078877695,-0.09602449159884592
2024-09-30,68.36077880859375,159.02630615234375,0.4142259182193232,0.7069425792773001,0.22703216968180318,1.50263680840301,1.584500709644254,1.584500709644254,0.0041568557816860086,0.01023030854064904,0.48082810314407703,0.0,252.0,6.0,0.9841269841269842,KO,PEP,-1.0,0.0,-0.0007666937701467091,0.0,-0.0007666937701467091,,-0.011271010849024404,-0.09679118536899263
2024-10-01,68.21807861328125,160.2700958251953,0.4142259182193232,0.7069425792773001,0.21943484373759503,1.0460561280263982,1.50263680840301,1.50263680840301,0.0007666937701467091,0.010218010958920692,0.4769715266807201,0.0,159.49215111014152,7.0,0.9861111111111112,KO,PEP,-1.0,0.0,0.007597325944208144,0.0,0.007597325944208144,,-0.00367368490481626,-0.08919385942478449
2024-10-02,67.55216979980469,158.55873107910156,0.4142259182193232,0.7069425792773001,0.2172147447096604,0.875913874337518,1.0460561280263982,1.0460561280263982,-0.007597325944208144,0.010034665678429273,0.4444253231757689,-0.007597325944208144,117.06974094261213,8.0,0.9861111111111112,KO,PEP,-1.0,0.0,0.00222009902793463,0.0,0.00222009902793463,,-0.00145358587688163,-0.08697376039684986
2024-10-03,67.0860366821289,157.60484313964844,0.4142259182193232,0.7069425792773001,0.21455628941733673,0.6783886242208622,0.875913874337518,0.875913874337518,-0.00222009902793463,0.009766267427558727,0.45936424510139884,-0.009817424972142774,72.57483919715239,0.0,0.9821428571428572,KO,PEP,-1.0,0.0,0.0026584552923236693,0.0,0.0026584552923236693,,0.0012048694154420392,-0.08431530510452619
2024-10-04,66.7530746459961,157.08114624023438,0.4142259182193232,0.7069425792773001,0.21193369658265349,0.47786953366209894,0.6783886242208622,0.6783886242208622,-0.0026584552923236693,0.008246246007510926,0.4689185035645332,-0.012475880264466443,67.19290874510831,0.0,0.9404761904761905,KO,PEP,-1.0,0.0,0.002622592834683246,0.0,0.002622592834683246,,0.0038274622501252853,-0.08169271226984294
2024-10-07,65.64956665039062,156.37042236328125,0.4142259182193232,0.7069425792773001,0.1984702038692232,-0.4244862572216192,0.47786953366209894,0.47786953366209894,-0.002622592834683246,0.008302151192150085,0.4707536488292418,-0.01509847309914969,55.42343348615902,0.0,0.9404761904761905,KO,PEP,-1.0,0.0,0.01346349271343028,0.0,0.01346349271343028,,0.017290954963555566,-0.06822921955641266
2024-10-08,65.81128692626953,159.37229919433594,0.4142259182193232,0.7069425792773001,0.1874878542088818,-1.1430479421165516,-0.4244862572216192,0.4244862572216192,-0.01346349271343028,0.008831321666142262,0.4596594229135329,-0.02856196581257997,42.90593219769384,0.0,0.9464285714285714,KO,PEP,-1.0,0.0,0.010982349660341395,0.0,0.010982349660341395,,0.02827330462389696,-0.057246869896071265
2024-10-09,66.18229675292969,161.3548583984375,0.4142259182193232,0.7069425792773001,0.18436953015729962,-1.2803792476094145,-1.1430479421165516,1.1430479421165516,-0.010982349660341395,0.009163446017275942,0.44235288574974907,-0.039544315472921365,34.45177388729008,1.0,0.9781746031746033,KO,PEP,-1.0,0.0,0.0031183240515821886,0.0,0.0031183240515821886,,0.03139162867547915,-0.054128545844489076
2024-10-10,65.87788391113281,161.7757110595703,0.4142259182193232,0.7069425792773001,0.1779178305848661,-1.558486025786357,-1.2803792476094145,1.2803792476094145,-0.0031183240515821886,0.009184646763904349,0.44263223907261834,-0.042662639524503554,38.96735678749469,2.0,0.9761904761904763,KO,PEP,-1.0,0.0,0.0064516995724335224,0.0,0.0064516995724335224,,0.03784332824791267,-0.047676846272055554
2024-10-11,66.18229675292969,163.4777374267578,0.4142259182193232,0.7069425792773001,0.1751292324690561,-1.591782781355621,-1.558486025786357,1.558486025786357,-0.0064516995724335224,0.009256730868973129,0.40055805207597694,-0.049114339096937076,34.16460955467831,3.0,0.9801587301587302,KO,PEP,-1.0,0.0,0.0027885981158100037,0.0,0.0027885981158100037,,0.040631926363722676,-0.04488824815624555
2024-10-14,66.914794921875,164.68411254882812,0.4142259182193232,0.7069425792773001,0.18093862843286557,-1.1678281509705932,-1.591782781355621,1.591782781355621,-0.0027885981158100037,0.009028495623683875,0.40443941621660573,-0.05190293721274708,45.39425208276628,4.0,0.9642857142857143,KO,PEP,-1.0,0.0,-0.005809395963809472,0.0,-0.005809395963809472,,0.034822530399913204,-0.05069764412005502
2024-10-15,66.914794921875,164.4970703125,0.4142259182193232,0.7069425792773001,0.1817420044585818,-1.0488679762075708,-1.1678281509705932,1.1678281509705932,0.005809395963809472,0.008808346093436082,0.41423897137823623,-0.04609354124893761,39.515610338440084,5.0,0.9365079365079365,KO,PEP,-1.0,0.0,-0.0008033760257162292,0.0,-0.0008033760257162292,,0.034019154374196975,-0.05150102014577125
2024-10-16,67.13359832763672,163.1691131591797,0.4142259182193232,0.7069425792773001,0.19073673995400542,-0.5001546434628695,-1.0488679762075708,1.0488679762075708,0.0008033760257162292,0.00880668316833558,0.40154438413656596,-0.04529016522322138,41.54298810905668,6.0,0.9365079365079365,KO,PEP,-1.0,0.0,-0.008994735495423622,0.0,-0.008994735495423622,,0.025024418878773352,-0.06049575564119487
2024-10-17,66.49623107910156,163.34678649902344,0.4142259182193232,0.7069425792773001,0.18042800717295338,-1.110035182848599,-0.5001546434628695,0.5001546434628695,0.008994735495423622,0.008947070659011928,0.4010078467669788,-0.03629542972779776,45.539567796662425,0.0,0.9484126984126984,KO,PEP,-1.0,0.0,0.010308732781052043,0.0,0.010308732781052043,,0.035333151659825396,-0.05018702286014283
2024-10-18,67.00993347167969,163.71153259277344,0.4142259182193232,0.7069425792773001,0.18654679434214794,-0.7721666785640504,-1.110035182848599,1.110035182848599,-0.010308732781052043,0.008731844731057457,0.3790120582898879,-0.0466041625088498,41.42417190214893,1.0,0.9325396825396826,KO,PEP,-1.0,0.0,-0.006118787169194562,0.0,-0.006118787169194562,,0.029214364490630834,-0.05630581002933739
2024-10-21,66.0681381225586,163.6647491455078,0.4142259182193232,0.7069425792773001,0.1725945805739868,-1.52090960882735,-0.7721666785640504,0.7721666785640504,0.006118787169194562,0.0059073730107373715,0.3803681307936826,-0.04048537533965524,39.4877224645073,0.0,0.6825396825396826,KO,PEP,0.0,1.0,0.013952213768161137,0.0006,0.013352213768161137,max_holding,0.04256657825879197,-0.04295359626117626
2024-10-22,66.0681381225586,163.06625366210938,0.4142259182193232,0.7069425792773001,0.1751844934399629,-1.3294457523135175,-1.52090960882735,1.52090960882735,-0.013952213768161137,0.006489442925862809,0.3550445271737153,-0.054437589107816375,37.172185927857235,1.0,0.7361111111111112,KO,PEP,1.0,1.0,0.0,0.0006,-0.0006,,0.041966578258791964,-0.04355359626117626
2024-10-23,64.6982650756836,161.73831176757812,0.4142259182193232,0.7069425792773001,0.1600128821929241,-2.000721414885734,-1.3294457523135175,1.3294457523135175,0.002589912865976096,0.006454095541881848,0.35807538806354317,-0.05184767624184028,36.13071359954513,2.0,0.7301587301587302,KO,PEP,1.0,0.0,-0.015171611247038808,0.0,-0.015171611247038808,,0.026794967011753157,-0.05872520750821507
2024-10-24,64.02283477783203,160.99951171875,0.4142259182193232,0.7069425792773001,0.1527549307959779,-2.162104724799689,-2.000721414885734,2.000721414885734,-0.015171611247038808,0.006873267005668137,0.3831417291766285,-0.06701928748887909,32.45003558688077,3.0,0.7797619047619047,KO,PEP,1.0,0.0,-0.007257951396946183,0.0,-0.007257951396946183,,0.019537015614806974,-0.06598315890516125
2024-10-25,63.66133499145508,160.6534881591797,0.4142259182193232,0.7069425792773001,0.14861352099120895,-2.1143395393627826,-2.162104724799689,2.162104724799689,-0.007257951396946183,0.006921716846119988,0.3876894682561243,-0.07427723888582527,32.4581498043242,4.0,0.7857142857142857,KO,PEP,1.0,0.0,-0.0041414098047689585,0.0,-0.0041414098047689585,,0.015395605810038016,-0.07012456870993021
2024-10-28,63.42350387573242,158.8299102783203,0.4142259182193232,0.7069425792773001,0.15294104154928512,-1.7487622172645618,-2.1143395393627826,2.1143395393627826,-0.0041414098047689585,0.006697314809690379,0.3560675516437265,-0.07841864869059423,29.645828917095525,5.0,0.7579365079365079,KO,PEP,1.0,0.0,0.00432752055807617,0.0,0.00432752055807617,,0.019723126368114186,-0.06579704815185404
2024-10-29,62.3675537109375,156.6416015625,0.4142259182193232,0.7069425792773001,0.14595944633194735,-1.8527853020297524,-1.7487622172645618,1.7487622172645618,0.00432752055807617,0.006863806049839447,0.30196077397539944,-0.07409112813251806,30.914407015500032,6.0,0.7876984126984127,KO,PEP,1.0,0.0,-0.006981595217337766,0.0,-0.006981595217337766,,0.01274153115077642,-0.0727786433691918
2024-10-30,62.71003341674805,155.4352569580078,0.4142259182193232,0.7069425792773001,0.15690118864261526,-1.3153398384907928,-1.8527853020297524,1.8527853020297524,-0.006981595217337766,0.0068476384333361045,0.27193821900811677,-0.08107272334985582,28.944826307847535,7.0,0.7837301587301587,KO,PEP,1.0,0.0,0.010941742310667912,0.0,0.010941742310667912,,0.023683273461444332,-0.061836901058523894
2024-10-31,62.12973403930664,155.31365966796875,0.4142259182193232,0.7069425792773001,0.1481576734918284,-1.5347914233318174,-1.3153398384907928,1.3153398384907928,0.010941742310667912,0.007551957945779763,0.25969785717667115,-0.07013098103918791,27.63365908709824,8.0,0.871031746031746,KO,PEP,1.0,0.0,-0.008743515150786862,0.0,-0.008743515150786862,,0.01493975831065747,-0.07058041620931076
