Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-07-01,59.7886962890625,151.1792755126953,0.4142259182193232,0.7069425792773001,0.128823127511426,1.3278474919858156,1.3123201155155695,1.3123201155155695,0.0016014580712608861,0.006284531415351335,0.589727556790603,0.0,130.340429176867,5.0,0.6845238095238095,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.03203921682717329,-0.05493319784630424
2024-07-02,59.66586685180664,151.81967163085938,0.4142259182193232,0.7069425792773001,0.12377833472161903,1.0896142888578606,1.3278474919858156,1.3278474919858156,0.002968495677037719,0.006252755575535314,0.6075003074442682,0.0,252.0,6.0,0.6666666666666667,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.03203921682717329,-0.05493319784630424
2024-07-03,59.8359375,150.91014099121094,0.4142259182193232,0.7069425792773001,0.13087259662326556,1.272483558398134,1.0896142888578606,1.0896142888578606,-0.005044792789806962,0.006374229923241458,0.6044153465767317,-0.005044792789806962,103.26044510409346,7.0,0.6865079365079365,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.03203921682717329,-0.05493319784630424
2024-07-05,60.2422103881836,152.57144165039062,0.4142259182193232,0.7069425792773001,0.12989954792272362,1.1770910782159936,1.272483558398134,1.272483558398134,0.007094261901646526,0.006440594571261406,0.6075120351602109,0.0,252.0,8.0,0.6904761904761905,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.03203921682717329,-0.05493319784630424
2024-07-08,59.48635482788086,150.4646453857422,0.4142259182193232,0.7069425792773001,0.12710313275774254,1.0289233440378927,1.1770910782159936,1.1770910782159936,-0.0009730487005419342,0.0064720336932435245,0.6095141355078224,-0.0009730487005419342,252.0,9.0,0.6884920634920635,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.03203921682717329,-0.05493319784630424
2024-07-09,59.23124694824219,150.26043701171875,0.4142259182193232,0.7069425792773001,0.12376550344204684,0.8695615911074359,1.0289233440378927,1.0289233440378927,-0.002796415164981081,0.006513403271631804,0.6186774928391593,-0.003769463865523015,144.45198706668344,10.0,0.6884920634920635,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.03203921682717329,-0.05493319784630424
2024-07-10,59.36352157592773,151.8289337158203,0.4142259182193232,0.7069425792773001,0.11865501796255096,0.6087498349754191,0.8695615911074359,0.8695615911074359,-0.0033376293156957004,0.0065871171859979115,0.6175702887024791,-0.0071070931812187155,95.45401771230766,0.0,0.6944444444444444,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.03203921682717329,-0.05493319784630424
2024-07-11,59.61862564086914,152.16307067871094,0.4142259182193232,0.7069425792773001,0.12138903932028144,0.7161016107338736,0.6087498349754191,0.6087498349754191,-0.005110485479495885,0.0057254913734647115,0.6340691796268233,-0.0122175786607146,66.29247519928454,0.0,0.5952380952380952,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.03203921682717329,-0.05493319784630424
2024-07-12,60.18552780151367,154.4183807373047,0.4142259182193232,0.7069425792773001,0.12045175102234884,0.6227868261004785,0.7161016107338736,0.7161016107338736,0.0027340213577304873,0.0057214272497145575,0.6323834199914045,-0.009483557302984114,77.26155765646742,0.0,0.5932539682539683,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.03203921682717329,-0.05493319784630424
2024-07-15,59.91152191162109,152.0795440673828,0.4142259182193232,0.7069425792773001,0.12667800970489784,0.9951426997595934,0.6227868261004785,0.6227868261004785,-0.0009372882979326036,0.005588047982787542,0.64492895695421,-0.010420845600916717,72.23341532585914,0.0,0.5714285714285714,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.03203921682717329,-0.05493319784630424
2024-07-16,60.72406768798828,152.91482543945312,0.4142259182193232,0.7069425792773001,0.1362771065162689,1.6269063193245756,0.9951426997595934,0.9951426997595934,0.006226258682549002,0.005681026298445616,0.6455261621466174,-0.004194586918367715,100.18928034735102,0.0,0.5813492063492064,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.03203921682717329,-0.05493319784630424
2024-07-17,61.61222076416016,157.67599487304688,0.4142259182193232,0.7069425792773001,0.12912152230960539,1.0538138377286481,1.6269063193245756,1.6269063193245756,0.009599096811371055,0.005985613921417256,0.6391941399863378,0.0,240.67558373535934,1.0,0.5972222222222222,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.032639216827173294,-0.05553319784630424
2024-07-18,61.59331893920898,158.1215057373047,0.4142259182193232,0.7069425792773001,0.12682005054398715,0.8248146545757318,1.0538138377286481,1.0538138377286481,-0.007155584206663512,0.005852586610856143,0.6689635098909507,-0.007155584206663512,91.67521338932062,2.0,0.5833333333333333,KO,PEP,-1.0,0.0,0.002301471765618235,0.0,0.002301471765618235,,-0.03033774506155506,-0.053231726080686007
2024-07-19,61.68779754638672,157.1841278076172,0.4142259182193232,0.7069425792773001,0.13255616292689032,1.2625885583343412,0.8248146545757318,0.8248146545757318,-0.002301471765618235,0.005878616467692054,0.6633916395986682,-0.009457055972281747,73.85873905534656,0.0,0.5892857142857142,KO,PEP,-1.0,0.0,-0.005736112382903169,0.0,-0.005736112382903169,,-0.03607385744445823,-0.058967838463589176
2024-07-22,61.19647979736328,155.60635375976562,0.4142259182193232,0.7069425792773001,0.13169165379465797,1.1320192262929336,1.2625885583343412,1.2625885583343412,0.005736112382903169,0.005553587133616458,0.7010076854739284,-0.003720943589378578,116.02023549757611,1.0,0.498015873015873,KO,PEP,-1.0,0.0,0.0008645091322323495,0.0,0.0008645091322323495,,-0.03520934831222588,-0.058103329331356826
2024-07-23,61.37601089477539,154.3255615234375,0.4142259182193232,0.7069425792773001,0.14046394962694775,1.8575046484361888,1.1320192262929336,1.1320192262929336,-0.0008645091322323495,0.0054592612134074115,0.6798021551495772,-0.0045854527216109275,95.45848111285895,2.0,0.5357142857142857,KO,PEP,-1.0,0.0,-0.008772295832289778,0.0,-0.008772295832289778,,-0.04398164414451566,-0.0668756251636466
2024-07-24,62.17911148071289,156.07968139648438,0.4142259182193232,0.7069425792773001,0.1454739674359824,2.080595866368007,1.8575046484361888,1.8575046484361888,0.008772295832289778,0.004736451534140575,0.6756398706020025,0.0,178.28815307215552,3.0,0.4742063492063492,KO,PEP,-1.0,0.0,-0.00501001780903465,0.0,-0.00501001780903465,,-0.04899166195355031,-0.07188564297268125
2024-07-25,62.424766540527344,158.72479248046875,0.4142259182193232,0.7069425792773001,0.13753664955754674,1.278921161979786,2.080595866368007,2.080595866368007,0.00501001780903465,0.004810368671774995,0.6848402037335117,0.0,178.28815307215552,4.0,0.4662698412698413,KO,PEP,-1.0,0.0,0.007937317878435657,0.0,0.007937317878435657,,-0.04105434407511465,-0.0639483250942456
2024-07-26,63.3506965637207,160.33041381835938,0.4142259182193232,0.7069425792773001,0.1451451246003388,1.7724437329455869,1.278921161979786,1.278921161979786,-0.007937317878435657,0.005094325673342931,0.6789274568418705,-0.007937317878435657,149.52109766872533,5.0,0.501984126984127,KO,PEP,-1.0,0.0,-0.007608475042792051,0.0,-0.007608475042792051,,-0.0486628191179067,-0.07155680013703765
2024-07-29,63.14284133911133,160.75733947753906,0.4142259182193232,0.7069425792773001,0.13997876982696056,1.2478284523221916,1.7724437329455869,1.7724437329455869,0.007608475042792051,0.005309002972075543,0.686062835643584,-0.0003288428356436057,246.2530393217291,6.0,0.5138888888888888,KO,PEP,-1.0,0.0,0.0051663547733782345,0.0,0.0051663547733782345,,-0.04349646434452847,-0.06639044536365941
2024-07-30,63.94594192504883,160.72947692871094,0.4142259182193232,0.7069425792773001,0.15273989439349256,2.056580938382479,1.2478284523221916,1.2478284523221916,-0.0051663547733782345,0.0054757918223216915,0.6821898785400407,-0.00549519760902184,105.10369036591197,7.0,0.5357142857142857,KO,PEP,-1.0,0.0,-0.012761124566532,0.0,-0.012761124566532,,-0.05625758891106047,-0.07915156993019141
2024-07-31,63.05780029296875,160.2561492919922,0.4142259182193232,0.7069425792773001,0.1408385225234312,1.0753270907782349,2.056580938382479,2.056580938382479,0.012761124566532,0.006062566420432697,0.6681361198712115,0.0,252.0,8.0,0.6071428571428572,KO,PEP,-1.0,0.0,0.01190137187006135,0.0,0.01190137187006135,,-0.04435621704099912,-0.06725019806013006
2024-08-01,64.21047973632812,162.3815460205078,0.4142259182193232,0.7069425792773001,0.1496389900680657,1.6830442953549718,1.0753270907782349,1.0753270907782349,-0.01190137187006135,0.006577746713934273,0.6517555163128339,-0.01190137187006135,64.8253534737008,9.0,0.6686507936507936,KO,PEP,-1.0,0.0,-0.008800467544634483,0.0,-0.008800467544634483,,-0.0531566845856336,-0.07605066560476455
2024-08-02,65.5049057006836,165.24008178710938,0.4142259182193232,0.7069425792773001,0.15726097193493027,2.25367379858479,1.6830442953549718,1.6830442953549718,0.008800467544634483,0.0066685768270819115,0.6629632129311653,-0.0031009043254268676,252.0,10.0,0.6666666666666666,KO,PEP,-1.0,0.0,-0.00762198186686458,0.0,-0.00762198186686458,,-0.06077866645249818,-0.08367264747162913
2024-08-05,64.34275817871094,161.52764892578125,0.4142259182193232,0.7069425792773001,0.15542427281068694,2.030176288172821,2.25367379858479,2.25367379858479,0.00762198186686458,0.006807064792282086,0.6817976319800322,0.0,252.0,11.0,0.6388888888888888,KO,PEP,-1.0,0.0,0.001836699124243335,0.0,0.001836699124243335,,-0.058941967328254845,-0.08183594834738579
2024-08-06,64.29552459716797,160.08909606933594,0.4142259182193232,0.7069425792773001,0.1610140897525434,2.2544451602860076,2.030176288172821,2.030176288172821,-0.001836699124243335,0.006780870796322735,0.7080062861927098,-0.001836699124243335,252.0,12.0,0.5674603174603174,KO,PEP,-1.0,0.0,-0.005589816941856451,0.0,-0.005589816941856451,,-0.0645317842701113,-0.08742576528924224
2024-08-07,64.68290710449219,159.4394073486328,0.4142259182193232,0.7069425792773001,0.16989586116276856,2.5854463078262913,2.2544451602860076,2.2544451602860076,0.005589816941856451,0.006747006553692251,0.70895452609122,0.0,252.0,13.0,0.5615079365079365,KO,PEP,-1.0,0.0,-0.00888177141022517,0.0,-0.00888177141022517,,-0.07341355568033647,-0.09630753669946741
2024-08-08,64.9380111694336,159.9777069091797,0.4142259182193232,0.7069425792773001,0.17144926155844242,2.3554499217203513,2.5854463078262913,2.5854463078262913,0.00888177141022517,0.006713055968676783,0.702133158067678,0.0,252.0,14.0,0.5793650793650793,KO,PEP,-1.0,0.0,-0.0015534003956738651,0.0,-0.0015534003956738651,,-0.07496695607601034,-0.09786093709514128
2024-08-09,64.8907699584961,159.99627685546875,0.4142259182193232,0.7069425792773001,0.17063945921704038,2.056084242516822,2.3554499217203513,2.3554499217203513,0.0015534003956738651,0.006716474137682858,0.7015281375575858,0.0,252.0,15.0,0.5813492063492063,KO,PEP,-1.0,0.0,0.0008098023414020439,0.0,0.0008098023414020439,,-0.0741571537346083,-0.09705113475373923
2024-08-12,64.40890502929688,159.0960235595703,0.4142259182193232,0.7069425792773001,0.16717496221813954,1.67597535218649,2.056084242516822,2.056084242516822,-0.0008098023414020439,0.0067132658116481605,0.700696023656877,-0.0008098023414020439,252.0,16.0,0.5813492063492063,KO,PEP,-1.0,0.0,0.0034644969989008345,0.0,0.0034644969989008345,,-0.07069265673570746,-0.0935866377548384
2024-08-13,64.68290710449219,159.9777069091797,0.4142259182193232,0.7069425792773001,0.1675131006716546,1.5612209398098584,1.67597535218649,1.67597535218649,-0.0034644969989008345,0.006776929038949149,0.700752313798378,-0.004274299340302878,252.0,17.0,0.5853174603174602,KO,PEP,-1.0,0.0,-0.0003381384535150467,0.0,-0.0003381384535150467,,-0.0710307951892225,-0.09392477620835345
2024-08-14,64.7962875366211,161.22140502929688,0.4142259182193232,0.7069425792773001,0.16378977421031937,1.246718553080985,1.5612209398098584,1.5612209398098584,0.0003381384535150467,0.006556381675886248,0.7165549231452656,-0.003936160886787832,252.0,18.0,0.5218253968253967,KO,PEP,0.0,1.0,0.003723326461335219,0.0006,0.003123326461335219,max_holding,-0.06790746872788729,-0.09080144974701823
2024-08-15,64.8624267578125,160.11695861816406,0.4142259182193232,0.7069425792773001,0.16966954992517502,1.4775811795404314,1.246718553080985,1.246718553080985,-0.003723326461335219,0.006368177016415933,0.7127116104954897,-0.007659487348123051,252.0,19.0,0.5079365079365079,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06790746872788729,-0.09080144974701823
2024-08-16,65.3631820678711,160.20973205566406,0.4142259182193232,0.7069425792773001,0.17695067774827145,1.7354983388437635,1.4775811795404314,1.4775811795404314,0.005879775714855651,0.00635861213256823,0.7070375749335711,-0.0017797116332674001,252.0,20.0,0.5238095238095238,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.06790746872788729,-0.09080144974701823
2024-08-19,65.1742172241211,161.32350158691406,0.4142259182193232,0.7069425792773001,0.16915786967057933,1.2134446834332047,1.7354983388437635,1.7354983388437635,0.007281127823096423,0.006410971590583916,0.7042447891595963,0.0,252.0,21.0,0.5436507936507936,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.0685074687278873,-0.09140144974701823
2024-08-20,65.55215454101562,163.20753479003906,0.4142259182193232,0.7069425792773001,0.16673173435782251,1.0116600978491104,1.2134446834332047,1.2134446834332047,-0.007792808077692115,0.006746663609183972,0.6955058714613517,-0.007792808077692115,252.0,22.0,0.6031746031746033,KO,PEP,-1.0,0.0,0.0024261353127568164,0.0,0.0024261353127568164,,-0.06608133341513048,-0.08897531443426142
2024-08-21,65.73165893554688,162.61355590820312,0.4142259182193232,0.7069425792773001,0.1720438826369013,1.240483540064143,1.0116600978491104,1.0116600978491104,-0.0024261353127568164,0.006614258826074246,0.6838151994662585,-0.010218943390448931,252.0,23.0,0.6130952380952381,KO,PEP,-1.0,0.0,-0.005312148279078777,0.0,-0.005312148279078777,,-0.07139348169420925,-0.0942874627133402
2024-08-22,65.5049057006836,163.1054229736328,0.4142259182193232,0.7069425792773001,0.16645313352846536,0.8640207093381386,1.240483540064143,1.240483540064143,0.005312148279078777,0.0066230236421980036,0.6815071335294519,-0.004906795111370155,252.0,24.0,0.6190476190476191,KO,PEP,-1.0,0.0,0.005590749108435933,0.0,0.005590749108435933,,-0.06580273258577332,-0.08869671360490426
2024-08-23,65.93952941894531,163.22608947753906,0.4142259182193232,0.7069425792773001,0.17254339103726046,1.1722192935455114,0.8640207093381386,0.8640207093381386,-0.005590749108435933,0.00647701386141638,0.6873179567847457,-0.010497544219806088,252.0,0.0,0.5813492063492063,KO,PEP,-1.0,0.0,-0.006090257508795105,0.0,-0.006090257508795105,,-0.07189299009456843,-0.09478697111369937
2024-08-26,66.93158721923828,163.31890869140625,0.4142259182193232,0.7069425792773001,0.1870744097067769,1.9216674300867336,1.1722192935455114,1.1722192935455114,0.006090257508795105,0.006412922178464496,0.6860701150474103,-0.004407286711010983,252.0,1.0,0.5793650793650793,KO,PEP,-1.0,0.0,-0.014531018669516449,0.0,-0.014531018669516449,,-0.08642400876408488,-0.10931798978321582
2024-08-27,67.55517578125,162.6970672607422,0.4142259182193232,0.7069425792773001,0.19904492278335795,2.336161279864179,1.9216674300867336,1.9216674300867336,0.014531018669516449,0.006832290921328013,0.6756680102829223,0.0,252.0,2.0,0.6488095238095238,KO,PEP,-1.0,0.0,-0.011970513076581035,0.0,-0.011970513076581035,,-0.09839452184066591,-0.12128850285979685
2024-08-28,67.79138946533203,161.41627502441406,0.4142259182193232,0.7069425792773001,0.20812267856399336,2.508428784800193,2.336161279864179,2.336161279864179,0.011970513076581035,0.006774005646079838,0.6528283209984982,0.0,252.0,3.0,0.6607142857142857,KO,PEP,-1.0,0.0,-0.00907775578063541,0.0,-0.00907775578063541,,-0.10747227762130132,-0.13036625864043228
2024-08-29,68.07483673095703,159.7178497314453,0.4142259182193232,0.7069425792773001,0.21977300547664802,2.708464464675388,2.508428784800193,2.508428784800193,0.00907775578063541,0.00608011491458253,0.6481444956350453,0.0,252.0,4.0,0.5833333333333333,KO,PEP,-1.0,0.0,-0.011650326912654663,0.0,-0.011650326912654663,,-0.11912260453395598,-0.14201658555308694
2024-08-30,68.47166442871094,160.45108032226562,0.4142259182193232,0.7069425792773001,0.22234737116611214,2.483196820491002,2.708464464675388,2.708464464675388,0.011650326912654663,0.006237213770972227,0.6214342150043206,0.0,252.0,5.0,0.625,KO,PEP,-1.0,0.0,-0.00257436568946412,0.0,-0.00257436568946412,,-0.1216969702234201,-0.14459095124255106
2024-09-03,68.98186492919922,164.77603149414062,0.4142259182193232,0.7069425792773001,0.21096770678079535,1.826285746777194,2.483196820491002,2.483196820491002,0.00257436568946412,0.006167319114667705,0.6223416789154471,0.0,252.0,6.0,0.6150793650793651,KO,PEP,-1.0,0.0,0.01137966438531679,0.0,0.01137966438531679,,-0.11031730583810331,-0.13321128685723427
2024-09-04,68.55670166015625,165.68557739257812,0.4142259182193232,0.7069425792773001,0.20089371199760553,1.2951528111758683,1.826285746777194,1.826285746777194,-0.01137966438531679,0.006871674157280793,0.6147455270720352,-0.01137966438531679,252.0,7.0,0.7043650793650793,KO,PEP,-1.0,0.0,0.010073994783189821,0.0,0.010073994783189821,,-0.10024331105491349,-0.12313729207404443
2024-09-05,67.24339294433594,166.40951538085938,0.4142259182193232,0.7069425792773001,0.17846916542302083,0.273294261924856,1.2951528111758683,1.2951528111758683,-0.010073994783189821,0.00738028411127997,0.5975120636922339,-0.02145365916850661,252.0,8.0,0.7797619047619048,KO,PEP,-1.0,0.0,0.022424546574584703,0.0,0.022424546574584703,,-0.07781876448032879,-0.10071274549945973
2024-09-06,67.21504974365234,165.84371948242188,0.4142259182193232,0.7069425792773001,0.18045529022147067,0.3107758907738872,0.273294261924856,0.273294261924856,-0.022424546574584703,0.008914007048404091,0.5546068058823598,-0.043878205743091314,252.0,0.0,0.9424603174603174,KO,PEP,-1.0,0.0,-0.00198612479844984,0.0,-0.00198612479844984,,-0.07980488927877863,-0.10269887029790957
2024-09-09,67.88587188720703,166.6386260986328,0.4142259182193232,0.7069425792773001,0.1870056974578711,0.5650430871142399,0.3107758907738872,0.3107758907738872,0.00198612479844984,0.00891723533890598,0.5544838585649476,-0.041892080944641474,197.25884085819013,0.0,0.9424603174603174,KO,PEP,-1.0,0.0,-0.006550407236400435,0.0,-0.006550407236400435,,-0.08635529651517906,-0.10924927753431
2024-09-10,67.6024169921875,166.2832489013672,0.4142259182193232,0.7069425792773001,0.18433074481785638,0.38505462763121934,0.5650430871142399,0.5650430871142399,0.006550407236400435,0.009009041338636987,0.5463087906207869,-0.03534167370824104,252.0,0.0,0.9682539682539683,KO,PEP,-1.0,0.0,0.002674952640014716,0.0,0.002674952640014716,,-0.08368034387516435,-0.10657432489429529
2024-09-11,67.15835571289062,164.3848419189453,0.4142259182193232,0.7069425792773001,0.18585773807655404,0.4154575637429931,0.38505462763121934,0.38505462763121934,-0.002674952640014716,0.00899190133640732,0.5483843062645134,-0.038016626348255755,252.0,0.0,0.9583333333333333,KO,PEP,-1.0,0.0,-0.001526993258697651,0.0,-0.001526993258697651,,-0.085207337133862,-0.10810131815299294
2024-09-12,67.30008697509766,165.7595672607422,0.4142259182193232,0.7069425792773001,0.18207844924480465,0.1615512184269231,0.4154575637429931,0.4154575637429931,0.001526993258697651,0.008992199178806632,0.559154280740432,-0.036489633089558104,205.72335091320886,0.0,0.9305555555555556,KO,PEP,-1.0,0.0,0.0037792888317493833,0.0,0.0037792888317493833,,-0.08142804830211262,-0.10432202932124356
2024-09-13,67.93270111083984,165.8624267578125,0.4142259182193232,0.7069425792773001,0.19099589974303743,0.5979373960836153,0.1615512184269231,0.1615512184269231,-0.0037792888317493833,0.008993651343900127,0.5676891883058248,-0.04026892192130749,161.79547187353586,0.0,0.9146825396825398,KO,PEP,0.0,1.0,-0.008917450498232782,0.0006,-0.009517450498232782,convergence,-0.0909454988003454,-0.11383947981947634
2024-09-16,68.5890884399414,165.72216796875,0.4142259182193232,0.7069425792773001,0.20120990270269612,1.107156545359458,0.5979373960836153,0.5979373960836153,0.008917450498232782,0.009101229512385444,0.5641390839610213,-0.031351471423074706,198.09756503165707,0.0,0.9265873015873016,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.0909454988003454,-0.11383947981947634
2024-09-17,68.30370330810547,165.40420532226562,0.4142259182193232,0.7069425792773001,0.19839810500814536,0.8875823788222834,1.107156545359458,1.107156545359458,0.010214002959658686,0.009222997795956004,0.5637921304445943,-0.02113746846341602,252.0,1.0,0.9265873015873016,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.0909454988003454,-0.11383947981947634
2024-09-18,68.25614166259766,163.851806640625,0.4142259182193232,0.7069425792773001,0.2043678679354355,1.1638550284660258,0.8875823788222834,0.8875823788222834,-0.002811797694550755,0.009041924704019549,0.564501129311476,-0.023949266157966775,252.0,0.0,0.9186507936507937,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.0909454988003454,-0.11383947981947634
2024-09-19,67.1811752319336,163.3374481201172,0.4142259182193232,0.7069425792773001,0.19071623081115296,0.3123481543210239,1.1638550284660258,1.1638550284660258,0.005969762927290123,0.009046561845562209,0.5714598843026172,-0.017979503230676652,252.0,1.0,0.8968253968253969,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,-0.0909454988003454,-0.11383947981947634
2024-09-20,68.1514892578125,160.08303833007812,0.4142259182193232,0.7069425792773001,0.21928382446259942,1.8458727340519867,0.3123481543210239,0.3123481543210239,-0.013651637124282523,0.009613389099486143,0.5617591161337924,-0.031631140354959175,131.63631486562073,0.0,0.9285714285714286,KO,PEP,0.0,0.0,0.0,0.0,0.0,,-0.0909454988003454,-0.11383947981947634
2024-09-23,68.23712158203125,160.95274353027344,0.4142259182193232,0.7069425792773001,0.21670922628435907,1.5648032973068842,1.8458727340519867,1.8458727340519867,0.028567593651446455,0.011205076227074921,0.4837124252628033,-0.0030635467035127206,252.0,1.0,1.0,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.0915454988003454,-0.11443947981947634
2024-09-24,67.8565902709961,158.90472412109375,0.4142259182193232,0.7069425792773001,0.22017012317729634,1.6229978499503852,1.5648032973068842,1.5648032973068842,-0.0025745981782403504,0.01123083930394866,0.4806708985553631,-0.005638144881753071,252.0,2.0,1.0,KO,PEP,-1.0,0.0,-0.0034608968929372708,0.0,-0.0034608968929372708,,-0.09500639569328267,-0.11790037671241362
2024-09-25,67.97074127197266,158.41844177246094,0.4142259182193232,0.7069425792773001,0.2240176608454041,1.689128795823163,1.6229978499503852,1.6229978499503852,0.0034608968929372708,0.01087710225841337,0.4848900375392366,-0.0021772479888158003,252.0,3.0,0.9920634920634921,KO,PEP,-1.0,0.0,-0.0038475376681077478,0.0,-0.0038475376681077478,,-0.09885393336139042,-0.12174791438052136
2024-09-26,67.92318725585938,158.68963623046875,0.4142259182193232,0.7069425792773001,0.22210862012997046,1.486624754289414,1.689128795823163,1.689128795823163,0.0038475376681077478,0.010633254120401931,0.4747405832715504,0.0,252.0,4.0,0.9940476190476191,KO,PEP,-1.0,0.0,0.0019090407154336297,0.0,0.0019090407154336297,,-0.09694489264595679,-0.11983887366508773
2024-09-27,68.294189453125,158.97955322265625,0.4142259182193232,0.7069425792773001,0.22626547591165647,1.5845007096442574,1.486624754289414,1.486624754289414,-0.0019090407154336297,0.010497528767435337,0.47802688487904965,-0.0019090407154336297,195.1132477772695,5.0,0.9900793650793651,KO,PEP,-1.0,0.0,-0.0041568557816860086,0.0,-0.0041568557816860086,,-0.1011017484276428,-0.12399572944677374
2024-09-30,68.36077880859375,159.02630615234375,0.4142259182193232,0.7069425792773001,0.22703216968180318,1.5026368084030126,1.5845007096442574,1.5845007096442574,0.0041568557816860086,0.010230308540649038,0.4808281031440768,0.0,252.0,6.0,0.9841269841269842,KO,PEP,-1.0,0.0,-0.0007666937701467091,0.0,-0.0007666937701467091,,-0.10186844219778951,-0.12476242321692045
2024-10-01,68.21807861328125,160.2700958251953,0.4142259182193232,0.7069425792773001,0.21943484373759503,1.0460561280264,1.5026368084030126,1.5026368084030126,0.0007666937701467091,0.01021801095892069,0.47697152668072,0.0,159.4921511101414,7.0,0.9861111111111112,KO,PEP,-1.0,0.0,0.007597325944208144,0.0,0.007597325944208144,,-0.09427111625358137,-0.1171650972727123
2024-10-02,67.55216979980469,158.55873107910156,0.4142259182193232,0.7069425792773001,0.2172147447096604,0.8759138743375198,1.0460561280264,1.0460561280264,-0.007597325944208144,0.010034665678429273,0.44442532317576877,-0.007597325944208144,117.06974094261206,8.0,0.9861111111111112,KO,PEP,-1.0,0.0,0.00222009902793463,0.0,0.00222009902793463,,-0.09205101722564674,-0.11494499824477768
2024-10-03,67.0860366821289,157.60484313964844,0.4142259182193232,0.7069425792773001,0.21455628941733673,0.6783886242208639,0.8759138743375198,0.8759138743375198,-0.00222009902793463,0.009766267427558727,0.45936424510139867,-0.009817424972142774,72.57483919715234,0.0,0.9821428571428572,KO,PEP,-1.0,0.0,0.0026584552923236693,0.0,0.0026584552923236693,,-0.08939256193332307,-0.11228654295245401
2024-10-04,66.7530746459961,157.08114624023438,0.4142259182193232,0.7069425792773001,0.21193369658265349,0.47786953366210017,0.6783886242208639,0.6783886242208639,-0.0026584552923236693,0.008246246007510926,0.46891850356453296,-0.012475880264466443,67.19290874510826,0.0,0.9404761904761905,KO,PEP,-1.0,0.0,0.002622592834683246,0.0,0.002622592834683246,,-0.08676996909863982,-0.10966395011777076
2024-10-07,65.64956665039062,156.37042236328125,0.4142259182193232,0.7069425792773001,0.1984702038692232,-0.4244862572216204,0.47786953366210017,0.47786953366210017,-0.002622592834683246,0.008302151192150083,0.47075364882924164,-0.01509847309914969,55.42343348615899,0.0,0.9404761904761905,KO,PEP,-1.0,0.0,0.01346349271343028,0.0,0.01346349271343028,,-0.07330647638520954,-0.09620045740434048
2024-10-08,65.81128692626953,159.37229919433594,0.4142259182193232,0.7069425792773001,0.1874878542088818,-1.143047942116555,-0.4244862572216204,0.4244862572216204,-0.01346349271343028,0.008831321666142262,0.45965942291353273,-0.02856196581257997,42.905932197693815,0.0,0.9464285714285714,KO,PEP,-1.0,0.0,0.010982349660341395,0.0,0.010982349660341395,,-0.062324126724868145,-0.08521810774399909
2024-10-09,66.18229675292969,161.3548583984375,0.4142259182193232,0.7069425792773001,0.18436953015729962,-1.280379247609418,-1.143047942116555,1.143047942116555,-0.010982349660341395,0.00916344601727594,0.44235288574974896,-0.039544315472921365,34.45177388729006,1.0,0.9781746031746033,KO,PEP,-1.0,0.0,0.0031183240515821886,0.0,0.0031183240515821886,,-0.05920580267328596,-0.0820997836924169
2024-10-10,65.87788391113281,161.7757110595703,0.4142259182193232,0.7069425792773001,0.1779178305848661,-1.5584860257863613,-1.280379247609418,1.280379247609418,-0.0031183240515821886,0.009184646763904347,0.44263223907261817,-0.042662639524503554,38.96735678749466,2.0,0.9761904761904763,KO,PEP,-1.0,0.0,0.0064516995724335224,0.0,0.0064516995724335224,,-0.052754103100852434,-0.07564808411998337
2024-10-11,66.18229675292969,163.4777374267578,0.4142259182193232,0.7069425792773001,0.1751292324690561,-1.5917827813556247,-1.5584860257863613,1.5584860257863613,-0.0064516995724335224,0.009256730868973129,0.4005580520759768,-0.049114339096937076,34.16460955467828,3.0,0.9801587301587302,KO,PEP,-1.0,0.0,0.0027885981158100037,0.0,0.0027885981158100037,,-0.04996550498504243,-0.07285948600417337
