Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-07-09,140.45138549804688,103.89031982421876,2.0505260178373557,0.6100307486891601,0.061757831288317355,-1.216247923832599,-1.032882056227959,1.032882056227959,0.0065667778093199125,0.006556091414866512,0.7439038990206244,-0.03647105158824271,6.715773251864768,2.0,0.6309523809523809,CVX,XOM,1.0,0.0,-0.00200542762413658,0.0,-0.00200542762413658,,0.08731762992429624,-0.009233293217894595
2024-07-10,142.42532348632812,104.80802917480467,2.0505260178373557,0.6100307486891601,0.07034921812881212,-0.07098255086144402,-1.216247923832599,1.216247923832599,-0.00200542762413658,0.0063318228278511565,0.7463715935214372,-0.03847647921237929,6.767860323684534,3.0,0.5912698412698413,CVX,XOM,1.0,0.0,0.008591386840494764,0.0,0.008591386840494764,,0.09590901676479101,-0.0006419063773998313
2024-07-11,142.5446319580078,106.05353546142578,2.0505260178373557,0.6100307486891601,0.06397987832534291,-0.8485846153250812,-0.07098255086144402,0.07098255086144402,0.008591386840494764,0.006610943228733615,0.7468104187889271,-0.029885092371884525,6.5031629246611615,0.0,0.625,CVX,XOM,0.0,-1.0,-0.0063693398034692095,0.0006,-0.006969339803469209,convergence,0.0889396769613218,-0.007611246180869044
2024-07-12,142.84764099121094,106.0722427368164,2.0505260178373557,0.6100307486891601,0.0659957389200776,-0.5503724288351102,-0.8485846153250812,0.8485846153250812,-0.0063693398034692095,0.006689286362591139,0.740227768232477,-0.036254432175353735,6.547003212854996,0.0,0.6626984126984127,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0889396769613218,-0.007611246180869044
2024-07-15,145.09698486328125,107.88897705078124,2.0505260178373557,0.6100307486891601,0.07125977240262671,0.18461090336094038,-0.5503724288351102,0.5503724288351102,0.0020158605947346864,0.0065052039866001785,0.7381016646970203,-0.03423857158061905,6.558913216185342,0.0,0.6369047619047619,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0889396769613218,-0.007611246180869044
2024-07-16,144.84910583496094,108.6662368774414,2.0505260178373557,0.6100307486891601,0.06517088089733347,-0.5964370276830113,0.18461090336094038,0.18461090336094038,0.005264033482549113,0.006544970215519229,0.747033880985906,-0.028974538098069935,6.30982336506038,0.0,0.6051587301587302,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0889396769613218,-0.007611246180869044
2024-07-17,148.0257110595703,110.1645736694336,2.0505260178373557,0.6100307486891601,0.07851040772643358,1.3222703002527596,-0.5964370276830113,0.5964370276830113,-0.006088891505293237,0.006643963146448536,0.7456627939189596,-0.03506342960336317,6.592713794887483,0.0,0.6369047619047619,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.0889396769613218,-0.007611246180869044
2024-07-18,148.7051239013672,111.2508544921875,2.0505260178373557,0.6100307486891601,0.07710397459523577,1.0789902936193423,1.3222703002527596,1.3222703002527596,0.013339526829100112,0.007047268679004039,0.7470149015799927,-0.02172390277426306,6.5656436804315685,1.0,0.6666666666666667,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0889396769613218,-0.007611246180869044
2024-07-19,146.1160888671875,108.69434356689452,2.0505260178373557,0.6100307486891601,0.07372199974019367,0.5506283333781055,1.0789902936193423,1.0789902936193423,-0.001406433131197815,0.006968766757815722,0.7468500542209522,-0.023130335905460875,6.554998865859599,2.0,0.6587301587301587,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0889396769613218,-0.007611246180869044
2024-07-22,144.1329803466797,107.9451675415039,2.0505260178373557,0.6100307486891601,0.06427610839441567,-0.8104295427230515,0.5506283333781055,0.5506283333781055,-0.0033819748550421025,0.006751094492994057,0.7577108602363787,-0.026512310760502977,6.526001860581427,0.0,0.5952380952380952,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0889396769613218,-0.007611246180869044
2024-07-23,141.470458984375,106.20335388183594,2.0505260178373557,0.6100307486891601,0.055554483088377626,-1.8680500539456766,-0.8104295427230515,0.8104295427230515,-0.009445891345778001,0.007011638816657174,0.7581546883531518,-0.03595820210628098,6.494224377164072,0.0,0.6190476190476191,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.0889396769613218,-0.007611246180869044
2024-07-24,142.37020874023438,107.70169067382812,2.0505260178373557,0.6100307486891601,0.05334804458052167,-1.9472820109591578,-1.8680500539456766,1.8680500539456766,-0.008721625306038039,0.006940258805379986,0.7674786950042913,-0.04467982741231902,6.58188297702104,1.0,0.5793650793650793,CVX,XOM,1.0,1.0,-0.0,0.0006,-0.0006,,0.08833967696132179,-0.008211246180869047
2024-07-25,144.63792419433594,109.96791076660156,2.0505260178373557,0.6100307486891601,0.056447954745267204,-1.4426444565514356,-1.9472820109591578,1.9472820109591578,-0.0022064385078559567,0.006825336496315243,0.8175432867475879,-0.04646397874708663,6.838618683321154,2.0,0.3948412698412699,CVX,XOM,1.0,0.0,0.003099910164745534,0.0,0.003099910164745534,,0.09143958712606733,-0.005111336016123513
2024-07-26,144.91334533691406,109.87425994873048,2.0505260178373557,0.6100307486891601,0.05887009057117698,-1.0718039739335197,-1.4426444565514356,1.4426444565514356,0.003099910164745534,0.00595477790557419,0.8284724474047136,-0.0433640685823411,7.234111364556143,3.0,0.26587301587301587,CVX,XOM,1.0,0.0,0.002422135825909777,0.0,0.002422135825909777,,0.0938617229519771,-0.0026892001902137364
2024-07-29,143.77491760253906,108.72241973876952,2.0505260178373557,0.6100307486891601,0.05741201628328518,-1.187850098416068,-1.0718039739335197,1.0718039739335197,0.002422135825909777,0.005984035033471398,0.8412142939731241,-0.04094193275643132,6.847523889306359,4.0,0.25396825396825395,CVX,XOM,1.0,0.0,-0.0014580742878917974,0.0,-0.0014580742878917974,,0.0924036486640853,-0.004147274478105534
2024-07-30,146.50169372558594,110.66088104248048,2.0505260178373557,0.6100307486891601,0.06541931054586403,-0.21027056116624435,-1.187850098416068,1.187850098416068,-0.0014580742878917974,0.005990368377900094,0.8421873163606401,-0.04240000704432312,6.975968080208687,5.0,0.24603174603174605,CVX,XOM,1.0,0.0,0.008007294262578846,0.0,0.008007294262578846,,0.10041094292666415,0.0
2024-07-31,147.32798767089844,111.05419158935548,2.0505260178373557,0.6100307486891601,0.06887930548663057,0.24649709210571488,-0.21027056116624435,0.21027056116624435,0.008007294262578846,0.0062453571889449,0.8495047580413769,-0.03439271278174427,6.6677183443307575,0.0,0.24801587301587302,CVX,XOM,0.0,-1.0,0.003459994940766542,0.0006,0.002859994940766542,convergence,0.10327093786743069,0.0
2024-08-01,140.12086486816406,109.5184097290039,2.0505260178373557,0.6100307486891601,0.02721843121106371,-3.5620416074649124,0.24649709210571488,0.24649709210571488,0.003459994940766542,0.00616751893092416,0.84933147340191,-0.03093271784097773,6.377795574436235,0.0,0.24603174603174605,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.10327093786743069,0.0
2024-08-02,136.38421630859375,109.4528579711914,2.0505260178373557,0.6100307486891601,0.0005543235758853626,-4.015865307094125,-3.5620416074649124,3.5620416074649124,-0.04166087427556686,0.010984280293000978,0.8050942403743703,-0.07259359211654459,6.816584911548727,1.0,0.623015873015873,CVX,XOM,1.0,1.0,-0.0,0.0006,-0.0006,,0.10267093786743069,-0.0006000000000000033
2024-08-05,132.812744140625,107.47693634033205,2.0505260178373557,0.6100307486891601,-0.014868170715115703,-3.6214635833687154,-4.015865307094125,4.015865307094125,-0.026664107635178347,0.012189685618480975,0.7850244195460728,-0.09925769975172294,11.867460179877325,2.0,0.6865079365079365,CVX,XOM,0.0,-1.0,-0.015422494291001065,0.0006,-0.016022494291001065,stop_loss,0.08664844357642962,-0.016622494291001072
2024-08-06,131.49986267089844,106.90570831298828,2.0505260178373557,0.6100307486891601,-0.021551668090915133,-3.1480935986532166,-3.6214635833687154,3.6214635833687154,-0.015422494291001065,0.012283670223329697,0.7937973846714219,-0.114680194042724,35.62616325752907,3.0,0.6587301587301587,CVX,XOM,1.0,1.0,-0.0,0.0006,-0.0006,,0.08604844357642961,-0.017222494291001075
2024-08-07,130.74705505371094,108.32910919189452,2.0505260178373557,0.6100307486891601,-0.03536158109592513,-2.9963353782155178,-3.1480935986532166,3.1480935986532166,-0.00668349737579943,0.012289304154934597,0.7865076238953899,-0.12136369141852343,98.93948274766254,4.0,0.6825396825396826,CVX,XOM,0.0,-1.0,-0.01380991300501,0.0006,-0.01440991300501,stop_loss,0.07163853057141961,-0.03163240729601108
2024-08-08,132.6566925048828,110.39867401123048,2.0505260178373557,0.6100307486891601,-0.03240598605415279,-2.479350353797672,-2.9963353782155178,2.9963353782155178,-0.01380991300501,0.012094888759961899,0.7764893893693957,-0.1276221859349631,98.93948274766254,5.0,0.7281746031746033,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,0.07103853057141961,-0.03223240729601108
2024-08-09,133.1157684326172,111.29768371582033,2.0505260178373557,0.6100307486891601,-0.03389887571870176,-2.217969236371584,-2.479350353797672,2.479350353797672,0.002955595041772341,0.012223176031341966,0.7836172174727541,-0.11950476917216557,252.0,6.0,0.6924603174603174,CVX,XOM,1.0,0.0,-0.0014928896645489687,0.0,-0.0014928896645489687,,0.06954564090687064,-0.03372529696056005
2024-08-12,133.14329528808594,111.43814086914062,2.0505260178373557,0.6100307486891601,-0.03446147882197215,-1.9980969470586163,-2.217969236371584,2.217969236371584,-0.0014928896645489687,0.012148766835350374,0.78813387913783,-0.12099765883671454,252.0,7.0,0.6666666666666666,CVX,XOM,1.0,0.0,-0.0005626031032703871,0.0,-0.0005626031032703871,,0.06898303780360025,-0.03428790006383044
2024-08-13,132.34451293945312,110.37059020996094,2.0505260178373557,0.6100307486891601,-0.03460684601403319,-1.8141791018217441,-1.9980969470586163,1.9980969470586163,-0.0005626031032703871,0.011967779116877467,0.7918341795550832,-0.12156026193998493,252.0,8.0,0.6507936507936508,CVX,XOM,1.0,0.0,-0.0001453671920610411,0.0,-0.0001453671920610411,,0.06883767061153921,-0.03443326725589148
2024-08-14,132.8219451904297,111.39131927490234,2.0505260178373557,0.6100307486891601,-0.03662159893566663,-1.701559526539574,-1.8141791018217441,1.8141791018217441,-0.0001453671920610411,0.012017842319462837,0.7926250908992593,-0.12170562913204597,195.23812492261175,9.0,0.6448412698412699,CVX,XOM,1.0,0.0,-0.0020147529216334448,0.0,-0.0020147529216334448,,0.06682291768990577,-0.03644802017752492
2024-08-15,134.7775115966797,112.08043670654295,2.0505260178373557,0.6100307486891601,-0.025768017950885014,-1.3433879209440132,-1.701559526539574,1.701559526539574,-0.0020147529216334448,0.01129092052292074,0.7901528590776656,-0.12372038205367941,218.26730895691946,10.0,0.6488095238095237,CVX,XOM,1.0,0.0,0.010853580984781619,0.0,0.010853580984781619,,0.07767649867468739,-0.025594439192743304
2024-08-16,135.2090301513672,111.55179595947266,2.0505260178373557,0.6100307486891601,-0.019687332437265948,-1.1261874565058074,-1.3433879209440132,1.3433879209440132,0.010853580984781619,0.011830377205568248,0.7877735966237402,-0.11286680106889779,50.137889114284604,11.0,0.6587301587301587,CVX,XOM,1.0,0.0,0.006080685513619066,0.0,0.006080685513619066,,0.08375718418830645,-0.019513753679124238
2024-08-19,136.3137969970703,111.89163970947266,2.0505260178373557,0.6100307486891601,-0.01340536615680632,-0.9222348138481337,-1.1261874565058074,1.1261874565058074,0.006080685513619066,0.012077997877430849,0.7830980248601256,-0.10678611555527873,50.68742228393024,12.0,0.6845238095238095,CVX,XOM,1.0,0.0,0.006281966280459628,0.0,0.006281966280459628,,0.09003915046876608,-0.01323178739866461
2024-08-20,134.32705688476562,108.16285705566406,2.0505260178373557,0.6100307486891601,-0.007411680811530541,-0.7368337002432191,-0.9222348138481337,0.9222348138481337,0.006281966280459628,0.012252231396864844,0.7789544792110992,-0.1005041492748191,37.733676558070314,0.0,0.7123015873015872,CVX,XOM,1.0,0.0,0.005993685345275779,0.0,0.005993685345275779,,0.09603283581404186,-0.007238102053388831
2024-08-21,134.9119415283203,107.4737548828125,2.0505260178373557,0.6100307486891601,0.0008319705383863507,-0.5068591334919748,-0.7368337002432191,0.7368337002432191,0.005993685345275779,0.01238080103364634,0.7770233967677062,-0.09451046392954332,32.455263885181644,0.0,0.7321428571428571,CVX,XOM,1.0,0.0,0.008243651349916892,0.0,0.008243651349916892,,0.10427648716395875,0.0
2024-08-22,135.2925567626953,108.30445098876952,2.0505260178373557,0.6100307486891601,-0.001047766603887279,-0.5056638988000606,-0.5068591334919748,0.5068591334919748,0.008243651349916892,0.01262757714202997,0.7728070484683143,-0.08626681257962643,27.315930981285863,0.0,0.7599206349206349,CVX,XOM,1.0,0.0,-0.0018797371422736298,0.0,-0.0018797371422736298,,0.10239675002168512,-0.0018797371422736298
2024-08-23,137.04721069335938,109.80541229248048,2.0505260178373557,0.6100307486891601,0.0034419827755081123,-0.3606541629046229,-0.5056638988000606,0.5056638988000606,-0.0018797371422736298,0.012561144576072433,0.7709454564400924,-0.08814654972190006,33.97713232096787,0.0,0.7619047619047619,CVX,XOM,1.0,0.0,0.004489749379395391,0.0,0.004489749379395391,,0.10688649940108051,0.0
2024-08-26,137.86416625976562,112.1559600830078,2.0505260178373557,0.6100307486891601,-0.003535396410062397,-0.47588433560247084,-0.3606541629046229,0.3606541629046229,0.004489749379395391,0.012612716421796436,0.7719975830398497,-0.08365680034250467,31.41788513340249,0.0,0.7559523809523809,CVX,XOM,1.0,0.0,-0.006977379185570509,0.0,-0.006977379185570509,,0.09990912021551,-0.006977379185570509
2024-08-27,136.42518615722656,111.0892333984375,2.0505260178373557,0.6100307486891601,-0.008198084351586754,-0.5388787914056921,-0.47588433560247084,0.47588433560247084,-0.006977379185570509,0.012641310358093903,0.7683096263622595,-0.09063417952807518,38.75773127190081,0.0,0.7738095238095237,CVX,XOM,1.0,0.0,-0.004662687941524357,0.0,-0.004662687941524357,,0.09524643227398565,-0.011640067127094866
2024-08-28,135.54324340820312,109.99420166015624,2.0505260178373557,0.6100307486891601,-0.008640688732491242,-0.4985911261520867,-0.5388787914056921,0.5388787914056921,-0.004662687941524357,0.01238634684431179,0.7539844443762646,-0.09363497517831876,45.398719625806024,0.0,0.8075396825396826,CVX,XOM,1.0,0.0,-0.0004426043809044877,0.0,-0.0004426043809044877,,0.09480382789308116,-0.012082671507999354
2024-08-29,136.8615264892578,111.5140380859375,2.0505260178373557,0.6100307486891601,-0.007333108573504443,-0.4135089313619401,-0.4985911261520867,0.4985911261520867,-0.0004426043809044877,0.012302773392588041,0.7360340869559681,-0.09407757955922325,46.62657696323706,0.0,0.875,CVX,XOM,1.0,0.0,0.0013075801589867986,0.0,0.0013075801589867986,,0.09611140805206796,-0.010775091349012555
2024-08-30,137.35357666015625,111.33468627929688,2.0505260178373557,0.6100307486891601,-0.002762392038251793,-0.23690994445777183,-0.4135089313619401,0.4135089313619401,0.0013075801589867986,0.008757919312163813,0.7395519341758352,-0.09276999940023645,46.33240922709291,0.0,0.7698412698412698,CVX,XOM,1.0,0.0,0.00457071653525265,0.0,0.00457071653525265,,0.1006821245873206,-0.006204374813759905
2024-09-03,134.2991943359375,109.00301361083984,2.0505260178373557,0.6100307486891601,-0.012339240050080136,-0.45383859426944523,-0.23690994445777183,0.23690994445777183,0.00457071653525265,0.0067196735120974085,0.7417752463926954,-0.0881992828649838,40.74815922711722,0.0,0.6349206349206349,CVX,XOM,0.0,-1.0,-0.009576848011828343,0.0006,-0.010176848011828343,convergence,0.09050527657549226,-0.01638122282558825
2024-09-04,131.8946990966797,107.67198181152344,2.0505260178373557,0.6100307486891601,-0.022910557595737124,-0.7107243495942738,-0.45383859426944523,0.45383859426944523,-0.009576848011828343,0.00615293907607249,0.7527907931396427,-0.09777613087681214,50.81658038128648,0.0,0.5059523809523809,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.09050527657549226,-0.01638122282558825
2024-09-05,130.83633422851562,106.8318328857422,2.0505260178373557,0.6100307486891601,-0.02618859289863007,-0.7567758906222798,-0.7107243495942738,0.7107243495942738,-0.010571317545656989,0.006420608415240355,0.7651377348682867,-0.10834744842246913,76.09492591159126,0.0,0.48412698412698413,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.09050527657549226,-0.01638122282558825
2024-09-06,128.63609313964844,106.3315200805664,2.0505260178373557,0.6100307486891601,-0.040284748495830414,-1.1427251066927362,-0.7567758906222798,0.7567758906222798,-0.0032780353028929454,0.005658627086533904,0.766155574496904,-0.11162548372536207,90.11346163714106,0.0,0.4007936507936508,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.09050527657549226,-0.01638122282558825
2024-09-09,130.25148010253906,108.56877136230467,2.0505260178373557,0.6100307486891601,-0.04050722849992772,-1.107131137709953,-1.1427251066927362,1.1427251066927362,-0.014096155597200344,0.006447754304412518,0.7671986359300014,-0.12572163932256242,252.0,1.0,0.48611111111111105,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.09050527657549226,-0.01638122282558825
2024-09-10,128.32972717285156,104.61343383789062,2.0505260178373557,0.6100307486891601,-0.032731966445437966,-0.8006871419723072,-1.107131137709953,1.107131137709953,-0.00022248000409730295,0.006442870935226281,0.76820519769025,-0.12594411932665972,252.0,2.0,0.47817460317460314,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-09-11,128.00479125976562,103.57505798339844,2.0505260178373557,0.6100307486891601,-0.029181900085592627,-0.6459399431790146,-0.8006871419723072,0.8006871419723072,0.007775262054489751,0.006679759917822189,0.7556849980975255,-0.11816885727216997,171.65411187274947,0.0,0.5595238095238095,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-09-12,129.23953247070312,105.00048065185548,2.0505260178373557,0.6100307486891601,-0.027920203684455025,-0.6170949064320363,-0.6459399431790146,0.6459399431790146,0.0035500663598453386,0.006721769668288106,0.7554294340061707,-0.11461879091232463,118.87929844621783,0.0,0.5734126984126984,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-09-13,130.53927612304688,104.92496490478516,2.0505260178373557,0.6100307486891601,-0.01747469068621843,0.15196770438216503,-0.6170949064320363,0.6170949064320363,0.001261696401137602,0.00670396220862785,0.7648899932275558,-0.11335709451118703,107.67782650628374,0.0,0.5317460317460317,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-09-16,131.9132843017578,106.3975830078125,2.0505260178373557,0.6100307486891601,-0.015506302931745264,0.3486303427887136,0.15196770438216503,0.15196770438216503,0.010445512998236595,0.006672771004639946,0.7603616594670671,-0.10291158151295043,64.00411659815245,0.0,0.5376984126984127,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-09-17,133.1387481689453,107.7852554321289,2.0505260178373557,0.6100307486891601,-0.014164054224334865,0.4488601800687636,0.3486303427887136,0.3486303427887136,0.0019683877544731665,0.006557370605331592,0.7533547361636249,-0.10094319375847727,61.33359296518759,0.0,0.5476190476190476,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-09-18,133.6493377685547,108.16285705566406,2.0505260178373557,0.6100307486891601,-0.012469742451501009,0.5521015059478204,0.4488601800687636,0.4488601800687636,0.0013422487074103984,0.006415473429000234,0.7547506608900446,-0.09960094505106687,58.961001045121364,0.0,0.5119047619047619,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-09-19,134.6055908203125,109.50333404541016,2.0505260178373557,0.6100307486891601,-0.012854007379532906,0.47589657003575564,0.5521015059478204,0.5521015059478204,0.0016943117728338564,0.006280374175680354,0.7364379502032624,-0.0909801501779346,55.95540217534662,0.0,0.5813492063492063,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.09050527657549226,-0.01638122282558825
2024-09-20,135.2461395263672,108.81421661376952,2.0505260178373557,0.6100307486891601,-0.004255460013038892,1.0676902726251096,0.47589657003575564,0.47589657003575564,-0.0003842649280318966,0.005970618759752547,0.7403483743795126,-0.09136441510596649,54.91176035417877,0.0,0.5317460317460317,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-09-23,136.97293090820312,110.78716278076172,2.0505260178373557,0.6100307486891601,-0.0025301030229529786,1.1250032096039486,1.0676902726251096,1.0676902726251096,0.008598547366494014,0.006293719914740852,0.7417191178637093,-0.08276586773947248,48.38636386900174,1.0,0.5575396825396826,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-09-24,136.88937377929688,110.49452209472656,2.0505260178373557,0.6100307486891601,-0.0015268074174943358,1.129124361502038,1.1250032096039486,1.1250032096039486,0.0017253569900859134,0.006220001563378885,0.746762860284573,-0.08104051074938656,46.33900193373135,2.0,0.5297619047619048,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-09-25,133.6586151123047,108.34222412109376,2.0505260178373557,0.6100307486891601,-0.013411108812628303,0.14686417056406684,1.129124361502038,1.129124361502038,0.0010032956054586428,0.0060318850274751245,0.7463196378737309,-0.08003721514392792,45.74093698489137,3.0,0.5138888888888888,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.09050527657549226,-0.01638122282558825
2024-09-26,131.8204345703125,106.48255157470705,2.0505260178373557,0.6100307486891601,-0.016697393240515,-0.18496654986749422,0.14686417056406684,0.14686417056406684,-0.011884301395133967,0.0065038897622476674,0.7570298193993727,-0.09192151653906189,55.32605125368936,0.0,0.5059523809523809,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.09050527657549226,-0.01638122282558825
2024-09-27,135.0697479248047,109.33341979980467,2.0505260178373557,0.6100307486891601,-0.008464355679926872,0.4800979386906881,-0.18496654986749422,0.18496654986749422,-0.0032862844278866987,0.006537310855074376,0.7645795725473842,-0.09520780096694859,58.42962932127525,0.0,0.4821428571428572,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-09-30,136.72227478027344,110.65502166748048,2.0505260178373557,0.6100307486891601,-0.003633700872335055,0.8475079620293996,0.4800979386906881,0.4800979386906881,0.00823303756058813,0.006796996926198494,0.7784490847268294,-0.08697476340636046,48.846885160009236,0.0,0.44047619047619047,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-10-01,138.97821044921875,113.21321868896484,2.0505260178373557,0.6100307486891601,-0.001210763707817808,1.0039181379974593,0.8475079620293996,0.8475079620293996,0.0048306548075918165,0.0068060750347248055,0.7778372264757824,-0.08214410859876864,45.5502606215057,0.0,0.4444444444444444,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-10-02,140.13870239257812,114.71417999267578,2.0505260178373557,0.6100307486891601,-0.0009298006309688134,0.9959361246639815,1.0039181379974593,1.0039181379974593,0.002422937164517247,0.006459309420893331,0.7886742434527145,-0.07972117143425139,44.73400560155042,1.0,0.31746031746031744,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-10-03,140.4171905517578,115.71481323242188,2.0505260178373557,0.6100307486891601,-0.004242665905386911,0.7424329293327732,0.9959361246639815,0.9959361246639815,0.0002809630768489946,0.005936388695764742,0.7886896382672689,-0.0794402083574024,47.040894736381745,0.0,0.24404761904761907,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.09050527657549226,-0.01638122282558825
2024-10-04,139.9437255859375,117.83879852294922,2.0505260178373557,0.6100307486891601,-0.018716007923638145,-0.4433039675861231,0.7424329293327732,0.7424329293327732,-0.0033128652744180975,0.005937677467162871,0.7880639765791088,-0.0827530736318205,49.56771343637483,0.0,0.24801587301587302,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.09050527657549226,-0.01638122282558825
2024-10-07,140.2965087890625,118.34856414794922,2.0505260178373557,0.6100307486891601,-0.018831562148029057,-0.40342477774756713,-0.4433039675861231,0.4433039675861231,-0.014473342018251234,0.005986305027828013,0.7771581062417768,-0.09722641565007173,61.915281620670434,0.0,0.3234126984126984,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.09050527657549226,-0.01638122282558825
2024-10-08,138.0962677001953,115.20506286621094,2.0505260178373557,0.6100307486891601,-0.01821629350830989,-0.30923619996947443,-0.40342477774756713,0.40342477774756713,-0.00011555422439091245,0.005985188451728632,0.7778888043325903,-0.09734196987446264,62.36594658352185,0.0,0.31547619047619047,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-10-09,138.93179321289062,115.25225067138672,2.0505260178373557,0.6100307486891601,-0.01243402753939371,0.22885710743311094,-0.30923619996947443,0.30923619996947443,0.0006152686397191687,0.005785023591508539,0.7764084958746194,-0.09672670123474347,61.717960887116796,0.0,0.31547619047619047,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-10-10,139.8323211669922,116.2434539794922,2.0505260178373557,0.6100307486891601,-0.011197157281380488,0.350584286126298,0.22885710743311094,0.22885710743311094,0.005782265968916178,0.005859489158458633,0.7761632599164643,-0.0909444352658273,53.77208852839237,0.0,0.31746031746031744,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-10-11,140.57501220703125,116.68712615966795,2.0505260178373557,0.6100307486891601,-0.00822381778157144,0.6263360661941233,0.350584286126298,0.350584286126298,0.001236870258013223,0.0058594017692918795,0.7755471421094542,-0.08830113187661626,50.19239034987227,0.0,0.3214285714285714,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-10-14,140.90927124023438,117.13080596923828,2.0505260178373557,0.6100307486891601,-0.008163965041230625,0.6580191413604908,0.6263360661941233,0.6263360661941233,0.0029733394998090468,0.005459340021648606,0.7748512990288124,-0.08194581752176511,46.627271236177066,0.0,0.28968253968253965,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-10-15,137.14930725097656,113.60971069335938,2.0505260178373557,0.6100307486891601,-0.016590458235248295,-0.11245550604975615,0.6580191413604908,0.6580191413604908,5.985274034081556e-05,0.005448854639408279,0.7684448132645403,-0.0770432705278612,44.564173247593665,0.0,0.3214285714285714,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.09050527657549226,-0.01638122282558825
2024-10-16,138.07769775390625,113.90234375,2.0505260178373557,0.6100307486891601,-0.011413352436846491,0.3359698380023752,-0.11245550604975615,0.11245550604975615,-0.00842649319401767,0.005768039606521522,0.7827191725732989,-0.08546976372187887,44.542723586542095,0.0,0.24801587301587302,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
2024-10-17,140.3708038330078,113.60971069335938,2.0505260178373557,0.6100307486891601,0.006626895485563278,1.8428953439803857,0.3359698380023752,0.3359698380023752,0.005177105798401804,0.005871864797235871,0.7761882452156577,-0.08029265792347706,33.285761308234875,0.0,0.3134920634920635,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.09050527657549226,-0.01638122282558825
