Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-08-16,135.2090301513672,111.55179595947266,2.050526017837369,0.6100307486891562,-0.019687332437261063,-1.126187456505838,-1.3433879209440498,1.3433879209440498,0.010853580984781619,0.0118303772055682,0.7877735966237402,-0.11286680106889779,50.13788911428252,11.0,0.6587301587301587,CVX,XOM,1.0,0.0,0.006080685513619066,0.0,0.006080685513619066,,0.10082258996113404,-0.00244834790629532
2024-08-19,136.3137969970703,111.89163970947266,2.050526017837369,0.6100307486891562,-0.013405366156801435,-0.9222348138481586,-1.126187456505838,1.126187456505838,0.006080685513619066,0.0120779978774308,0.7830980248601256,-0.10678611555527873,50.687422283928136,12.0,0.6845238095238095,CVX,XOM,1.0,0.0,0.006281966280459628,0.0,0.006281966280459628,,0.10710455624159367,0.0
2024-08-20,134.32705688476562,108.16285705566406,2.050526017837369,0.6100307486891562,-0.007411680811525656,-0.7368337002432397,-0.9222348138481586,0.9222348138481586,0.006281966280459628,0.012252231396864785,0.7789544792110992,-0.1005041492748191,37.733676558068964,0.0,0.7123015873015872,CVX,XOM,1.0,0.0,0.005993685345275779,0.0,0.005993685345275779,,0.11309824158686944,0.0
2024-08-21,134.9119415283203,107.4737548828125,2.050526017837369,0.6100307486891562,0.0008319705383912357,-0.5068591334919897,-0.7368337002432397,0.7368337002432397,0.005993685345275779,0.012380801033646282,0.7770233967677062,-0.09451046392954332,32.45526388518053,0.0,0.7321428571428571,CVX,XOM,1.0,0.0,0.008243651349916892,0.0,0.008243651349916892,,0.12134189293678634,0.0
2024-08-22,135.2925567626953,108.30445098876952,2.050526017837369,0.6100307486891562,-0.001047766603882394,-0.5056638988000761,-0.5068591334919897,0.5068591334919897,0.008243651349916892,0.012627577142029911,0.7728070484683143,-0.08626681257962643,27.31593098128498,0.0,0.7599206349206349,CVX,XOM,1.0,0.0,-0.0018797371422736298,0.0,-0.0018797371422736298,,0.1194621557945127,-0.0018797371422736298
2024-08-23,137.04721069335938,109.80541229248048,2.050526017837369,0.6100307486891562,0.0034419827755129973,-0.36065416290463476,-0.5056638988000761,0.5056638988000761,-0.0018797371422736298,0.012561144576072372,0.7709454564400924,-0.08814654972190006,33.97713232096665,0.0,0.7619047619047619,CVX,XOM,1.0,0.0,0.004489749379395391,0.0,0.004489749379395391,,0.1239519051739081,0.0
2024-08-26,137.86416625976562,112.1559600830078,2.050526017837369,0.6100307486891562,-0.003535396410057068,-0.47588433560247684,-0.36065416290463476,0.36065416290463476,0.004489749379395391,0.012612716421796377,0.7719975830398497,-0.08365680034250467,31.417885133401388,0.0,0.7559523809523809,CVX,XOM,1.0,0.0,-0.006977379185570065,0.0,-0.006977379185570065,,0.11697452598833803,-0.006977379185570065
2024-08-27,136.42518615722656,111.0892333984375,2.050526017837369,0.6100307486891562,-0.008198084351581425,-0.5388787914057014,-0.47588433560247684,0.47588433560247684,-0.006977379185570065,0.012641310358093839,0.7683096263622595,-0.09063417952807473,38.7577312718989,0.0,0.7738095238095237,CVX,XOM,1.0,0.0,-0.004662687941524357,0.0,-0.004662687941524357,,0.11231183804681368,-0.011640067127094422
2024-08-28,135.54324340820312,109.99420166015624,2.050526017837369,0.6100307486891562,-0.008640688732486357,-0.498591126152107,-0.5388787914057014,0.5388787914057014,-0.004662687941524357,0.012386346844311726,0.7539844443762646,-0.09363497517831831,45.39871962580366,0.0,0.8075396825396826,CVX,XOM,1.0,0.0,-0.0004426043809049318,0.0,-0.0004426043809049318,,0.11186923366590874,-0.012082671507999354
2024-08-29,136.8615264892578,111.5140380859375,2.050526017837369,0.6100307486891562,-0.007333108573499558,-0.4135089313619592,-0.498591126152107,0.498591126152107,-0.0004426043809049318,0.012302773392587972,0.7360340869559681,-0.09407757955922325,46.62657696323533,0.0,0.875,CVX,XOM,1.0,0.0,0.0013075801589867986,0.0,0.0013075801589867986,,0.11317681382489554,-0.010775091349012555
2024-08-30,137.35357666015625,111.33468627929688,2.050526017837369,0.6100307486891562,-0.002762392038246908,-0.23690994445778468,-0.4135089313619592,0.4135089313619592,0.0013075801589867986,0.00875791931216371,0.7395519341758352,-0.09276999940023645,46.33240922709139,0.0,0.7698412698412698,CVX,XOM,1.0,0.0,0.00457071653525265,0.0,0.00457071653525265,,0.11774753036014819,-0.006204374813759905
2024-09-03,134.2991943359375,109.00301361083984,2.050526017837369,0.6100307486891562,-0.01233924005007525,-0.4538385942694707,-0.23690994445778468,0.23690994445778468,0.00457071653525265,0.00671967351209727,0.7417752463926954,-0.0881992828649838,40.74815922711599,0.0,0.6349206349206349,CVX,XOM,0.0,-1.0,-0.009576848011828343,0.0006,-0.010176848011828343,convergence,0.10757068234831985,-0.01638122282558825
2024-09-04,131.8946990966797,107.67198181152344,2.050526017837369,0.6100307486891562,-0.02291055759573224,-0.7107243495943156,-0.4538385942694707,0.4538385942694707,-0.009576848011828343,0.006152939076072337,0.7527907931396427,-0.09777613087681214,50.81658038128486,0.0,0.5059523809523809,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.10757068234831985,-0.01638122282558825
2024-09-05,130.83633422851562,106.8318328857422,2.050526017837369,0.6100307486891562,-0.026188592898625185,-0.7567758906223283,-0.7107243495943156,0.7107243495943156,-0.010571317545656989,0.006420608415240209,0.7651377348682867,-0.10834744842246913,76.09492591158848,0.0,0.48412698412698413,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.10757068234831985,-0.01638122282558825
2024-09-06,128.63609313964844,106.3315200805664,2.050526017837369,0.6100307486891562,-0.04028474849582553,-1.142725106692815,-0.7567758906223283,0.7567758906223283,-0.0032780353028929454,0.005658627086533737,0.766155574496904,-0.11162548372536207,90.1134616371377,0.0,0.4007936507936508,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.10757068234831985,-0.01638122282558825
2024-09-09,130.25148010253906,108.56877136230467,2.050526017837369,0.6100307486891562,-0.04050722849992283,-1.107131137710041,-1.142725106692815,1.142725106692815,-0.014096155597200344,0.006447754304412362,0.7671986359300014,-0.12572163932256242,252.0,1.0,0.48611111111111105,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.10757068234831985,-0.01638122282558825
2024-09-10,128.32972717285156,104.61343383789062,2.050526017837369,0.6100307486891562,-0.03273196644543308,-0.8006871419723846,-1.107131137710041,1.107131137710041,-0.00022248000409730295,0.006442870935226122,0.76820519769025,-0.12594411932665972,252.0,2.0,0.47817460317460314,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-09-11,128.00479125976562,103.57505798339844,2.050526017837369,0.6100307486891562,-0.029181900085587742,-0.6459399431791032,-0.8006871419723846,0.8006871419723846,0.007775262054489751,0.006679759917822036,0.7556849980975255,-0.11816885727216997,171.65411187274486,0.0,0.5595238095238095,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-09-12,129.23953247070312,105.00048065185548,2.050526017837369,0.6100307486891562,-0.02792020368445014,-0.6170949064322006,-0.6459399431791032,0.6459399431791032,0.0035500663598453386,0.0067217696682879535,0.7554294340061707,-0.11461879091232463,118.87929844621482,0.0,0.5734126984126984,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-09-13,130.53927612304688,104.92496490478516,2.050526017837369,0.6100307486891562,-0.017474690686213545,0.1519677043822156,-0.6170949064322006,0.6170949064322006,0.001261696401137602,0.006703962208627695,0.7648899932275558,-0.11335709451118703,107.67782650628105,0.0,0.5317460317460317,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-09-16,131.9132843017578,106.3975830078125,2.050526017837369,0.6100307486891562,-0.015506302931740823,0.34863034278881233,0.1519677043822156,0.1519677043822156,0.010445512998236595,0.00667277100463979,0.7603616594670671,-0.10291158151295043,64.00411659815094,0.0,0.5376984126984127,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-09-17,133.1387481689453,107.7852554321289,2.050526017837369,0.6100307486891562,-0.01416405422432998,0.44886018006893535,0.34863034278881233,0.34863034278881233,0.0019683877544727224,0.006557370605331429,0.7533547361636249,-0.10094319375847771,61.33359296518718,0.0,0.5476190476190476,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-09-18,133.6493377685547,108.16285705566406,2.050526017837369,0.6100307486891562,-0.012469742451496124,0.5521015059480298,0.44886018006893535,0.44886018006893535,0.0013422487074108425,0.006415473429000071,0.7547506608900446,-0.09960094505106687,58.96100104512013,0.0,0.5119047619047619,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-09-19,134.6055908203125,109.50333404541016,2.050526017837369,0.6100307486891562,-0.01285400737952802,0.475896570035943,0.5521015059480298,0.5521015059480298,0.0016943117728338564,0.006280374175680188,0.7364379502032624,-0.0909801501779346,55.95540217534544,0.0,0.5813492063492063,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.10757068234831985,-0.01638122282558825
2024-09-20,135.2461395263672,108.81421661376952,2.050526017837369,0.6100307486891562,-0.004255460013034007,1.0676902726255313,0.475896570035943,0.475896570035943,-0.0003842649280318966,0.0059706187597523734,0.7403483743795126,-0.09136441510596649,54.911760354177645,0.0,0.5317460317460317,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-09-23,136.97293090820312,110.78716278076172,2.050526017837369,0.6100307486891562,-0.0025301030229480936,1.1250032096043943,1.0676902726255313,1.0676902726255313,0.008598547366494014,0.006293719914740686,0.7417191178637093,-0.08276586773947248,48.386363869000746,1.0,0.5575396825396826,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-09-24,136.88937377929688,110.49452209472656,2.050526017837369,0.6100307486891562,-0.0015268074174894508,1.1291243615024922,1.1250032096043943,1.1250032096043943,0.0017253569900859134,0.006220001563378718,0.746762860284573,-0.08104051074938656,46.339001933730344,2.0,0.5297619047619048,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-09-25,133.6586151123047,108.34222412109376,2.050526017837369,0.6100307486891562,-0.013411108812623418,0.1468641705641294,1.1291243615024922,1.1291243615024922,0.0010032956054586428,0.006031885027474976,0.7463196378737309,-0.08003721514392792,45.740936984890475,3.0,0.5138888888888888,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.10757068234831985,-0.01638122282558825
2024-09-26,131.8204345703125,106.48255157470705,2.050526017837369,0.6100307486891562,-0.016697393240510117,-0.18496654986758485,0.1468641705641294,0.1468641705641294,-0.011884301395133967,0.0065038897622475295,0.7570298193993727,-0.09192151653906189,55.32605125368822,0.0,0.5059523809523809,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.10757068234831985,-0.01638122282558825
2024-09-27,135.0697479248047,109.33341979980467,2.050526017837369,0.6100307486891562,-0.008464355679921987,0.48009793869092354,-0.18496654986758485,0.18496654986758485,-0.0032862844278866987,0.006537310855074239,0.7645795725473842,-0.09520780096694859,58.429629321274106,0.0,0.4821428571428572,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-09-30,136.72227478027344,110.65502166748048,2.050526017837369,0.6100307486891562,-0.00363370087233017,0.8475079620298083,0.48009793869092354,0.48009793869092354,0.00823303756058813,0.0067969969261983615,0.7784490847268294,-0.08697476340636046,48.8468851600083,0.0,0.44047619047619047,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-10-01,138.97821044921875,113.21321868896484,2.050526017837369,0.6100307486891562,-0.0012107637078124789,1.0039181379979611,0.8475079620298083,0.8475079620298083,0.0048306548075918165,0.006806075034724674,0.7778372264757824,-0.08214410859876864,45.55026062150478,0.0,0.4444444444444444,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-10-02,140.13870239257812,114.71417999267578,2.050526017837369,0.6100307486891562,-0.0009298006309639284,0.9959361246644293,1.0039181379979611,1.0039181379979611,0.002422937164517691,0.006459309420893197,0.7886742434527145,-0.07972117143425095,44.7340056015493,1.0,0.31746031746031744,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-10-03,140.4171905517578,115.71481323242188,2.050526017837369,0.6100307486891562,-0.004242665905382026,0.7424329293331158,0.9959361246644293,0.9959361246644293,0.0002809630768485505,0.005936388695764594,0.7886896382672689,-0.0794402083574024,47.04089473638068,0.0,0.24404761904761907,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.10757068234831985,-0.01638122282558825
2024-10-04,139.9437255859375,117.83879852294922,2.050526017837369,0.6100307486891562,-0.01871600792363326,-0.4433039675863384,0.7424329293331158,0.7424329293331158,-0.0033128652744180975,0.005937677467162723,0.7880639765791088,-0.0827530736318205,49.56771343637379,0.0,0.24801587301587302,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.10757068234831985,-0.01638122282558825
2024-10-07,140.2965087890625,118.34856414794922,2.050526017837369,0.6100307486891562,-0.01883156214802373,-0.4034247777477402,-0.4433039675863384,0.4433039675863384,-0.014473342018251234,0.0059863050278278675,0.7771581062417768,-0.09722641565007173,61.91528162066913,0.0,0.3234126984126984,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.10757068234831985,-0.01638122282558825
2024-10-08,138.0962677001953,115.20506286621094,2.050526017837369,0.6100307486891562,-0.018216293508305004,-0.3092361999696427,-0.4034247777477402,0.4034247777477402,-0.00011555422439046836,0.005985188451728482,0.7778888043325903,-0.0973419698744622,62.3659465835199,0.0,0.31547619047619047,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-10-09,138.93179321289062,115.25225067138672,2.050526017837369,0.6100307486891562,-0.012434027539388381,0.22885710743327276,-0.3092361999696427,0.3092361999696427,0.0006152686397187246,0.005785023591508386,0.7764084958746194,-0.09672670123474347,61.71796088711544,0.0,0.31547619047619047,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-10-10,139.8323211669922,116.2434539794922,2.050526017837369,0.6100307486891562,-0.011197157281375159,0.35058428612652576,0.22885710743327276,0.22885710743327276,0.005782265968916622,0.0058594891584585005,0.7761632599164643,-0.09094443526582685,53.772088528390846,0.0,0.31746031746031744,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-10-11,140.57501220703125,116.68712615966795,2.050526017837369,0.6100307486891562,-0.008223817781566556,0.6263360661944624,0.35058428612652576,0.35058428612652576,0.001236870258013223,0.005859401769291748,0.7755471421094542,-0.08830113187661581,50.19239034987078,0.0,0.3214285714285714,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-10-14,140.90927124023438,117.13080596923828,2.050526017837369,0.6100307486891562,-0.008163965041225296,0.6580191413608976,0.6263360661944624,0.6263360661944624,0.0029733394998086027,0.005459340021648455,0.7748512990288124,-0.08194581752176555,46.6272712361761,0.0,0.28968253968253965,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-10-15,137.14930725097656,113.60971069335938,2.050526017837369,0.6100307486891562,-0.01659045823524341,-0.11245550604982538,0.6580191413608976,0.6580191413608976,5.985274034125965e-05,0.0054488546394081344,0.7684448132645403,-0.07704327052786075,44.56417324759252,0.0,0.3214285714285714,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.10757068234831985,-0.01638122282558825
2024-10-16,138.07769775390625,113.90234375,2.050526017837369,0.6100307486891562,-0.011413352436841606,0.3359698380025618,-0.11245550604982538,0.11245550604982538,-0.008426493194018114,0.005768039606521416,0.7827191725732989,-0.08546976372187887,44.54272358654113,0.0,0.24801587301587302,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-10-17,140.3708038330078,113.60971069335938,2.050526017837369,0.6100307486891562,0.006626895485568163,1.8428953439813434,0.3359698380025618,0.3359698380025618,0.005177105798401804,0.005871864797235766,0.7761882452156577,-0.08029265792347706,33.28576130823415,0.0,0.3134920634920635,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.10757068234831985,-0.01638122282558825
2024-10-18,139.95301818847656,113.28874969482422,2.050526017837369,0.6100307486891562,0.005372006067051238,1.6852476040218298,1.8428953439813434,1.8428953439813434,0.01804024792240977,0.007056767420988927,0.7606728982834507,-0.06225241000106729,29.971135832743713,1.0,0.5714285714285714,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.10697068234831984,-0.016981222825588255
2024-10-21,140.07373046875,113.35482788085938,2.050526017837369,0.6100307486891562,0.005878444041247821,1.7299572294492314,1.6852476040218298,1.6852476040218298,-0.0012548894185169246,0.006848138188527175,0.7545074884704075,-0.06350729941958422,39.99148217492462,2.0,0.5734126984126984,CVX,XOM,-1.0,0.0,-0.000506437974196583,0.0,-0.000506437974196583,,0.10646424437412326,-0.017487660799784838
2024-10-22,140.11083984375,113.94010162353516,2.050526017837369,0.6100307486891562,0.0030017285354762002,1.3937548838260925,1.7299572294492314,1.7299572294492314,0.000506437974196583,0.006842217395082441,0.7549942954383456,-0.06300086144538763,38.8724031453808,3.0,0.5654761904761905,CVX,XOM,-1.0,0.0,0.002876715505771621,0.0,0.002876715505771621,,0.10934095987989488,-0.014610945294013217
2024-10-23,139.70236206054688,113.53418731689452,2.050526017837369,0.6100307486891562,0.0022592095217990327,1.2685460414906602,1.3937548838260925,1.3937548838260925,-0.002876715505771621,0.0068778538402370255,0.7532814944542401,-0.06587757695115926,36.97074357513135,4.0,0.5873015873015873,CVX,XOM,-1.0,0.0,0.0007425190136771675,0.0,0.0007425190136771675,,0.11008347889357205,-0.01386842628033605
2024-10-24,139.6745147705078,112.89225769042967,2.050526017837369,0.6100307486891562,0.005518797682921406,1.597938111579883,1.2685460414906602,1.2685460414906602,-0.0007425190136771675,0.006301426909229809,0.7464860898053147,-0.06662009596483642,37.212862978425996,5.0,0.5178571428571428,CVX,XOM,-1.0,0.0,-0.003259588161122373,0.0,-0.003259588161122373,,0.10682389073244968,-0.017128014441458422
2024-10-25,140.00872802734375,112.7978744506836,2.050526017837369,0.6100307486891562,0.008418967780574604,1.7903184568704258,1.597938111579883,1.597938111579883,0.003259588161122373,0.006251339289961224,0.7449237355090137,-0.02169963352814719,32.93450735077104,6.0,0.5238095238095238,CVX,XOM,-1.0,0.0,-0.0029001700976531986,0.0,-0.0029001700976531986,,0.10392372063479648,-0.02002818453911162
2024-10-28,139.75804138183594,112.2409210205078,2.050526017837369,0.6100307486891562,0.009646418649112753,1.7691568577484282,1.7903184568704258,1.7903184568704258,0.0029001700976531986,0.006052431593538482,0.78269814766225,0.0,30.038271493170733,7.0,0.26785714285714285,CVX,XOM,-1.0,0.0,-0.0012274508685381491,0.0,-0.0012274508685381491,,0.10269626976625833,-0.02125563540764977
2024-10-29,137.88275146484375,110.7116470336914,2.050526017837369,0.6100307486891562,0.004506228688037961,1.1025912559135376,1.7691568577484282,1.7691568577484282,0.0012274508685381491,0.00598433047835018,0.816923369042241,0.0,29.396885594174286,8.0,0.13095238095238096,CVX,XOM,-1.0,0.0,0.0051401899610747925,0.0,0.0051401899610747925,,0.10783645972733312,-0.016115445446574977
2024-10-30,137.4464111328125,110.15469360351562,2.050526017837369,0.6100307486891562,0.0044132424166813955,1.021450651563879,1.1025912559135376,1.1025912559135376,-0.0051401899610747925,0.0060990943280024405,0.8187657867664253,-0.0051401899610747925,27.335907638637778,9.0,0.1488095238095238,CVX,XOM,-1.0,0.0,9.298627135656545e-05,0.0,9.298627135656545e-05,,0.10792944599868969,-0.016022459175218412
2024-10-31,138.16123962402344,110.23963928222656,2.050526017837369,0.6100307486891562,0.009130301377348271,1.4413408387219688,1.021450651563879,1.021450651563879,-9.298627135656545e-05,0.006099653815118529,0.8200928489631227,-0.005233176232431358,25.12697985621355,10.0,0.15079365079365079,CVX,XOM,-1.0,0.0,-0.004717058960666876,0.0,-0.004717058960666876,,0.10321238703802281,-0.020739518135885288
2024-11-01,142.10687255859375,108.51213836669922,2.050526017837369,0.6100307486891562,0.04692342041977904,3.8286493696383106,1.4413408387219688,1.4413408387219688,0.004717058960666876,0.00611504985650552,0.8371353617620146,-0.0005161172717644824,26.19504258302072,11.0,0.1507936507936508,CVX,XOM,-1.0,0.0,-0.03779311904243077,0.0,-0.03779311904243077,,0.06541926799559204,-0.058532637178316055
2024-11-04,142.94239807128906,111.96714782714844,2.050526017837369,0.6100307486891562,0.033665283717454475,2.413876555314306,3.8286493696383106,3.8286493696383106,0.03779311904243077,0.00938145510505641,0.7349799158320808,0.0,25.424085724175992,12.0,0.8492063492063492,CVX,XOM,0.0,1.0,0.013258136702324563,0.0006,0.012658136702324563,stop_loss,0.0780774046979166,-0.045874500475991495
2024-11-05,142.42251586914062,112.29755401611328,2.050526017837369,0.6100307486891562,0.028224147230971663,1.8462468590212926,2.413876555314306,2.413876555314306,-0.013258136702324563,0.010034016195357272,0.7192991345776601,-0.013258136702324563,25.849916880946488,13.0,0.875,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.0774774046979166,-0.0464745004759915
2024-11-06,146.423828125,114.22331237792967,2.050526017837369,0.6100307486891562,0.045558836987666496,2.547847498075441,1.8462468590212926,1.8462468590212926,-0.0054411364864828116,0.010180415623705225,0.7167372269088861,-0.018699273188807375,24.91554798054861,14.0,0.8809523809523809,CVX,XOM,-1.0,0.0,-0.017334689756694832,0.0,-0.017334689756694832,,0.06014271494122177,-0.06380919023268633
2024-11-07,145.54188537597656,114.36489868164062,2.050526017837369,0.6100307486891562,0.038761705871396934,1.9448161131344917,2.547847498075441,2.547847498075441,0.017334689756694832,0.010676027408763628,0.7195003099135405,-0.0013645834321125427,24.634622330894363,15.0,0.875,CVX,XOM,-1.0,0.0,0.006797131116269561,0.0,0.006797131116269561,,0.06693984605749133,-0.05701205911641677
2024-11-08,145.69036865234375,114.32714080810548,2.050526017837369,0.6100307486891562,0.03998283225675925,1.8240832032324263,1.9448161131344917,1.9448161131344917,-0.006797131116269561,0.010880226524426878,0.7170172723004431,-0.008161714548382104,24.71480719268974,16.0,0.8829365079365079,CVX,XOM,-1.0,0.0,-0.0012211263853623144,0.0,-0.0012211263853623144,,0.06571871967212901,-0.05823318550177908
2024-11-11,145.2911834716797,113.72298431396484,2.050526017837369,0.6100307486891562,0.04047134296747101,1.689483247272818,1.8240832032324263,1.8240832032324263,0.0012211263853623144,0.010883100043886254,0.7180462694547237,-0.00694058816301979,25.15396648822741,17.0,0.8829365079365079,CVX,XOM,-1.0,0.0,-0.0004885107107117648,0.0,-0.0004885107107117648,,0.06523020896141725,-0.05872169621249085
2024-11-12,144.1678466796875,113.60971069335938,2.050526017837369,0.6100307486891562,0.03331759815753177,1.2404840369428707,1.689483247272818,1.689483247272818,0.0004885107107117648,0.01087887123696557,0.7205780213720815,-0.006452077452308025,25.507040688954685,18.0,0.8690476190476191,CVX,XOM,-1.0,0.0,0.007153744809939244,0.0,0.007153744809939244,,0.0723839537713565,-0.051567951402551604
2024-11-13,147.35220336914062,114.66697692871094,2.050526017837369,0.6100307486891562,0.04951426783701107,1.8425498703420438,1.2404840369428707,1.2404840369428707,-0.007153744809939244,0.01081872455439238,0.7186890288438574,-0.013605822262247269,23.504587081691824,19.0,0.876984126984127,CVX,XOM,-1.0,0.0,-0.016196669679479303,0.0,-0.016196669679479303,,0.05618728409187719,-0.06776462108203091
2024-11-14,150.21160888671875,114.74311065673828,2.050526017837369,0.6100307486891562,0.06832873268619943,2.3572994609057587,1.8425498703420438,1.8425498703420438,0.016196669679479303,0.011214628087832542,0.707295984766469,0.0,22.695126647201036,20.0,0.9027777777777778,CVX,XOM,-1.0,0.0,-0.01881446484918836,0.0,-0.01881446484918836,,0.03737281924268883,-0.08657908593121927
2024-11-15,149.8588409423828,113.55342864990234,2.050526017837369,0.6100307486891562,0.07233544906424294,2.24580635642299,2.3572994609057587,2.3572994609057587,0.01881446484918836,0.011267528822555693,0.6978515816058435,0.0,24.34486366108353,21.0,0.9107142857142858,CVX,XOM,-1.0,0.0,-0.004006716378043507,0.0,-0.004006716378043507,,0.03336610286464532,-0.09058580230926278
2024-11-18,150.76853942871094,114.5051727294922,2.050526017837369,0.6100307486891562,0.07329582446568761,2.0626760416538317,2.24580635642299,2.24580635642299,0.004006716378043507,0.011224468461398506,0.6986249121123647,0.0,27.08157073739476,22.0,0.9087301587301587,CVX,XOM,-1.0,0.0,-0.0009603754014446686,0.0,-0.0009603754014446686,,0.032405727463200654,-0.09154617771070744
2024-11-19,149.6806182861328,112.90624237060548,2.050526017837369,0.6100307486891562,0.07463222531152214,1.9277707102260981,2.0626760416538317,2.0626760416538317,0.0009603754014446686,0.011219156969322186,0.6948990490366626,0.0,25.574350121395472,23.0,0.9107142857142858,CVX,XOM,-1.0,0.0,-0.001336400845834529,0.0,-0.001336400845834529,,0.031069326617366125,-0.09288257855654197
2024-11-20,151.30313110351562,114.5146942138672,2.050526017837369,0.6100307486891562,0.07678460641641749,1.8327524388340946,1.9277707102260981,1.9277707102260981,0.001336400845834529,0.011139140211234747,0.7031713029158315,0.0,23.72535902689691,24.0,0.9027777777777778,CVX,XOM,-1.0,0.0,-0.002152381104895351,0.0,-0.002152381104895351,,0.028916945512470774,-0.09503495966143732
2024-11-21,151.58445739746094,116.0470199584961,2.050526017837369,0.6100307486891562,0.0705335206208515,1.4993896734146221,1.8327524388340946,1.8327524388340946,0.002152381104895351,0.011100754404881931,0.7035319742263788,0.0,29.47304745458719,25.0,0.9007936507936508,CVX,XOM,-1.0,0.0,0.0062510857955659915,0.0,0.0062510857955659915,,0.035168031308036765,-0.08878387386587133
2024-11-22,152.2690887451172,115.9137725830078,2.050526017837369,0.6100307486891562,0.07574070404449706,1.5554254403194665,1.4993896734146221,1.4993896734146221,-0.0062510857955659915,0.01131225475971466,0.695838937481025,-0.0062510857955659915,27.14357219288429,26.0,0.9206349206349206,CVX,XOM,-1.0,0.0,-0.005207183423645567,0.0,-0.005207183423645567,,0.029960847884391198,-0.0939910572895169
2024-11-25,150.39340209960938,114.18157958984376,2.050526017837369,0.6100307486891562,0.07253095223061701,1.3513279617836889,1.5554254403194665,1.5554254403194665,0.005207183423645567,0.011319851652829293,0.692127131077865,-0.0010439023719204243,32.070542437373014,27.0,0.9246031746031746,CVX,XOM,-1.0,0.0,0.0032097518138800574,0.0,0.0032097518138800574,,0.033170599698271255,-0.09078130547563684
2024-11-26,152.4285125732422,112.27808380126952,2.050526017837369,0.6100307486891562,0.09622753647662785,1.98048936878284,1.3513279617836889,1.3513279617836889,-0.0032097518138800574,0.011402772207679504,0.6997931033802285,-0.004253654185800482,30.5179988984891,28.0,0.9166666666666667,CVX,XOM,-1.0,0.0,-0.023696584246010843,0.0,-0.023696584246010843,,0.009474015452260412,-0.11447788972164769
