date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2023-05-09,138.2375,199.1289,-0.2019704749898068,0.9692407524332509,-0.00017066727968728657,-1.42925941911737,-1.7392079258960522,1.7392079258960522,-0.006903775806160084,0.005123552014876987,0.8513833781976093,-0.044397508467870495,26.86057342568894,3.0,0.5734126984126984,XOM,CVX,1.0,0.0,0.0024808206545872125,0.0,0.0024808206545872125,,0.014899986400971177,-0.0697417634414566
2023-05-10,138.0733,198.814,-0.2019704749898068,0.9692407524332509,0.00017477453018077682,-1.3245349911839273,-1.42925941911737,1.42925941911737,0.0024808206545872125,0.005193784498686223,0.8657789750015947,-0.04191668781328328,27.150283875150503,4.0,0.5138888888888888,XOM,CVX,1.0,0.0,0.0003454418098680634,0.0,0.0003454418098680634,,0.01524542821083924,-0.06939632163158854
2023-05-11,138.7816,200.6448,-0.2019704749898068,0.9692407524332509,-0.0035929673065977497,-1.519757913874426,-1.3245349911839273,1.3245349911839273,0.0003454418098680634,0.005196114485330155,0.8652853141852713,-0.04157124600341522,29.107139751700657,5.0,0.5198412698412699,XOM,CVX,1.0,0.0,-0.0037677418367785265,0.0,-0.0037677418367785265,,0.011477686374060714,-0.07316406346836707
2023-05-12,137.1904,197.1507,-0.2019704749898068,0.9692407524332509,0.0019026985608761038,-1.022839854257689,-1.519757913874426,1.519757913874426,-0.0037677418367785265,0.005186765363492696,0.8642072515180939,-0.045338987840193745,29.320161182137227,6.0,0.5218253968253969,XOM,CVX,0.0,-1.0,0.0054956658674738534,0.0006,0.004895665867473854,max_holding,0.016373352241534567,-0.06826839760089322
2023-05-15,138.0953,198.2293,-0.2019704749898068,0.9692407524332509,0.0031887759524016346,-0.8792624724742611,-1.022839854257689,1.022839854257689,0.0054956658674738534,0.005393051515200068,0.8710555326257093,-0.03984332197271989,28.398874306793257,7.0,0.5099206349206349,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.016373352241534567,-0.06826839760089322
2023-05-16,138.3367,199.3857,-0.2019704749898068,0.9692407524332509,-0.0007024630599321569,-1.1758923638916892,-0.8792624724742611,0.8792624724742611,0.0012860773915255308,0.005235156487854901,0.8708154724396585,-0.03855724458119436,28.739333940484226,0.0,0.4920634920634921,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.016373352241534567,-0.06826839760089322
2023-05-17,138.3774,199.1086,-0.2019704749898068,0.9692407524332509,0.0009396607033727022,-0.9648524918415287,-1.1758923638916892,1.1758923638916892,-0.0038912390123337914,0.0052855751238958205,0.8737692477801039,-0.04244848359352815,28.988747352887465,1.0,0.48412698412698413,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.016373352241534567,-0.06826839760089322
2023-05-18,138.3013,198.4143,-0.2019704749898068,0.9692407524332509,0.003775253555055258,-0.6445867967869641,-0.9648524918415287,0.9648524918415287,0.001642123763304859,0.005294592708055389,0.8779557424237598,-0.04080635983022329,28.705904085992728,0.0,0.45634920634920634,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.016373352241534567,-0.06826839760089322
2023-05-19,138.1464,199.224,-0.2019704749898068,0.9692407524332509,-0.0012926748804176214,-1.1451310102758554,-0.6445867967869641,0.6445867967869641,0.0028355928516825557,0.005225206094763053,0.8765955791338947,-0.03797076697854074,27.665197289287924,0.0,0.4503968253968254,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.016373352241534567,-0.06826839760089322
2023-05-22,138.6749,201.2482,-0.2019704749898068,0.9692407524332509,-0.00727252486684371,-1.7404700357845604,-1.1451310102758554,1.1451310102758554,-0.005067928435472879,0.00456783883503415,0.872815496263608,-0.04303869541401362,27.85205846735549,1.0,0.32738095238095244,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.016373352241534567,-0.06826839760089322
2023-05-23,138.9367,203.0116,-0.2019704749898068,0.9692407524332509,-0.013842235849849338,-2.3072060470577447,-1.7404700357845604,1.7404700357845604,-0.005979849986426089,0.004579080854586763,0.8805865510937056,-0.049018545400439706,29.580654018431186,2.0,0.2916666666666667,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.016373352241534567,-0.06826839760089322
2023-05-24,139.4043,202.7445,-0.2019704749898068,0.9692407524332509,-0.00920626682508896,-1.7151460331030675,-2.3072060470577447,2.3072060470577447,-0.006569710983005628,0.0046553926644609545,0.8821629604471866,-0.055588256383445334,31.37913040353343,3.0,0.3055555555555556,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.016373352241534567,-0.06826839760089322
2023-05-25,139.6263,202.2658,-0.2019704749898068,0.9692407524332509,-0.005323863088705139,-1.201664177475167,-1.7151460331030675,1.7151460331030675,0.004635969024760378,0.004821314569064635,0.8796847626295146,-0.050952287358684956,28.470770774897538,4.0,0.3333333333333333,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.016373352241534567,-0.06826839760089322
2023-05-26,139.688,201.7052,-0.2019704749898068,0.9692407524332509,-0.0021919890430037725,-0.7662851847631207,-1.201664177475167,1.201664177475167,0.0038824037363838215,0.004655455563438186,0.8750743861484501,-0.047069883622301134,25.269092740522776,5.0,0.3333333333333333,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.016373352241534567,-0.06826839760089322
2023-05-29,139.7887,202.4312,-0.2019704749898068,0.9692407524332509,-0.004953693357304445,-1.0662180892002544,-0.7662851847631207,0.7662851847631207,0.003131874045701366,0.004702289579851968,0.876030641902452,-0.04393800957659977,25.44966546373556,0.0,0.33531746031746035,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.016373352241534567,-0.06826839760089322
2023-05-30,141.9419,204.0899,-0.2019704749898068,0.9692407524332509,0.002422632562359972,-0.020168020710875444,-1.0662180892002544,1.0662180892002544,-0.0027617043143006725,0.004690510394248438,0.8813846063635135,-0.04669971389090044,25.863397254005665,1.0,0.30753968253968256,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.016373352241534567,-0.06826839760089322
2023-05-31,140.7332,201.1295,-0.2019704749898068,0.9692407524332509,0.008032874842356819,0.785913415008556,-0.020168020710875444,0.020168020710875444,0.007376325919664417,0.004996800139077586,0.8695581739777527,-0.039323387971236023,26.870463467668138,0.0,0.4503968253968254,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.016373352241534567,-0.06826839760089322
2023-06-01,142.066,202.222,-0.2019704749898068,0.9692407524332509,0.012208215920020749,1.3082620044702402,0.785913415008556,0.785913415008556,0.0056102422799968465,0.004904053480614512,0.871652149111522,-0.033252368806651944,25.295875832183196,0.0,0.4027777777777778,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.016373352241534567,-0.06826839760089322
2023-06-02,143.3441,203.0345,-0.2019704749898068,0.9692407524332509,0.01727803832174235,2.0024962963647073,1.3082620044702402,1.3082620044702402,0.00417534107766393,0.004385234220924103,0.8716462806788016,-0.029077027728988014,24.754925309738415,1.0,0.2698412698412698,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.016373352241534567,-0.06826839760089322
2023-06-05,142.7048,203.0708,-0.2019704749898068,0.9692407524332509,0.01263489326642464,1.3478030475795992,2.0024962963647073,2.0024962963647073,0.005069822401721602,0.004500053461317221,0.8633716500398156,-0.024007205327266412,23.367248180252613,2.0,0.3670634920634921,XOM,CVX,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.015773352241534568,-0.06886839760089322
2023-06-06,144.8095,206.8349,-0.2019704749898068,0.9692407524332509,0.009474544716341349,0.9625468034027371,1.3478030475795992,1.3478030475795992,-0.00464314505531771,0.004334201973522373,0.8654859229861246,-0.028650350382584122,24.730803223947337,3.0,0.29960317460317465,XOM,CVX,-1.0,0.0,0.0031603485500832917,0.0,0.0031603485500832917,,0.01893370079161786,-0.06570804905080993
2023-06-07,146.1314,208.1314,-0.2019704749898068,0.9692407524332509,0.012505161546750188,1.3704995308128427,0.9625468034027371,0.9625468034027371,-0.0031603485500832917,0.004396428286528335,0.8723219823015943,-0.031810698932667414,26.4451406827932,0.0,0.26587301587301587,XOM,CVX,-1.0,0.0,-0.0030306168304088388,0.0,-0.0030306168304088388,,0.01590308396120902,-0.06873866588121877
2023-06-08,148.1527,210.7209,-0.2019704749898068,0.9692407524332509,0.01425788013753948,1.5012917027038875,1.3704995308128427,1.3704995308128427,0.0030306168304088388,0.004431063785503315,0.8708661810108264,-0.028780082102258575,29.555925206615495,1.0,0.28968253968253965,XOM,CVX,-1.0,0.0,-0.0017527185907892928,0.0,-0.0017527185907892928,,0.014150365370419728,-0.07049138447200806
2023-06-09,148.6833,208.7756,-0.2019704749898068,0.9692407524332509,0.026822162928642257,2.6761577589806644,1.5012917027038875,1.5012917027038875,0.0017527185907892928,0.004319907139100867,0.8713884749271207,-0.027027363511469282,30.210712110237147,2.0,0.24404761904761907,XOM,CVX,-1.0,0.0,-0.012564282791102777,0.0,-0.012564282791102777,,0.0015860825793169511,-0.08305566726311084
2023-06-12,149.2297,209.1525,-0.2019704749898068,0.9692407524332509,0.028742171255866644,2.4993928649935016,2.6761577589806644,2.6761577589806644,0.012564282791102777,0.004928359083112004,0.8643763565081124,-0.014463080720366506,33.92134746747915,3.0,0.47619047619047616,XOM,CVX,-1.0,0.0,-0.0019200083272243873,0.0,-0.0019200083272243873,,-0.0003339257479074362,-0.08497567559033523
2023-06-13,149.3557,210.753,-0.2019704749898068,0.9692407524332509,0.02219745355793279,1.6898155576515919,2.4993928649935016,2.4993928649935016,0.0019200083272243873,0.004930553146471147,0.86269291351854,-0.012543072393142118,35.270521976908306,4.0,0.49206349206349204,XOM,CVX,-1.0,0.0,0.006544717697933855,0.0,0.006544717697933855,,0.006210791950026419,-0.07843095789240137
2023-06-14,149.2557,210.1333,-0.2019704749898068,0.9692407524332509,0.024381849149694546,1.7950536448474512,1.6898155576515919,1.6898155576515919,-0.006544717697933855,0.005100623328670575,0.8589016062000743,-0.019087790091075973,30.739907169031078,5.0,0.5773809523809523,XOM,CVX,-1.0,0.0,-0.0021843955917617564,0.0,-0.0021843955917617564,,0.0040263963582646625,-0.08061535348416313
2023-06-15,149.981,210.0622,-0.2019704749898068,0.9692407524332509,0.029557530609158,2.0384421470955196,1.7950536448474512,1.7950536448474512,0.0021843955917617564,0.0051046335792321205,0.8548057364528522,-0.016903394499314217,31.834318085720255,6.0,0.5952380952380952,XOM,CVX,-1.0,0.0,-0.005175681459463455,0.0,-0.005175681459463455,,-0.0011492851011987923,-0.08579103494362658
2023-06-16,150.2602,212.0264,-0.2019704749898068,0.9692407524332509,0.022396531228939587,1.3219648870223963,2.0384421470955196,2.0384421470955196,0.005175681459463455,0.005167849121088582,0.8500767383057384,-0.011727713039850762,34.19123801289092,7.0,0.6091269841269841,XOM,CVX,-1.0,0.0,0.0071609993802184135,0.0,0.0071609993802184135,,0.006011714279019621,-0.07863003556340817
2023-06-19,149.0749,209.2737,-0.2019704749898068,0.9692407524332509,0.027142811447344428,1.5832633466600106,1.3219648870223963,1.3219648870223963,-0.0071609993802184135,0.005314633903023236,0.8451024206887904,-0.018888712420069176,27.775628824047732,8.0,0.6706349206349207,XOM,CVX,-1.0,0.0,-0.004746280218404841,0.0,-0.004746280218404841,,0.0012654340606147799,-0.08337631578181301
2023-06-20,149.619,211.7589,-0.2019704749898068,0.9692407524332509,0.01934373650689114,0.8887132111615585,1.5832633466600106,1.5832633466600106,0.004746280218404841,0.005101536024269491,0.8505006989400576,-0.014142432201664334,29.05968174749838,9.0,0.5912698412698413,XOM,CVX,-1.0,0.0,0.007799074940453288,0.0,0.007799074940453288,,0.009064509001068068,-0.07557724084135972
2023-06-21,150.5374,216.1601,-0.2019704749898068,0.9692407524332509,0.005525006163061619,-0.24612355125649107,0.8887132111615585,0.8887132111615585,-0.007799074940453288,0.005207365909376763,0.8443001944735555,-0.021941507142117622,26.18902487484379,0.0,0.638888888888889,XOM,CVX,-1.0,0.0,0.013818730343829522,0.0,0.013818730343829522,,0.02288323934489759,-0.06175851049753019
2023-06-22,151.7095,217.5767,-0.2019704749898068,0.9692407524332509,0.0069497829789568755,-0.1613225350857512,-0.24612355125649107,0.24612355125649107,-0.013818730343829522,0.0061482241812993,0.8466117196411842,-0.035760237485947144,22.91884916175205,0.0,0.7063492063492063,XOM,CVX,0.0,1.0,-0.0014247768158952567,0.0006,-0.0020247768158952566,convergence,0.020858462529002333,-0.06378328731342545
2023-06-23,152.1432,219.4432,-0.2019704749898068,0.9692407524332509,0.0015252059408235041,-0.6094393900760771,-0.1613225350857512,0.1613225350857512,0.0014247768158952567,0.006108553604070089,0.8460830487707642,-0.03433546067005189,23.172551530146713,0.0,0.7003968253968254,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.020858462529002333,-0.06378328731342545
2023-06-26,152.3088,217.6924,-0.2019704749898068,0.9692407524332509,0.010377041142660026,0.10419898155104992,-0.6094393900760771,0.6094393900760771,-0.005424577038133371,0.006215895696288595,0.844318450060825,-0.03976003770818526,22.754787910326353,0.0,0.7142857142857142,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.020858462529002333,-0.06378328731342545
2023-06-27,151.4313,214.5477,-0.2019704749898068,0.9692407524332509,0.018702448143338657,0.7439535128140842,0.10419898155104992,0.10419898155104992,0.008851835201836522,0.006451412511131173,0.8323247658094377,-0.026872983079520907,22.600465950379327,0.0,0.7579365079365079,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.020858462529002333,-0.06378328731342545
2023-06-28,149.9866,211.7128,-0.2019704749898068,0.9692407524332509,0.022008657539218213,0.9545619530754651,0.7439535128140842,0.7439535128140842,0.00832540700067863,0.0065031401517932795,0.8308513903087457,-0.01573929212083236,21.792343143596124,0.0,0.7619047619047619,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.020858462529002333,-0.06378328731342545
2023-06-29,148.4772,210.5414,-0.2019704749898068,0.9692407524332509,0.01727178024899434,0.5256595867217082,0.9545619530754651,0.9545619530754651,0.0033062093958795558,0.006437228959243627,0.8370774551237037,-0.012433082724952804,20.991725055920984,0.0,0.7361111111111112,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.020858462529002333,-0.06378328731342545
2023-06-30,148.8867,211.1241,-0.2019704749898068,0.9692407524332509,0.01734719181062072,0.4871601467781652,0.5256595867217082,0.5256595867217082,-0.004736877290223873,0.006489402929916274,0.8288938066053918,-0.017169960015176677,17.713892570264438,0.0,0.7619047619047619,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.020858462529002333,-0.06378328731342545
2023-07-03,148.9995,211.0952,-0.2019704749898068,0.9692407524332509,0.01823721291388747,0.5107455806252378,0.4871601467781652,0.4871601467781652,7.541156162638174e-05,0.006394651439015963,0.8300553853751995,-0.012210338798537279,17.94672570141153,0.0,0.748015873015873,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.020858462529002333,-0.06378328731342545
2023-07-04,148.7116,209.3593,-0.2019704749898068,0.9692407524332509,0.02430643598869331,1.0097511830150958,0.5107455806252378,0.5107455806252378,0.0008900211032667471,0.006306725069036826,0.8319371077063594,-0.011320317695270532,17.563584810228324,0.0,0.7341269841269842,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.020858462529002333,-0.06378328731342545
2023-07-05,146.1212,205.7316,-0.2019704749898068,0.9692407524332509,0.023675842009764914,0.9109754670586375,1.0097511830150958,1.0097511830150958,0.006069223074805841,0.006375395427100844,0.8290249822261342,-0.005251094620464691,17.7459563501933,1.0,0.746031746031746,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.020858462529002333,-0.06378328731342545
2023-07-06,145.0945,203.738,-0.2019704749898068,0.9692407524332509,0.026062714153987088,1.1092564164387024,0.9109754670586375,0.9109754670586375,-0.0006305939789283954,0.006359584861714148,0.8384116600856485,-0.005881688599393087,17.21091772172408,0.0,0.7123015873015872,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.020858462529002333,-0.06378328731342545
2023-07-07,145.6503,203.6671,-0.2019704749898068,0.9692407524332509,0.03022335357454864,1.4869567842802949,1.1092564164387024,1.1092564164387024,0.002386872144222174,0.006367036313049367,0.838383698549858,-0.0034948164551709127,16.07732559798671,1.0,0.7123015873015872,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.020858462529002333,-0.06378328731342545
2023-07-10,145.7117,202.8698,-0.2019704749898068,0.9692407524332509,0.034446576405685825,1.9003775173175188,1.4869567842802949,1.4869567842802949,0.0041606394205615516,0.005816451009783452,0.8321717953211323,0.0,19.275163484720157,2.0,0.6984126984126984,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.020858462529002333,-0.06378328731342545
2023-07-11,145.7661,203.3212,-0.2019704749898068,0.9692407524332509,0.032665611585003695,1.5999543492555104,1.9003775173175188,1.9003775173175188,0.0042232228311371856,0.005872489331935274,0.8293782203188915,0.0,19.443595067547523,3.0,0.7083333333333333,XOM,CVX,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.020258462529002333,-0.06438328731342545
2023-07-12,144.6059,201.1735,-0.2019704749898068,0.9692407524332509,0.03496707431472146,1.7269598543210867,1.5999543492555104,1.5999543492555104,-0.0017809648206821294,0.0056842282690898705,0.8132028926245916,-0.0017809648206821294,16.28759799844362,4.0,0.7797619047619048,XOM,CVX,-1.0,0.0,-0.0023014627297177626,0.0,-0.0023014627297177626,,0.01795699979928457,-0.06668475004314321
2023-07-13,146.0687,203.3518,-0.2019704749898068,0.9692407524332509,0.03459352779647151,1.5518075859958524,1.7269598543210867,1.7269598543210867,0.0023014627297177626,0.005685995664488545,0.8183219164080487,0.0,14.502954412238166,5.0,0.746031746031746,XOM,CVX,-1.0,0.0,0.00037354651824994534,0.0,0.00037354651824994534,,0.018330546317534516,-0.06631120352489327
2023-07-14,146.0914,201.7728,-0.2019704749898068,0.9692407524332509,0.04230432054903144,2.142330280654016,1.5518075859958524,1.5518075859958524,-0.00037354651824994534,0.005587025499177975,0.8251650900880617,-0.00037354651824994534,12.737262561095786,6.0,0.7142857142857143,XOM,CVX,-1.0,0.0,-0.007710792752559925,0.0,-0.007710792752559925,,0.01061975356497459,-0.07402199627745319
2023-07-17,146.3888,202.9392,-0.2019704749898068,0.9692407524332509,0.038751148147611936,1.6288686814458038,2.142330280654016,2.142330280654016,0.007710792752559925,0.005540422145114999,0.8157534718709482,0.0,12.44843519016124,7.0,0.7559523809523809,XOM,CVX,-1.0,0.0,0.003553172401419502,0.0,0.003553172401419502,,0.014172925966394093,-0.07046882387603369
2023-07-18,148.3451,206.068,-0.2019704749898068,0.9692407524332509,0.03719719372095831,1.375543989212012,1.6288686814458038,1.6288686814458038,-0.003553172401419502,0.005554735542118639,0.8194664830704862,-0.003553172401419502,12.514568514321418,8.0,0.7281746031746033,XOM,CVX,-1.0,0.0,0.0015539544266536254,0.0,0.0015539544266536254,,0.015726880393047718,-0.06891486944938006
2023-07-19,149.4757,207.5708,-0.2019704749898068,0.9692407524332509,0.03774694560173586,1.3325738573243529,1.375543989212012,1.375543989212012,-0.0015539544266536254,0.00524161864605507,0.828074535477295,-0.0051071268280731275,12.94087371285307,9.0,0.6547619047619048,XOM,CVX,-1.0,0.0,-0.0005497518807775492,0.0,-0.0005497518807775492,,0.015177128512270169,-0.06946462133015761
2023-07-20,149.7195,208.2769,-0.2019704749898068,0.9692407524332509,0.03608515028638326,1.0915847759982626,1.3325738573243529,1.3325738573243529,0.0005497518807775492,0.004017840633310598,0.8303864794691258,-0.004557374947295578,13.820366477632485,10.0,0.32341269841269843,XOM,CVX,-1.0,0.0,0.0016617953153525988,0.0,0.0016617953153525988,,0.016838923827622768,-0.06780282601480501
2023-07-21,149.4172,209.028,-0.2019704749898068,0.9692407524332509,0.030574956374571194,0.531728282352796,1.0915847759982626,1.0915847759982626,-0.0016617953153525988,0.0040808187257044175,0.836546778555695,-0.006219170262648177,15.147640047067696,11.0,0.3134920634920635,XOM,CVX,-1.0,0.0,0.005510193911812067,0.0,0.005510193911812067,,0.022349117739434834,-0.06229263210299295
2023-07-24,149.2824,207.4723,-0.2019704749898068,0.9692407524332509,0.03691297157598861,1.1074403769786838,0.531728282352796,0.531728282352796,-0.005510193911812067,0.004088073578949532,0.8282523924129452,-0.011729364174460244,13.007480299553587,0.0,0.35714285714285715,XOM,CVX,-1.0,0.0,-0.006338015201417413,0.0,-0.006338015201417413,,0.01601110253801742,-0.06863064730441036
2023-07-25,149.9734,208.6822,-0.2019704749898068,0.9692407524332509,0.03589527399871706,0.9514565177994203,1.1074403769786838,1.1074403769786838,0.006338015201417413,0.003892614685568424,0.8241292960962716,-0.005391348973042831,11.788155600542375,1.0,0.34523809523809523,XOM,CVX,-1.0,0.0,0.001017697577271548,0.0,0.001017697577271548,,0.01702880011528897,-0.06761294972713881
2023-07-26,149.5572,206.9465,-0.2019704749898068,0.9692407524332509,0.04121156427063877,1.3593942817384579,0.9514565177994203,0.9514565177994203,-0.001017697577271548,0.003572117058491708,0.823661448342873,-0.006409046550314379,11.021284494193935,0.0,0.3035714285714286,XOM,CVX,-1.0,0.0,-0.005316290271921709,0.0,-0.005316290271921709,,0.01171250984336726,-0.07292923999906052
2023-07-27,149.005,206.5255,-0.2019704749898068,0.9692407524332509,0.039486274072311645,1.14468778999697,1.3593942817384579,1.3593942817384579,0.005316290271921709,0.0036665679386530038,0.8225025350063295,-0.0010927562783926703,10.383390280370605,1.0,0.3115079365079365,XOM,CVX,-1.0,0.0,0.001725290198327123,0.0,0.001725290198327123,,0.013437800041694384,-0.0712039498007334
2023-07-28,150.3866,208.357,-0.2019704749898068,0.9692407524332509,0.0401582356278416,1.1293549498295914,1.14468778999697,1.14468778999697,-0.001725290198327123,0.0034869501239366716,0.8304998848139742,-0.0028180464767197932,9.652459939187054,2.0,0.25,XOM,CVX,-1.0,0.0,-0.0006719615555299541,0.0,-0.0006719615555299541,,0.01276583848616443,-0.07187591135626335
2023-07-31,150.5229,208.7432,-0.2019704749898068,0.9692407524332509,0.03926928318681444,0.9974217866743651,1.1293549498295914,1.1293549498295914,0.0006719615555299541,0.003480511956269324,0.8276300634341518,-0.002146084921189839,8.972868410585612,3.0,0.27380952380952384,XOM,CVX,-1.0,0.0,0.0008889524410271576,0.0,0.0008889524410271576,,0.013654790927191587,-0.0709869589152362
2023-08-01,152.6279,212.7255,-0.2019704749898068,0.9692407524332509,0.03484045287288051,0.5697088268124464,0.9974217866743651,0.9974217866743651,-0.0008889524410271576,0.0035083981774886516,0.8138728885385638,-0.003035037362216997,10.867454670152876,0.0,0.3611111111111111,XOM,CVX,-1.0,0.0,0.004428830313933929,0.0,0.004428830313933929,,0.018083621241125516,-0.06655812860130227
2023-08-02,153.3869,214.812,-0.2019704749898068,0.9692407524332509,0.030340612101123376,0.11289060026618288,0.5697088268124464,0.5697088268124464,-0.004428830313933929,0.0035037504767493656,0.8257996806193831,-0.007463867676150926,9.914747092835833,0.0,0.28769841269841273,XOM,CVX,-1.0,0.0,0.004499840771757135,0.0,0.004499840771757135,,0.022583462012882652,-0.06205828782954513
2023-08-03,154.7344,217.9695,-0.2019704749898068,0.9692407524332509,0.024944141858975755,-0.485873044837946,0.11289060026618288,0.11289060026618288,-0.004499840771757135,0.0036654030053912146,0.825393739477159,-0.011963708447908061,9.863227850400433,0.0,0.2996031746031746,XOM,CVX,0.0,1.0,0.005396470242147622,0.0006,0.004796470242147622,convergence,0.027379932255030274,-0.05726181758739751
2023-08-04,155.5408,218.718,-0.2019704749898068,0.9692407524332509,0.026819480963552245,-0.44836390297256373,-0.485873044837946,0.485873044837946,-0.005396470242147622,0.00383592696815069,0.8282673892500381,-0.017360178690055683,9.387113413623679,0.0,0.30357142857142855,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-08-07,156.0757,220.3141,-0.2019704749898068,0.9692407524332509,0.0232051750368516,-1.021109613443275,-0.44836390297256373,0.44836390297256373,0.00187533910457649,0.003741496580449471,0.8150314552739575,-0.015484839585479193,8.991490934349386,0.0,0.37896825396825395,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027379932255030274,-0.05726181758739751
2023-08-08,155.1811,219.6794,-0.2019704749898068,0.9692407524332509,0.020253153878232233,-1.4288593004076537,-1.021109613443275,1.021109613443275,-0.003614305926700645,0.003670588452016106,0.8138548787154621,-0.019099145512179838,9.22283579889439,1.0,0.376984126984127,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027379932255030274,-0.05726181758739751
2023-08-09,154.578,218.4568,-0.2019704749898068,0.9692407524332509,0.02176841752952896,-1.2258845913795478,-1.4288593004076537,1.4288593004076537,-0.0029520211586193668,0.0036987969992319856,0.8145140671308406,-0.022051166670799205,9.764857274253698,2.0,0.375,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-08-10,155.7947,220.3085,-0.2019704749898068,0.9692407524332509,0.02142778068396911,-1.327456284443496,-1.2258845913795478,1.2258845913795478,0.0015152636512967277,0.0036716107251223277,0.8165008645403545,-0.020535903019502477,10.055998085640375,3.0,0.35714285714285715,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027379932255030274,-0.05726181758739751
2023-08-11,156.4363,221.0815,-0.2019704749898068,0.9692407524332509,0.02214272573396414,-1.2969349489977753,-1.327456284443496,1.327456284443496,-0.00034063684555984963,0.003671746076399276,0.818123305856658,-0.020876539865062327,10.734843430774092,4.0,0.3412698412698413,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-08-14,157.058,223.5318,-0.2019704749898068,0.9692407524332509,0.0154257541042373,-2.1721581098224036,-1.2969349489977753,1.2969349489977753,0.0007149450499950305,0.003154612148266583,0.8223569918375746,-0.020161594815067296,11.189619158151245,5.0,0.2876984126984127,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027379932255030274,-0.05726181758739751
2023-08-15,154.8637,221.3302,-0.2019704749898068,0.9692407524332509,0.010949492706513908,-2.4625453012176797,-2.1721581098224036,2.1721581098224036,-0.006716971629726842,0.0033514550928707126,0.8217089128286361,-0.02687856644479414,11.275643520153306,6.0,0.29563492063492064,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027379932255030274,-0.05726181758739751
2023-08-16,153.1176,218.4436,-0.2019704749898068,0.9692407524332509,0.012334414842724684,-2.095569826871263,-2.4625453012176797,2.4625453012176797,-0.004476261397723391,0.0034280007035294236,0.8272053796899869,-0.03135482784251753,11.450701776834046,7.0,0.2579365079365079,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-08-17,151.2767,215.3795,-0.2019704749898068,0.9692407524332509,0.013930527313455343,-1.768402218006405,-2.095569826871263,2.095569826871263,0.0013849221362107755,0.0034554074514390586,0.8372616730488268,-0.029969905706306754,11.512632500947792,8.0,0.2003968253968254,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.027379932255030274,-0.05726181758739751
2023-08-18,149.3809,213.7245,-0.2019704749898068,0.9692407524332509,0.008795852582877295,-2.0792153758839635,-1.768402218006405,1.768402218006405,0.0015961124707306595,0.003509496363323096,0.8462723580735849,-0.028373793235576095,11.28205429810105,9.0,0.18055555555555555,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.027379932255030274,-0.05726181758739751
