date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2023-05-05,194.4399,135.6801,0.8832466681373622,0.8874740891498825,0.02911251048620045,1.0763180180381893,1.2772530953206498,1.2772530953206498,0.011428248329007573,0.005789409968542247,0.842039922322374,-0.026679687247416872,19.379326690357875,1.0,0.6408730158730158,CVX,XOM,-1.0,0.0,0.00156343485567767,0.0,0.00156343485567767,,-0.030829267763392842,-0.058650405548348786
2023-05-08,198.8463,137.7053,0.8832466681373622,0.8874740891498825,0.03837275395618889,1.6659458510805414,1.0763180180381893,1.0763180180381893,-0.00156343485567767,0.005750322646679975,0.8456162140218938,-0.028243122103094542,18.57540710230246,2.0,0.6309523809523809,CVX,XOM,-1.0,0.0,-0.009260243469988438,0.0,-0.009260243469988438,,-0.04008951123338128,-0.06791064901833722
2023-05-09,199.1289,138.2375,0.8832466681373622,0.8874740891498825,0.036369666368471165,1.4045004842748925,1.6659458510805414,1.6659458510805414,0.009260243469988438,0.0058888544579429,0.8513833781976093,-0.008006586451025477,19.491768482685067,3.0,0.6349206349206349,CVX,XOM,-1.0,0.0,0.0020030875877177223,0.0,0.0020030875877177223,,-0.03808642364566356,-0.0659075614306195
2023-05-10,198.814,138.0733,0.8832466681373622,0.8874740891498825,0.03584180482013011,1.2950481084513854,1.4045004842748925,1.4045004842748925,-0.0020030875877177223,0.0059203833649080495,0.8657789750015947,-0.0100096740387432,19.720247303978084,4.0,0.5634920634920635,CVX,XOM,0.0,1.0,0.0005278615483410576,0.0006,-7.213845165894236e-05,max_holding,-0.038158562097322504,-0.06597969988227845
2023-05-11,200.6448,138.7816,0.8832466681373622,0.8874740891498825,0.04046726956796487,1.5570140343460774,1.2950481084513854,1.2950481084513854,-0.0005278615483410576,0.005928170439318824,0.8652853141852713,-0.009072230939775494,20.92427772409642,5.0,0.5674603174603174,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.038158562097322504,-0.06597969988227845
2023-05-12,197.1507,137.1904,0.8832466681373622,0.8874740891498825,0.033133613626291414,0.9217043187926985,1.5570140343460774,1.5570140343460774,0.004625464747834762,0.005903343670261719,0.8642072515180939,-0.0033787448111892715,21.480405329911594,6.0,0.5714285714285714,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,-0.03875856209732251,-0.06657969988227845
2023-05-15,198.2293,138.0953,0.8832466681373622,0.8874740891498825,0.0327551369833774,0.8589600669700492,0.9217043187926985,0.9217043187926985,-0.007333655941673456,0.006172235901268888,0.8710555326257093,-0.010296182881314841,20.257501513941282,0.0,0.5357142857142857,CVX,XOM,-1.0,0.0,0.0003784766429140163,0.0,0.0003784766429140163,,-0.03838008545440849,-0.06620122323936443
2023-05-16,199.3857,138.3367,0.8832466681373622,0.8874740891498825,0.037021824500178546,1.2024527335939799,0.8589600669700492,0.8589600669700492,-0.0003784766429140163,0.005935701082711983,0.8708154724396585,-0.007712132584587472,20.32240804177168,0.0,0.5257936507936508,CVX,XOM,-1.0,0.0,-0.004266687516801149,0.0,-0.004266687516801149,,-0.04264677297120964,-0.07046791075616558
2023-05-17,199.1086,138.3774,0.8832466681373622,0.8874740891498825,0.03537002411167389,0.9853999663910687,1.2024527335939799,1.2024527335939799,0.004266687516801149,0.005969513211642654,0.8737692477801039,-0.0034454450677863235,20.684433958725208,1.0,0.5158730158730158,CVX,XOM,-1.0,0.0,0.001651800388504654,0.0,0.001651800388504654,,-0.040994972582704986,-0.06881611036766093
2023-05-18,198.4143,138.3013,0.8832466681373622,0.8874740891498825,0.03236508491829593,0.6434177269298003,0.9853999663910687,0.9853999663910687,-0.001651800388504654,0.0059837498361286975,0.8779557424237598,-0.0050972454562909775,20.415625041023148,0.0,0.4880952380952381,CVX,XOM,-1.0,0.0,0.0030049391933779646,0.0,0.0030049391933779646,,-0.03799003338932702,-0.06581117117428296
2023-05-19,199.224,138.1464,0.8832466681373622,0.8874740891498825,0.0374321802354709,1.1834532109797666,0.6434177269298003,0.6434177269298003,-0.0030049391933779646,0.00591507465094004,0.8765955791338947,-0.008102184649668942,19.43524404775528,0.0,0.48214285714285715,CVX,XOM,-1.0,0.0,-0.005067095317174974,0.0,-0.005067095317174974,,-0.043057128706501996,-0.07087826649145794
2023-05-22,201.2482,138.6749,0.8832466681373622,0.8874740891498825,0.04415264372678607,1.9109877340530927,1.1834532109797666,1.1834532109797666,0.005067095317174974,0.005131211166336466,0.872815496263608,-0.0030350893324939676,19.956993303391986,1.0,0.3829365079365079,CVX,XOM,-1.0,0.0,-0.006720463491315165,0.0,-0.006720463491315165,,-0.04977759219781716,-0.0775987299827731
2023-05-23,203.0116,138.9367,0.8832466681373622,0.8874740891498825,0.05120293681181032,2.5246871687737578,1.9109877340530927,1.9109877340530927,0.006720463491315165,0.005181375244550938,0.8805865510937056,0.0,21.31152680945311,2.0,0.3630952380952381,CVX,XOM,-1.0,0.0,-0.007050293085024251,0.0,-0.007050293085024251,,-0.05682788528284141,-0.08464902306779735
2023-05-24,202.7445,139.4043,0.8832466681373622,0.8874740891498825,0.046904548558911685,1.918620175729694,2.5246871687737578,2.5246871687737578,0.007050293085024251,0.005290450257439612,0.8821629604471866,0.0,23.198865310093264,3.0,0.3869047619047619,CVX,XOM,-1.0,0.0,0.004298388252898633,0.0,0.004298388252898633,,-0.05252949702994278,-0.08035063481489872
2023-05-25,202.2658,139.6263,0.8832466681373622,0.8874740891498825,0.04312848718775353,1.3799573470502193,1.918620175729694,1.918620175729694,-0.004298388252898633,0.005433829879852002,0.8796847626295146,-0.004298388252898633,21.165658004370897,4.0,0.41666666666666663,CVX,XOM,-1.0,0.0,0.003776061371158157,0.0,0.003776061371158157,,-0.04875343565878462,-0.07657457344374057
2023-05-26,201.7052,139.688,0.8832466681373622,0.8874740891498825,0.03996095595558202,0.9248981419906573,1.3799573470502193,1.3799573470502193,-0.003776061371158157,0.005269962234764959,0.8750743861484501,-0.00807444962405679,18.80257002350223,5.0,0.4107142857142857,CVX,XOM,-1.0,0.0,0.0031675312321715055,0.0,0.0031675312321715055,,-0.045585904426613116,-0.07340704221156906
2023-05-29,202.4312,139.7887,0.8832466681373622,0.8874740891498825,0.04291426347467375,1.217362378305559,0.9248981419906573,0.9248981419906573,-0.0031675312321715055,0.00528634975747514,0.876030641902452,-0.011241980856228295,18.867667380867005,0.0,0.40476190476190477,CVX,XOM,-1.0,0.0,-0.00295330751909173,0.0,-0.00295330751909173,,-0.04853921194570485,-0.07636034973066079
2023-05-30,204.0899,141.9419,0.8832466681373622,0.8874740891498825,0.03750899968240606,0.4886617715760277,1.217362378305559,1.217362378305559,0.00295330751909173,0.005243800534966149,0.8813846063635135,-0.008288673337136565,19.093166395684396,1.0,0.376984126984127,CVX,XOM,-1.0,0.0,0.005405263792267689,0.0,0.005405263792267689,,-0.04313394815343716,-0.0709550859383931
2023-05-31,201.1295,140.7332,0.8832466681373622,0.8874740891498825,0.030487002918142103,-0.43053116953105236,0.4886617715760277,0.4886617715760277,-0.005405263792267689,0.005415299292641317,0.8695581739777527,-0.013693937129404254,19.843095743385707,0.0,0.49007936507936506,CVX,XOM,-1.0,0.0,0.00702199676426396,0.0,0.00702199676426396,,-0.0361119513891732,-0.06393308917412914
2023-06-01,202.222,142.066,0.8832466681373622,0.8874740891498825,0.027538939639791593,-0.7830307535829693,-0.43053116953105236,0.43053116953105236,-0.00702199676426396,0.005350802242442263,0.871652149111522,-0.020715933893668215,17.90762801955382,0.0,0.4503968253968254,CVX,XOM,-1.0,0.0,0.00294806327835051,0.0,0.00294806327835051,,-0.03316388811082269,-0.06098502589577863
2023-06-02,203.0345,143.3441,0.8832466681373622,0.8874740891498825,0.0236002712896779,-1.3509675209623409,-0.7830307535829693,0.7830307535829693,-0.00294806327835051,0.004777718962020814,0.8716462806788016,-0.023663997172018725,17.42044157907568,0.0,0.3115079365079365,CVX,XOM,-1.0,0.0,0.003938668350113694,0.0,0.003938668350113694,,-0.029225219760708993,-0.057046357545664936
2023-06-05,203.0708,142.7048,0.8832466681373622,0.8874740891498825,0.027745938736609688,-0.8267546151809149,-1.3509675209623409,1.3509675209623409,-0.003938668350113694,0.004840317916294685,0.8633716500398156,-0.02760266552213242,16.113610567478556,1.0,0.39682539682539686,CVX,XOM,-1.0,0.0,-0.004145667446931789,0.0,-0.004145667446931789,,-0.03337088720764078,-0.061192024992596725
2023-06-06,206.8349,144.8095,0.8832466681373622,0.8874740891498825,0.03311870127364802,-0.15931988622893933,-0.8267546151809149,0.8267546151809149,0.004145667446931789,0.004449049218853298,0.8654859229861246,-0.02345699807520063,16.858409446923066,0.0,0.2698412698412699,CVX,XOM,-1.0,0.0,-0.005372762537038334,0.0,-0.005372762537038334,,-0.038743649744679115,-0.06656478752963506
2023-06-07,208.1314,146.1314,0.8832466681373622,0.8874740891498825,0.03130282812463392,-0.459170260425282,-0.15931988622893933,0.15931988622893933,0.005372762537038334,0.004614396048314897,0.8723219823015943,-0.018084235538162297,18.060828307177182,0.0,0.2579365079365079,CVX,XOM,0.0,1.0,0.0018158731490141022,0.0006,0.0012158731490141024,convergence,-0.037527776595665016,-0.06534891438062096
2023-06-08,210.7209,148.1527,0.8832466681373622,0.8874740891498825,0.03147624462694143,-0.42724487428045593,-0.459170260425282,0.459170260425282,-0.0018158731490141022,0.004628013064606944,0.8708661810108264,-0.0199001086871764,19.689301545296413,0.0,0.27182539682539686,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.037527776595665016,-0.06534891438062096
2023-06-09,208.7756,148.6833,0.8832466681373622,0.8874740891498825,0.01902896948051591,-2.0210581998815647,-0.42724487428045593,0.42724487428045593,0.0001734165023075107,0.004494404502661444,0.8713884749271207,-0.019726692184868888,19.861959811912875,0.0,0.23412698412698413,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.037527776595665016,-0.06534891438062096
2023-06-12,209.1525,149.2297,0.8832466681373622,0.8874740891498825,0.017577206700228665,-2.0440757051101865,-2.0210581998815647,2.0210581998815647,-0.012447275146425518,0.004996200871269122,0.8643763565081124,-0.032173967331294406,19.7535171577471,1.0,0.43253968253968256,CVX,XOM,1.0,1.0,-0.0,0.0006,-0.0006,,-0.03812777659566502,-0.06594891438062096
2023-06-13,210.753,149.3557,0.8832466681373622,0.8874740891498825,0.024451377284394837,-1.1517898280212238,-2.0440757051101865,2.0440757051101865,-0.0014517627802872468,0.0049981666862077756,0.86269291351854,-0.03362573011158165,19.998572529972932,2.0,0.4503968253968254,CVX,XOM,1.0,0.0,0.006874170584166173,0.0,0.006874170584166173,,-0.03125360601149885,-0.05907474379645479
2023-06-14,210.1333,149.2557,0.8832466681373622,0.8874740891498825,0.022101037571984783,-1.4861877497626619,-1.1517898280212238,1.1517898280212238,0.006874170584166173,0.00515897603473935,0.8589016062000743,-0.02675155952741548,19.06380065076642,3.0,0.5119047619047619,CVX,XOM,1.0,0.0,-0.0023503397124100545,0.0,-0.0023503397124100545,,-0.0336039457239089,-0.061425083508864844
2023-06-15,210.0622,149.981,0.8832466681373622,0.8874740891498825,0.017460436014971492,-1.896673516865728,-1.4861877497626619,1.4861877497626619,-0.0023503397124100545,0.005168141995685125,0.8548057364528522,-0.029101899239825535,19.194220994355387,4.0,0.5317460317460317,CVX,XOM,1.0,0.0,-0.004640601557013291,0.0,-0.004640601557013291,,-0.03824454728092219,-0.06606568506587814
2023-06-16,212.0264,150.2602,0.8832466681373622,0.8874740891498825,0.02511699536624512,-0.9545769322916265,-1.896673516865728,1.896673516865728,-0.004640601557013291,0.005217256123908877,0.8500767383057384,-0.033742500796838826,19.541254770249793,5.0,0.5575396825396826,CVX,XOM,1.0,0.0,0.0076565593512736285,0.0,0.0076565593512736285,,-0.030587987929648564,-0.05840912571460451
2023-06-19,209.2737,149.0749,0.8832466681373622,0.8874740891498825,0.01907759900927175,-1.5359013435974227,-0.9545769322916265,0.9545769322916265,0.0076565593512736285,0.005389187853582118,0.8451024206887904,-0.026085941445565197,18.05116800521601,0.0,0.6150793650793651,CVX,XOM,1.0,0.0,-0.00603939635697337,0.0,-0.00603939635697337,,-0.03662738428662193,-0.06444852207157788
2023-06-20,211.7589,149.619,0.8832466681373622,0.8874740891498825,0.02764975337509412,-0.5250013710944251,-1.5359013435974227,1.5359013435974227,-0.00603939635697337,0.005236038047901091,0.8505006989400576,-0.03212533780253857,18.25151207523582,1.0,0.5615079365079365,CVX,XOM,1.0,0.0,0.008572154365822371,0.0,0.008572154365822371,,-0.028055229920799563,-0.055876367705755506
2023-06-21,216.1601,150.5374,0.8832466681373622,0.8874740891498825,0.042789833187533155,1.1479496024766467,-0.5250013710944251,0.5250013710944251,0.008572154365822371,0.0053656190581665,0.8443001944735555,-0.023553183436716196,17.341423486848214,0.0,0.6091269841269842,CVX,XOM,1.0,0.0,0.015140079812439033,0.0,0.015140079812439033,,-0.012915150108360529,-0.04073628789331647
2023-06-22,217.5767,151.7095,0.8832466681373622,0.8874740891498825,0.04243872400904802,1.0935262816557936,1.1479496024766467,1.1479496024766467,0.015140079812439033,0.006377438008606455,0.8466117196411842,-0.008413103624277163,17.40174973153925,1.0,0.7202380952380952,CVX,XOM,1.0,0.0,-0.0003511091784851317,0.0,-0.0003511091784851317,,-0.01326625928684566,-0.041087397071801604
2023-06-23,219.4432,152.1432,0.8832466681373622,0.8874740891498825,0.04844727131039139,1.6231191421492097,1.0935262816557936,1.0935262816557936,-0.0003511091784851317,0.006325036382172308,0.8460830487707642,-0.008764212802762295,17.59577656857471,2.0,0.7103174603174602,CVX,XOM,1.0,0.0,0.00600854730134337,0.0,0.00600854730134337,,-0.007257711985502291,-0.035078849770458234
2023-06-26,217.6924,152.3088,0.8832466681373622,0.8874740891498825,0.03947145511980121,0.6472927056567515,1.6231191421492097,1.6231191421492097,0.00600854730134337,0.006413322081919935,0.844318450060825,-0.0027556655014189246,18.606622850042726,3.0,0.7242063492063492,CVX,XOM,1.0,0.0,-0.00897581619059018,0.0,-0.00897581619059018,,-0.01623352817609247,-0.044054665961048414
2023-06-27,214.5477,151.4313,0.8832466681373622,0.8874740891498825,0.030048298648848615,-0.31614262089386824,0.6472927056567515,0.6472927056567515,-0.00897581619059018,0.006698751691398998,0.8323247658094377,-0.011731481692009105,16.989596108374617,0.0,0.7658730158730158,CVX,XOM,1.0,0.0,-0.009423156470952598,0.0,-0.009423156470952598,,-0.02565668464704507,-0.05347782243200101
2023-06-28,211.7128,149.9866,0.8832466681373622,0.8874740891498825,0.025254261964605895,-0.7762281163626481,-0.31614262089386824,0.31614262089386824,-0.009423156470952598,0.006909609356343118,0.8308513903087457,-0.021154638162961703,15.807696082343114,0.0,0.7698412698412698,CVX,XOM,1.0,0.0,-0.0047940366842427196,0.0,-0.0047940366842427196,,-0.03045072133128779,-0.05827185911624373
2023-06-29,210.5414,148.4772,0.8832466681373622,0.8874740891498825,0.028682328307755967,-0.4061437883868384,-0.7762281163626481,0.7762281163626481,-0.0047940366842427196,0.006818879682246506,0.8370774551237037,-0.025948674847204423,15.264147783663047,0.0,0.748015873015873,CVX,XOM,1.0,0.0,0.0034280663431500713,0.0,0.0034280663431500713,,-0.027022654988137718,-0.05484379277309366
2023-06-30,211.1241,148.8867,0.8832466681373622,0.8874740891498825,0.029001848464411673,-0.3447103651597082,-0.4061437883868384,0.4061437883868384,0.0034280663431500713,0.006834861652553778,0.8288938066053918,-0.02252060850405435,13.891217442057048,0.0,0.7678571428571428,CVX,XOM,1.0,0.0,0.000319520156655706,0.0,0.000319520156655706,,-0.02670313483148201,-0.054524272616437955
2023-07-03,211.0952,148.9995,0.8832466681373622,0.8874740891498825,0.028192836501657048,-0.3826244122300645,-0.3447103651597082,0.3447103651597082,0.000319520156655706,0.006773116623951252,0.8300553853751995,-0.022201088347398645,13.71092255655149,0.0,0.7599206349206349,CVX,XOM,1.0,0.0,-0.0008090119627546244,0.0,-0.0008090119627546244,,-0.027512146794236636,-0.05533328457919258
2023-07-04,209.3593,148.7116,0.8832466681373622,0.8874740891498825,0.02165198975103877,-1.034676744072796,-0.3826244122300645,0.3826244122300645,-0.0008090119627546244,0.006717212903155357,0.8319371077063594,-0.02301010031015327,13.517823156881395,0.0,0.751984126984127,CVX,XOM,1.0,0.0,-0.006540846750618279,0.0,-0.006540846750618279,,-0.034052993544854915,-0.06187413132981086
2023-07-05,205.7316,146.1212,0.8832466681373622,0.8874740891498825,0.019767571776742265,-1.1871350073911995,-1.034676744072796,1.034676744072796,-0.006540846750618279,0.006744519237445656,0.8290249822261342,-0.02955094706077155,13.261802434001178,1.0,0.7579365079365079,CVX,XOM,1.0,0.0,-0.001884417974296504,0.0,-0.001884417974296504,,-0.03593741151915142,-0.06375854930410736
2023-07-06,203.738,145.0945,0.8832466681373622,0.8874740891498825,0.01628774165475022,-1.4947242315377498,-1.1871350073911995,1.1871350073911995,-0.001884417974296504,0.006745167149154238,0.8384116600856485,-0.03143536503506805,13.322524487842067,2.0,0.7261904761904762,CVX,XOM,1.0,0.0,-0.0034798301219920447,0.0,-0.0034798301219920447,,-0.03941724164114346,-0.0672383794260994
2023-07-07,203.6671,145.6503,0.8832466681373622,0.8874740891498825,0.012546615338592026,-1.7763077355228878,-1.4947242315377498,1.4947242315377498,-0.0034798301219920447,0.006771791925402783,0.838383698549858,-0.0349151951570601,12.503298073956591,3.0,0.7261904761904762,CVX,XOM,1.0,0.0,-0.0037411263161581942,0.0,-0.0037411263161581942,,-0.04315836795730166,-0.0709795057422576
2023-07-10,202.8698,145.7117,0.8832466681373622,0.8874740891498825,0.008250168469789543,-2.075606051933316,-1.7763077355228878,1.7763077355228878,-0.0037411263161581942,0.006267528103356948,0.8321717953211323,-0.03865632147321829,14.455414568411337,4.0,0.7123015873015873,CVX,XOM,0.0,-1.0,-0.004296446868802484,0.0006,-0.0048964468688024836,max_holding,-0.048054814826104145,-0.07587595261106009
2023-07-11,203.3212,145.7661,0.8832466681373622,0.8874740891498825,0.01014150139215797,-1.7137225476951778,-2.075606051933316,2.075606051933316,-0.004296446868802484,0.0063235329314674255,0.8293782203188915,-0.042952768342020775,14.674044809409056,5.0,0.7222222222222222,CVX,XOM,1.0,1.0,0.0,0.0006,-0.0006,,-0.04865481482610415,-0.07647595261106009
2023-07-12,201.1735,144.6059,0.8832466681373622,0.8874740891498825,0.00661418394854163,-1.888485215042103,-1.7137225476951778,1.7137225476951778,0.0018913329223684272,0.00612444017202847,0.8132028926245916,-0.04106143541965235,12.96645027502541,6.0,0.7876984126984128,CVX,XOM,1.0,0.0,-0.00352731744361634,0.0,-0.00352731744361634,,-0.05218213226972049,-0.08000327005467643
2023-07-13,203.3518,146.0687,0.8832466681373622,0.8874740891498825,0.008451567738549493,-1.5680483660220401,-1.888485215042103,1.888485215042103,-0.00352731744361634,0.006145484991619025,0.8183219164080487,-0.04458875286326869,12.27715917599682,7.0,0.751984126984127,CVX,XOM,1.0,0.0,0.0018373837900078627,0.0,0.0018373837900078627,,-0.050344748479712625,-0.07816588626466857
2023-07-14,201.7728,146.0914,0.8832466681373622,0.8874740891498825,0.0005184872363113158,-2.087360970958613,-1.5680483660220401,1.5680483660220401,0.0018373837900078627,0.006103747448910893,0.8251650900880617,-0.042751369073260825,10.922613984404201,8.0,0.7242063492063493,CVX,XOM,1.0,0.0,-0.007933080502238177,0.0,-0.007933080502238177,,-0.0582778289819508,-0.08609896676690675
2023-07-17,202.9392,146.3888,0.8832466681373622,0.8874740891498825,0.0044777969641405235,-1.5922713317918942,-2.087360970958613,2.087360970958613,-0.007933080502238177,0.0060134398592956596,0.8157534718709482,-0.050684449575499,10.4921830713271,9.0,0.7638888888888888,CVX,XOM,1.0,0.0,0.003959309727829208,0.0,0.003959309727829208,,-0.054318519254121594,-0.08213965703907754
2023-07-18,206.068,148.3451,0.8832466681373622,0.8874740891498825,0.007996167512446029,-1.2035151856665052,-1.5922713317918942,1.5922713317918942,0.003959309727829208,0.006008442490007896,0.8194664830704862,-0.046725139847669794,10.484960308102064,10.0,0.7341269841269842,CVX,XOM,1.0,0.0,0.003518370548305505,0.0,0.003518370548305505,,-0.05080014870581609,-0.07862128649077203
2023-07-19,207.5708,149.4757,0.8832466681373622,0.8874740891498825,0.008524276190565061,-1.0832610697728293,-1.2035151856665052,1.2035151856665052,0.003518370548305505,0.005710819832052001,0.828074535477295,-0.04320676929936429,10.906531147391588,11.0,0.6527777777777777,CVX,XOM,1.0,0.0,0.0005281086781190325,0.0,0.0005281086781190325,,-0.05027204002769706,-0.078093177812653
2023-07-20,208.2769,149.7195,0.8832466681373622,0.8874740891498825,0.010473912733943713,-0.8606668034407718,-1.0832610697728293,1.0832610697728293,0.0005281086781190325,0.004381397591975933,0.8303864794691258,-0.04267866062124526,11.472376664766527,12.0,0.3392857142857143,CVX,XOM,1.0,0.0,0.0019496365433786522,0.0,0.0019496365433786522,,-0.048322403484318405,-0.07614354126927435
2023-07-21,209.028,149.4172,0.8832466681373622,0.8874740891498825,0.01586740109056972,-0.39914312463389545,-0.8606668034407718,0.8606668034407718,0.0019496365433786522,0.0044453889818467105,0.836546778555695,-0.040729024077866605,12.112818923748602,0.0,0.3273809523809524,CVX,XOM,1.0,0.0,0.005393488356626008,0.0,0.005393488356626008,,-0.042928915127692396,-0.07075005291264834
2023-07-24,207.4723,149.2824,0.8832466681373622,0.8874740891498825,0.009198039162068739,-0.9203846855034911,-0.39914312463389545,0.39914312463389545,0.005393488356626008,0.004394495424930449,0.8282523924129452,-0.035335535721240596,11.184758006681125,0.0,0.35912698412698413,CVX,XOM,1.0,0.0,-0.006669361928500983,0.0,-0.006669361928500983,,-0.04959827705619338,-0.07741941484114932
2023-07-25,208.6822,149.9734,0.8832466681373622,0.8874740891498825,0.010914251422655674,-0.7362203482259468,-0.9203846855034911,0.9203846855034911,-0.006669361928500983,0.004227264626979822,0.8241292960962716,-0.04200489764974158,10.510050768540033,0.0,0.3551587301587302,CVX,XOM,1.0,0.0,0.0017162122605869357,0.0,0.0017162122605869357,,-0.047882064795606444,-0.07570320258056239
2023-07-26,206.9465,149.5572,0.8832466681373622,0.8874740891498825,0.005028341923921431,-1.1450215343224983,-0.7362203482259468,0.7362203482259468,0.0017162122605869357,0.003866931785682388,0.823661448342873,-0.040288685389154644,9.942759515570456,0.0,0.32142857142857145,CVX,XOM,1.0,0.0,-0.005885909498734243,0.0,-0.005885909498734243,,-0.05376797429434069,-0.08158911207929663
2023-07-27,206.5255,149.005,0.8832466681373622,0.8874740891498825,0.006274752788782756,-0.9983018688617517,-1.1450215343224983,1.1450215343224983,-0.005885909498734243,0.003927948368346647,0.8225025350063295,-0.04617459488788889,9.611310356863688,1.0,0.3273809523809524,CVX,XOM,1.0,0.0,0.0012464108648613248,0.0,0.0012464108648613248,,-0.05252156342947936,-0.0803427012144353
2023-07-28,208.357,150.3866,0.8832466681373622,0.8874740891498825,0.006912918769930165,-0.891586277217721,-0.9983018688617517,0.9983018688617517,0.0012464108648613248,0.0038322766661713728,0.8304998848139742,-0.04492818402302756,9.154702656850922,0.0,0.26785714285714285,CVX,XOM,1.0,0.0,0.0006381659811474094,0.0,0.0006381659811474094,,-0.05188339744833195,-0.0797045352332879
2023-07-31,208.7432,150.5229,0.8832466681373622,0.8874740891498825,0.007960771727947957,-0.7731074012345988,-0.891586277217721,0.891586277217721,0.0006381659811474094,0.0038388864458990778,0.8276300634341518,-0.04429001804188015,8.470711430302059,0.0,0.29563492063492064,CVX,XOM,1.0,0.0,0.001047852958017792,0.0,0.001047852958017792,,-0.05083554449031416,-0.0786566822752701
2023-08-01,212.7255,152.6279,0.8832466681373622,0.8874740891498825,0.014533610779293937,-0.2350089942657629,-0.7731074012345988,0.7731074012345988,0.001047852958017792,0.0038672580522762434,0.8138728885385638,-0.04324216508386236,9.824835747090582,0.0,0.38095238095238093,CVX,XOM,1.0,0.0,0.00657283905134598,0.0,0.00657283905134598,,-0.04426270543896818,-0.07208384322392412
2023-08-02,214.812,153.3869,0.8832466681373622,0.8874740891498825,0.019891871946648543,0.25822770718145205,-0.2350089942657629,0.2350089942657629,0.00657283905134598,0.003984134097447292,0.8257996806193831,-0.03666932603251638,9.108244299202786,0.0,0.3134920634920635,CVX,XOM,0.0,-1.0,0.0053582611673546054,0.0006,0.004758261167354606,convergence,-0.03950444427161358,-0.06732558205656952
2023-08-03,217.9695,154.7344,0.8832466681373622,0.8874740891498825,0.026721398979649535,0.9347683536867424,0.25822770718145205,0.25822770718145205,0.0053582611673546054,0.004154270183782156,0.825393739477159,-0.031311064865161775,8.886235366607943,0.0,0.3392857142857143,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.03950444427161358,-0.06732558205656952
2023-08-04,218.718,155.5408,0.8832466681373622,0.8874740891498825,0.025536412359275396,1.0413351250129925,0.9347683536867424,0.9347683536867424,0.006829527033000993,0.004325795587413588,0.8282673892500381,-0.024481537832160782,8.767689751466046,0.0,0.34325396825396826,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.03950444427161358,-0.06732558205656952
2023-08-07,220.3141,156.0757,0.8832466681373622,0.8874740891498825,0.029760678846311173,1.6268517740363668,1.0413351250129925,1.0413351250129925,-0.00118498662037414,0.004234764665158474,0.8150314552739575,-0.025666524452534922,8.579796329624198,1.0,0.42063492063492064,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.03950444427161358,-0.06732558205656952
2023-08-08,219.6794,155.1811,0.8832466681373622,0.8874740891498825,0.03197712281170695,1.8438467703457606,1.6268517740363668,1.6268517740363668,0.004224266487035777,0.004143375710345078,0.8138548787154621,-0.021442257965499145,8.897230242000743,2.0,0.4087301587301587,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.04010444427161358,-0.06792558205656953
2023-08-09,218.4568,154.578,0.8832466681373622,0.8874740891498825,0.029852018283778037,1.5576779667805927,1.8438467703457606,1.8438467703457606,0.0022164439653957757,0.00414718045100575,0.8145140671308406,-0.01922581400010337,9.498000474713335,3.0,0.40674603174603174,CVX,XOM,-1.0,0.0,0.0021251045279289116,0.0,0.0021251045279289116,,-0.03797933974368467,-0.06580047752864061
2023-08-10,220.3085,155.7947,0.8832466681373622,0.8874740891498825,0.03133451615479288,1.6829516456415838,1.5576779667805927,1.5576779667805927,-0.0021251045279289116,0.004079804441881791,0.8165008645403545,-0.02135091852803228,9.706976135325288,4.0,0.37896825396825395,CVX,XOM,-1.0,0.0,-0.0014824978710148429,0.0,-0.0014824978710148429,,-0.03946183761469951,-0.06728297539965546
2023-08-11,221.0815,156.4363,0.8832466681373622,0.8874740891498825,0.03118976480605884,1.6402868251521776,1.6829516456415838,1.6829516456415838,0.0014824978710148429,0.004077599092875117,0.818123305856658,-0.019868420657017438,10.282266170119966,5.0,0.3611111111111111,CVX,XOM,-1.0,0.0,0.00014475134873404016,0.0,0.00014475134873404016,,-0.03931708626596547,-0.06713822405092142
2023-08-14,223.5318,157.058,0.8832466681373622,0.8874740891498825,0.03869208092967025,2.24277709441543,1.6402868251521776,1.6402868251521776,-0.00014475134873404016,0.0035268156810732694,0.8223569918375746,-0.02001317200575148,10.36313652433015,6.0,0.2996031746031746,CVX,XOM,-1.0,0.0,-0.007502316123611408,0.0,-0.007502316123611408,,-0.04681940238957688,-0.07464054017453282
